tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
72,0,137120,82300,16310,17640,14440,260,4910,7850,0
73,0,157350,97810,17090,18170,16590,260,6170,10410,0
74,0,160360,94900,20780,19500,16160,290,5970,8740,0
75,0,158590,97850,18390,15200,19830,280,6100,8630,0
76,0,161980,97360,17560,14900,21660,260,6800,9860,0
77,0,146889,76120,22220,14950,18819,260,5060,8200,0
78,0,159100,75760,16170,18500,16810,340,5060,8990,0
79,0,155430,86310,18930,17640,14890,260,6340,11630,0
80,0,164970,94310,20630,25500,18180,280,5710,7270,0
81,0,153010,84770,23560,18300,19630,320,6210,11870,0
82,0,184840,99070,22850,14430,22850,260,6190,9940,0
83,0,195480,126270,38100,16240,10570,260,6280,8650,0
84,0,159229,105499,16990,18470,13940,280,5560,8360,0
85,0,127970,79190,17460,13720,13310,270,6600,7380,0
86,0,140370,83240,18120,18930,14910,250,6050,9120,0
87,0,141630,84480,20100,18910,13600,270,6960,11070,0
88,0,184090,120740,25210,15910,16590,260,6550,8820,0
89,0,199720,126730,20590,16820,23870,240,5120,11280,0
90,0,266349,164119,22570,22180,30360,610,6230,9820,0
91,0,225000,142220,26190,26530,17380,290,6260,8770,0
92,0,219260,141140,31720,14540,22670,220,6880,9840,0
93,0,261790,195650,22270,16000,18330,230,5930,7850,0
94,0,283670,188740,23580,21910,18210,220,4900,10170,0
95,0,240489,166539,18190,21840,26470,260,5990,6990,0
96,0,242030,172870,19070,18390,22250,220,4930,9280,0
97,0,904639,524109,27340,323960,19200,300,8490,10180,0
98,0,236750,144300,21510,21860,20030,230,6110,11770,0
99,0,208720,132770,20920,18900,19470,230,5500,10930,0
100,0,184770,116130,22910,17570,22120,270,5250,10690,0
101,0,165630,94760,22150,18720,20040,280,6190,7820,0
102,0,169979,106049,20670,19020,15900,330,6260,10290,0
103,0,166080,95730,27570,15930,20420,410,5150,9080,0
104,0,181700,123820,19540,17050,14410,270,6230,9160,0
105,0,179720,117340,19730,19040,15140,310,5420,9750,0
106,0,197550,107700,24000,22790,17180,310,7070,12750,0
107,0,158270,97620,23830,18130,14380,280,6420,7510,0
108,0,164910,105080,19770,18320,17540,230,6910,9600,0
109,0,159809,98240,21510,16910,15589,240,4980,12840,0
110,0,160070,93830,19130,16980,19600,250,6350,9760,0
111,0,177270,109670,16620,21580,19140,320,5230,8940,0
112,0,167690,110340,17630,15610,16420,250,8390,9990,0
113,0,174710,105090,22740,18130,17670,250,8650,10010,0
114,0,152630,93310,15600,14930,18870,240,5150,7400,0
115,0,192790,130810,22940,16340,13640,260,5840,8880,0
116,0,227099,157519,17490,20070,19850,250,5100,7820,0
117,0,140470,73860,22740,17210,13810,280,6340,8930,0
118,0,226640,112950,30330,17240,16600,230,5810,8470,0
119,0,213920,141150,23460,15880,17600,260,6640,9080,0
120,0,182690,127130,16050,18900,16480,220,5650,8680,0
121,0,172439,106879,22350,17150,21550,210,4950,10200,0
122,0,169560,117460,21320,13540,12210,230,5870,9100,0
123,0,256070,190540,24270,16750,19610,240,6940,13220,0
124,0,212890,153430,22950,15550,15560,250,6290,8470,0
125,0,193680,130770,15670,18350,20710,220,5120,8730,0
126,0,206320,138490,22740,16330,19010,290,9090,11220,0
127,0,236259,169250,24439,18890,12680,650,6420,7270,0
128,0,210480,144690,20730,16540,20980,320,8380,10010,0
129,0,185640,122710,20340,15810,15860,240,5230,10230,0
130,0,205700,119700,18520,19420,16490,400,6210,7460,0
131,0,440199,117060,272750,18210,20679,430,6369,11389,0
132,0,211570,126000,24330,18630,30760,670,6870,10330,0
133,0,223810,134700,26180,32160,22720,410,5970,11550,0
134,0,206400,118600,25660,19540,34840,270,5680,12210,0
135,0,195810,115400,20950,28960,22460,280,6660,11200,0
136,0,185070,108210,22980,26620,15720,290,5420,11090,0
137,0,198829,109610,22489,19590,28970,310,6840,10660,0
138,0,233360,135200,23640,18780,18030,710,6430,9610,0
139,0,215480,124110,35590,13830,23650,300,7780,11560,0
140,0,229170,165480,22660,16090,17910,240,6420,11030,0
141,0,218490,152010,17750,25320,16060,260,6120,10730,0
142,0,228320,144820,20040,24660,12600,260,5930,9460,0
143,0,207119,152500,21050,17709,11300,230,6640,7100,0
144,0,231960,152440,30210,23140,20390,410,4900,11820,0
145,0,167010,99890,25970,20160,16330,250,7500,8380,0
146,0,166820,101320,19240,19820,20890,460,6700,11560,0
147,0,152550,92510,20690,18980,15770,270,7180,8150,0
148,0,176719,116999,18260,21940,13540,250,5660,10180,0
149,0,192900,113090,21170,18480,28220,260,6890,10000,0
150,0,261740,103360,103140,19150,22160,220,6960,11200,0
151,0,299640,129450,28340,103360,27910,240,6250,11060,0
152,0,153550,94120,18560,18920,13010,340,4900,10600,0
153,0,176739,109909,23350,17310,16230,390,8790,13020,0
154,0,233490,145450,21830,20070,17700,230,8520,10720,0
155,0,185860,115900,27280,20590,14900,220,5770,9730,0
156,0,342140,125910,79980,104280,22820,200,6930,10760,0
157,0,185150,120380,19850,18190,16850,210,6230,9120,0
158,0,203370,113360,22080,18500,19920,300,5650,10610,0
159,0,184739,107019,22270,18750,20130,240,5570,8970,0
160,0,168960,108850,22340,18500,13620,230,6530,7660,0
161,0,153880,82730,26600,16440,19610,260,8550,10510,0
162,0,171730,102320,21440,15470,22970,260,6870,9110,0
163,0,173530,98360,29380,18390,16540,810,5160,7380,0
164,0,247160,172700,25110,16490,22680,490,6570,7350,0
165,0,204359,135629,20660,22830,17090,320,6530,8590,0
166,0,200440,110910,22360,19710,21410,230,6250,10720,0
167,0,154420,99350,19670,16410,14640,240,5550,8570,0
168,0,158520,92400,21620,15650,24420,240,6790,9940,0
169,0,164060,99430,19260,18580,17880,310,7090,12300,0
170,0,218700,148300,20510,16130,23230,270,6330,9410,0
171,0,178329,110739,18920,18330,20990,260,6130,11110,0
172,0,179260,115910,21120,14370,20660,260,6090,9240,0
173,0,190470,126230,20900,15400,16680,260,7280,10250,0
174,0,150170,92190,18860,14160,14990,250,5380,12530,0
175,0,161280,97170,20160,18410,16150,250,5280,9060,0
176,0,198910,132480,21490,18030,14820,270,6930,10470,0
177,0,177540,103490,22810,17480,21200,280,5580,9750,0
178,0,334429,156170,25780,16670,16730,230,8660,10140,0
179,0,222120,142100,19700,25940,17550,220,7570,10220,0
180,0,207530,138710,22930,17800,24270,250,4820,7480,0
181,0,191310,125080,24140,15160,22690,240,5090,8130,0
182,0,200449,140079,22750,14420,18090,240,6710,11190,0
183,0,264340,132030,19360,20800,19890,310,6490,10010,0
184,0,209510,141890,22010,20800,18660,240,6940,11020,0
185,0,204880,134900,28690,15380,17410,230,8380,12400,0
186,0,211900,135490,30520,18300,20000,220,5890,9310,0
187,0,300759,242069,20010,15180,17280,270,5960,9850,0
188,0,271770,206470,23120,21310,14310,240,5820,9960,0
189,0,218650,144020,25200,17200,22060,230,5890,7280,0
190,0,246850,153620,20000,21720,20180,230,6480,9680,0
191,0,220260,153730,23860,17010,16620,330,6830,9190,0
192,0,187409,115660,27259,16550,21710,250,5690,9490,0
193,0,560860,492260,25450,17240,19290,260,5050,7820,0
194,0,210870,138800,20640,18320,23670,240,5730,12690,0
195,0,194140,114820,24190,20360,26420,280,5110,11110,0
196,0,266329,186109,23410,17290,25550,490,5440,9140,0
197,0,200660,129110,26320,15950,14000,270,6790,9570,0
198,0,207310,110070,21730,21470,21450,310,5620,9530,0
199,0,196840,119300,26820,17120,15870,280,6110,9690,0
200,0,191650,128550,20580,17740,18050,280,6010,14230,0
201,0,178929,105249,25080,17560,19610,280,6780,9870,0
202,0,205960,121650,23930,18600,16060,250,5320,7800,0
203,0,218930,162120,20030,15560,16640,250,6740,12140,0
204,0,199420,142740,21980,13440,16860,240,6790,11130,0
205,0,159940,96020,21330,16600,21730,250,4920,7920,0
206,0,164650,109840,18310,16580,14610,240,6260,7540,0
207,0,139990,86780,21860,12840,14040,260,5230,8100,0
208,0,177609,112899,22650,22300,13930,260,8970,11580,0
209,0,218030,148380,21570,16920,18870,240,6550,9630,0
210,0,188810,122140,21340,15210,17370,240,5110,10250,0
211,0,184380,113590,24410,13960,20450,230,5090,10000,0
212,0,183540,116580,22920,18360,16860,280,5550,8200,0
213,0,181590,121750,16620,16360,17420,250,6270,8070,0
214,0,215519,126200,22300,20000,18360,250,4990,10260,0
215,0,189080,130580,22210,14430,14270,230,6370,9810,0
216,0,178100,117490,16910,16880,17460,250,6320,10050,0
217,0,184730,119620,20040,19200,13860,270,6190,10510,0
218,0,199130,111830,18450,19140,20250,240,5780,9780,0
219,0,178959,99659,23980,17960,20830,240,6240,8560,0
220,0,164070,111110,18170,13860,15080,290,6940,12180,0
221,0,131560,73460,18060,17150,14650,270,5100,8940,0
222,0,144320,83980,16030,13310,23130,260,4890,9340,0
223,0,173350,102040,31150,16980,16720,260,5880,10470,0
224,0,186260,126710,20400,16740,15960,320,6140,13420,0
225,0,182030,126230,19900,16620,12190,270,5660,9370,0
226,0,203169,122130,27939,13960,13930,300,7110,7860,0
227,0,185910,127220,19380,12920,22640,280,6330,10030,0
228,0,179390,117750,27300,15190,13130,550,4940,9390,0
229,0,194450,124860,27490,14840,19210,240,6700,7270,0
230,0,184490,113880,20650,23110,17190,260,6850,10260,0
231,0,172660,104140,21460,15730,21740,260,6360,9520,0
232,0,197339,129340,21750,15930,22519,260,5969,9759,0
233,0,202380,115470,34610,19730,17210,350,5280,10130,0
234,0,233330,167750,24820,16120,14340,290,5370,9850,0
235,0,237630,165950,21680,25200,15920,260,5760,7580,0
236,0,215910,144610,24100,17730,17850,260,6250,12610,0
237,0,214619,141059,22080,21640,17460,260,6840,9990,0
238,0,279360,158830,35890,16170,14920,260,7140,10170,0
239,0,213870,129210,23040,25380,20170,230,5350,7680,0
240,0,183980,124670,21400,18950,14830,220,5500,8510,0
241,0,187770,125580,16500,16620,24810,240,6520,9990,0
242,0,175990,112870,17500,22590,17920,230,8170,10480,0
243,0,199800,134930,23650,19710,16890,230,5240,9110,0
244,0,209479,146060,20940,19399,17250,280,6300,11370,0
245,0,227960,148590,24960,24700,21370,250,5200,11050,0
246,0,187290,123960,18800,15390,21190,230,6520,8880,0
247,0,195060,132740,17590,17560,21140,290,6780,9170,0
248,0,194530,129220,20360,20590,17750,230,5560,9490,0
249,0,175459,112419,21090,18630,13230,230,6330,7900,0
250,0,199330,120620,17750,17550,13260,250,6030,10430,0
251,0,147760,79530,19760,18940,20340,250,5370,8860,0
252,0,201400,92890,23350,62260,16110,340,6380,10660,0
253,0,169230,96030,24220,21150,20710,330,5340,10550,0
254,0,154110,88940,19860,18300,19480,260,5150,9710,0
255,0,155399,95019,17460,18480,16770,260,6630,7630,0
256,0,173380,106480,19410,20290,16760,240,6040,11020,0
257,0,147090,79980,19630,18000,16030,240,6910,7660,0
258,0,164270,81840,19680,14220,17350,250,6200,11720,0
259,0,177980,101210,26070,14810,18330,280,5730,9900,0
260,0,163340,103820,17200,19370,16420,270,5280,9710,0
261,0,166280,106400,19170,17490,16300,270,6400,10780,0
262,0,174779,98639,18920,17430,14280,260,5680,9030,0
263,0,160160,95070,21520,19870,19300,250,6680,10030,0
264,0,170420,114590,21020,14470,15580,390,5400,7910,0
265,0,144380,88540,22340,16280,11890,260,5770,8460,0
266,0,150880,84090,27340,18030,16510,250,5040,7780,0
267,0,155070,92810,22310,16070,19280,260,6930,8930,0
268,0,181890,122180,25350,15130,13860,230,5010,9600,0
269,0,209439,133039,24940,16610,23380,270,8920,9990,0
270,0,178660,114120,19290,13070,19320,230,6880,8540,0
271,0,198880,127210,23190,16390,21800,220,4970,9220,0
272,0,186080,121120,24090,16530,15880,230,8250,10580,0
273,0,195600,139540,17380,15100,14300,250,8160,9340,0
274,0,221169,134910,21019,19340,18460,230,6750,7460,0
275,0,219770,145200,20390,18410,28820,240,8430,9880,0
276,0,209970,138260,27600,17670,17680,210,5660,10150,0
277,0,201950,137200,25840,15460,14030,240,6440,8310,0
278,0,217730,126460,22160,18560,22020,220,5780,7080,0
279,0,189650,127060,16160,14310,15920,210,6140,8990,0
280,0,163050,102510,27500,13940,13920,240,5690,9450,0
281,0,206269,147289,21390,13930,15140,290,5430,9570,0
282,0,219660,145550,24740,21100,20550,250,6560,7510,0
283,0,193350,119820,30920,17680,19020,270,6570,7320,0
284,0,218760,151580,20240,16280,24210,260,5610,7520,0
285,0,181690,117430,22400,17920,16970,280,4860,8680,0
286,0,499139,415479,24380,19340,12630,270,6100,7360,0
287,0,181570,88980,24060,17070,47270,240,7800,14030,0
288,0,188060,127790,23120,19160,13650,250,5570,10410,0
289,0,169550,98300,24160,17080,22230,250,10120,15860,0
290,0,179129,97919,21380,26630,23110,300,6140,7590,0
291,0,164990,98860,26730,17970,12160,250,6780,7490,0
292,0,178660,117210,18370,20110,13200,270,6340,10600,0
293,0,174040,108830,22200,18970,13160,270,5840,10380,0
294,0,166790,102080,17850,14810,22110,270,6290,9160,0
295,0,155940,99660,18820,15100,13490,290,5200,8250,0
296,0,159700,88370,23300,17080,19260,270,6290,7590,0
297,0,159949,92029,17060,19760,15990,310,6050,11990,0
298,0,242580,134320,22070,18000,18660,240,4940,8400,0
299,0,205310,125750,24330,18040,21160,220,6050,11870,0
300,0,210690,148740,22790,20050,15000,270,9830,11650,0
301,0,181620,119380,22330,17050,18630,220,6410,6950,0
302,0,168380,106790,21460,16130,16550,230,6590,9780,0
303,0,195889,122900,30589,17170,20560,270,5880,10450,0
304,0,212020,146270,22430,17280,20510,290,5010,7390,0
305,0,193590,132750,21040,16400,15070,220,5610,9260,0
306,0,196480,131290,19620,18340,19590,250,8510,9850,0
307,0,189400,132290,18960,16310,16070,230,5110,9050,0
308,0,204589,145670,17400,17160,17699,240,6450,7870,0
309,0,199160,138870,17670,17000,15640,220,8570,9900,0
310,0,206090,126710,19090,15940,14260,240,5600,7780,0
311,0,180950,117330,17270,16650,20730,290,5030,9390,0
312,0,159270,102950,19660,15590,14980,260,8200,10220,0
313,0,169340,99890,24180,19790,18930,320,6560,10420,0
314,0,182000,121480,21340,14950,15740,290,6300,8060,0
315,0,173140,111280,19050,16630,18700,270,6550,7320,0
316,0,191539,126360,19670,14749,20220,250,8510,10310,0
317,0,158750,89980,20970,15640,18810,250,6920,10230,0
318,0,180980,97660,22220,15800,14000,240,5920,8950,0
319,0,209280,134480,21410,20550,15410,270,6280,9260,0
320,0,169980,100450,24080,15630,23240,260,5230,8110,0
321,0,164910,103580,21020,16480,16760,270,5800,10560,0
322,0,200909,116320,21850,18399,18930,270,6340,9660,0
323,0,206430,137810,24300,18070,21930,270,5040,12000,0
324,0,156740,106210,16260,16590,13570,240,5270,9210,0
325,0,144820,79340,24760,16830,19770,250,6930,7770,0
326,0,130130,74850,20290,17470,12920,250,5070,10010,0
327,0,148900,77000,29800,24180,13820,250,6050,8430,0
328,0,235239,174919,18040,15450,21700,240,6700,11990,0
329,0,219860,142890,16590,34000,14620,250,5170,8290,0
330,0,215310,136490,21580,20370,24760,240,6430,7650,0
331,0,203070,138930,19820,15890,17650,380,6620,9070,0
332,0,230410,131000,22610,15340,52760,240,5460,10200,0
333,0,179719,115140,19550,18539,15190,240,5870,11280,0
334,0,211460,123600,20880,21570,18020,290,6250,7480,0
335,0,180660,113960,21320,20970,17240,250,5950,9760,0
336,0,176610,112310,16960,15090,22830,230,6480,7380,0
337,0,210890,139890,25590,20160,15750,230,5800,6830,0
338,0,210270,129030,23530,15000,13590,230,6080,8340,0
339,0,214299,133920,22239,18160,23870,240,6230,8570,0
340,0,184470,117850,27690,19220,14360,250,6330,9420,0
341,0,171250,103940,21620,21740,15470,260,5780,9120,0
342,0,148900,90240,17990,15490,17480,250,6480,7310,0
343,0,170340,104760,23090,16330,19970,320,5930,10000,0
344,0,199560,130440,21320,16100,25130,250,6820,9000,0
345,0,191329,131319,22480,15580,15320,260,5530,8070,0
346,0,208140,120310,16280,22370,23690,330,4780,7440,0
347,0,179120,120170,19300,23460,12080,320,6670,7420,0
348,0,175840,110380,20420,15890,25020,310,7080,9020,0
349,0,177490,110600,16250,24260,18610,320,8330,10190,0
350,0,170360,106790,16750,22150,14770,260,5220,7620,0
351,0,167330,101020,20890,14970,21260,270,4800,7400,0
352,0,174989,116479,19120,14120,17460,450,8130,9560,0
353,0,174330,112290,16810,18860,15950,260,6410,9140,0
354,0,161440,100660,20040,16730,14080,280,6710,8550,0
355,0,175310,114480,19470,15750,16750,250,6710,8540,0
356,0,158050,94950,17610,17650,16600,240,8430,10280,0
357,0,140060,78070,18730,15810,15160,260,8260,10500,0
358,0,227480,120100,23370,16500,18650,230,5150,10030,0
359,0,180139,116050,17650,16449,13830,240,5990,10140,0
360,0,192450,126110,21030,18600,22500,290,6340,9370,0
361,0,174870,111570,25390,18770,13790,290,5410,8470,0
362,0,185590,118520,23750,20640,17520,230,8400,9100,0
363,0,198660,128720,36770,14830,13730,230,4980,9760,0
364,0,196279,137809,20970,16140,15740,250,5120,7340,0
365,0,194910,129040,24860,14670,18030,230,5710,8810,0
366,0,191560,131950,18170,19870,13820,250,4800,8220,0
367,0,187340,131860,15780,17850,16010,220,5170,9950,0
368,0,194800,132430,22490,16910,16490,230,5080,9540,0
369,0,188890,125220,17600,17730,18270,240,8680,9940,0
370,0,198399,108780,22880,16360,20360,230,5750,8280,0
371,0,171160,105610,21330,16250,19180,260,5840,14540,0
372,0,163620,101390,23460,16790,15480,310,6050,8280,0
373,0,167710,111720,21100,15510,12690,290,6520,7200,0
374,0,169050,100710,27680,14670,18760,270,5940,8480,0
375,0,193680,135170,17220,17380,16720,270,6890,7550,0
376,0,194800,127910,21750,18600,16620,250,5550,8070,0
377,0,185299,106559,25980,16800,22210,250,5970,9980,0
378,0,229890,118820,20150,37810,22050,250,6550,9960,0
379,0,210150,123270,29570,21560,18080,260,6640,9640,0
380,0,178320,104190,20410,21220,26050,320,6410,9040,0
381,0,176340,112940,21880,18940,15930,300,6530,6870,0
382,0,479839,399999,18160,18480,17600,260,6340,9630,0
383,0,178460,113370,25230,15420,19770,410,6270,7920,0
384,0,198460,136020,16900,16860,24740,260,5060,11810,0
385,0,145020,87640,20460,15920,16950,250,4880,9300,0
386,0,136890,90120,16780,13150,11860,260,6350,7680,0
387,0,143010,83700,22850,16380,15870,260,6360,8680,0
388,0,170439,107599,22580,14850,19420,380,9600,9000,0
389,0,192520,122820,26530,17260,14440,260,7090,8800,0
390,0,179750,114660,22450,13880,16360,230,5670,7490,0
391,0,177680,107750,25540,14350,19290,250,5060,9150,0
392,0,185180,124040,17930,16150,18680,230,8150,10300,0
393,0,189440,116790,22190,18380,21670,230,4860,9510,0
394,0,212429,131299,22160,16090,15020,250,6420,9320,0
395,0,181980,117360,17080,19120,21000,300,7020,9480,0
396,0,189410,126450,19090,18110,16170,400,5060,9740,0
397,0,185420,116580,20180,15910,23100,240,5800,9520,0
398,0,187690,109360,18060,18010,13160,300,8200,10360,0
399,0,197470,89280,15770,14480,61600,240,5090,8330,0
400,0,145579,89719,16410,16000,17920,230,4860,7320,0
401,0,139320,79560,18500,17070,15670,310,6180,9630,0
402,0,150300,86980,18110,14740,20290,260,6170,8940,0
403,0,155340,91030,29650,16000,12640,250,6790,7360,0
404,0,211000,146900,22690,15690,19160,260,8460,10270,0
405,0,197650,128690,21350,17260,23490,250,4790,7680,0
406,0,201549,113499,28640,14730,18650,430,5100,9180,0
407,0,169460,113770,20600,14030,16390,260,6510,11640,0
408,0,177560,102410,25650,24160,21440,250,5680,8890,0
409,0,183800,112720,25840,16760,20870,260,6100,9920,0
410,0,193770,128340,16250,14000,25130,250,5080,8120,0
411,0,177500,110570,22150,16200,19550,250,6190,9910,0
412,0,181670,123550,15220,19050,16520,250,6180,9200,0
413,0,187479,122079,19350,14650,20680,260,5070,7360,0
414,0,173340,107450,25360,16130,14390,270,8020,10290,0
415,0,169460,110580,20700,17510,11970,300,5900,7340,0
416,0,172840,107420,20310,14680,18660,260,5030,9760,0
417,0,162960,102170,18450,16060,13630,250,8440,10290,0
418,0,240900,129630,18480,20970,22830,230,6220,9720,0
419,0,194499,126629,21420,16290,14280,230,5510,9620,0
420,0,184640,129730,20170,17260,13270,250,8310,9260,0
421,0,191370,121600,31990,16310,17340,230,5080,8900,0
422,0,218850,163360,18250,14090,17880,410,5060,7840,0
423,0,232720,167070,26180,20170,14890,220,4830,8060,0
424,0,235179,166579,22660,18930,21550,260,5830,11840,0
425,0,224540,158900,17900,22440,16300,320,8440,9380,0
426,0,224180,161320,24640,18440,12280,250,6440,8740,0
427,0,195680,136510,21950,17030,14540,230,6330,8620,0
428,0,231000,160970,19650,23540,20690,240,6560,7060,0
429,0,191280,119310,26730,18670,16410,290,6230,7390,0
430,0,207769,122529,16060,19100,19710,260,6720,9610,0
431,0,169140,102740,19980,19700,18240,250,4810,9990,0
432,0,171150,112960,17930,20570,13650,300,6120,9090,0
433,0,173060,112030,19010,18010,17520,240,6270,8380,0
434,0,172180,104440,17150,23830,18790,260,6090,8920,0
435,0,158640,104390,16020,15570,14510,270,5960,7570,0
436,0,201449,116249,33310,16310,24950,260,5900,7680,0
437,0,161430,97690,19340,17940,12490,300,5520,8570,0
438,0,167950,87350,17810,16310,14480,260,5180,11490,0
439,0,162160,84340,23750,17540,18300,270,6360,7040,0
440,0,155320,97520,18180,18300,14860,260,6420,10800,0
441,0,152770,93590,17690,15400,19000,270,6050,8520,0
442,0,167549,90670,17629,15070,18920,270,5080,9820,0
443,0,191060,125520,26800,17490,16640,340,7100,12110,0
444,0,206340,142350,22770,16410,20560,250,5830,6890,0
445,0,169040,107550,22850,15850,18610,250,5010,9300,0
446,0,163520,102720,18960,16750,19840,250,4960,7880,0
447,0,181350,124620,21100,15120,15840,270,6420,8460,0
448,0,185470,125980,22710,18560,12630,230,6400,8440,0
449,0,197189,130769,19280,14670,21140,230,6430,7660,0
450,0,195010,130070,18200,19760,14410,250,6970,8500,0
451,0,200610,125940,26080,19890,18560,260,6210,7440,0
452,0,206980,138350,24400,17400,18860,220,5150,9210,0
453,0,204420,135970,26410,17080,15520,230,6800,8550,0
454,0,231400,140090,21030,18280,24280,310,6330,9610,0
455,0,212319,153740,17130,18549,16100,230,6380,11610,0
456,0,221140,156260,21300,17000,17420,260,5300,8130,0
457,0,235810,163840,25170,17250,19040,230,6780,9420,0
458,0,235480,146310,25000,22190,13040,240,6080,9080,0
459,0,205339,128849,18310,21060,20830,230,6270,7490,0
460,0,179650,111060,27170,15640,20540,240,7130,7720,0
461,0,161420,95780,23150,17400,16760,300,5600,9550,0
462,0,173480,113480,22620,15590,13960,280,6560,9010,0
463,0,161360,93520,28600,18590,14950,290,5900,9480,0
464,0,186250,126070,19970,23780,10170,330,6690,7350,0
465,0,189830,131390,20610,16660,14360,250,7090,10300,0
466,0,194350,102250,21110,18790,26690,310,5230,7690,0
467,0,145749,92609,17730,17860,13280,450,6520,6850,0
468,0,155500,85800,26900,16120,22920,300,6610,8100,0
469,0,207680,140140,21210,14390,24580,310,4890,7700,0
470,0,188170,129470,15350,20120,13660,260,5670,7890,0
471,0,193020,125980,21730,14500,22030,270,5160,7610,0
472,0,190449,129820,18629,20940,13410,290,5320,8430,0
473,0,207460,109550,50280,17520,20030,280,5850,7430,0
474,0,159290,98450,19230,16930,15140,310,6220,7490,0
475,0,515630,442540,29090,20160,15310,260,6380,9760,0
