tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
217,0,216500,146080,22860,21650,17750,50,10250,12560,0
218,0,228560,131800,22180,25510,23190,30,8240,18460,0
219,0,199440,122740,21550,26490,13870,30,11070,10310,0
220,0,214710,145250,19170,27920,16240,30,9070,13080,0
221,0,185600,110980,26260,19380,21070,30,7830,12670,0
222,0,171220,100500,20030,23990,19870,30,10750,13060,0
223,0,177350,102800,25970,22530,20710,30,10680,12750,0
224,0,162160,101520,18090,19050,16340,30,7250,12020,0
225,0,182960,118050,19450,18110,20750,50,8500,10800,0
226,0,203700,117250,18260,22080,21710,30,9300,11620,0
227,0,179770,108780,23390,30620,12270,70,7880,10300,0
228,0,303650,240780,21080,22410,16040,30,9510,12480,0
229,0,231740,154510,21360,24070,25040,30,9220,9550,0
230,0,300750,225200,22890,25310,17350,50,9350,13830,0
231,0,196750,127330,21790,19720,18410,40,7800,12370,0
232,0,171650,105350,20290,19080,16800,30,7440,13970,0
233,0,189850,116710,22730,21820,15580,50,7640,10390,0
234,0,183190,121850,16530,20420,14520,50,8230,12230,0
235,0,185340,117290,21840,21080,17470,40,7620,9780,0
236,0,191400,117200,27510,21390,16060,40,13440,14100,0
237,0,182130,122050,15290,17790,18750,50,10390,10160,0
238,0,242691,121541,20740,29630,24010,20,14780,19850,0
239,0,209530,127920,27230,22410,17020,50,9150,10720,0
240,0,182630,125680,17580,17490,18370,40,9580,10720,0
241,0,219030,155200,20330,20510,19390,120,12050,15580,0
242,0,203850,131240,22980,28290,17330,30,8000,10690,0
243,0,188820,128450,16710,20880,19190,40,8750,12990,0
244,0,228790,123670,17900,65140,17070,30,7250,10060,0
245,0,183400,113230,15640,21610,24800,30,9480,15370,0
246,0,204920,136960,26690,20350,13640,40,9740,11490,0
247,0,196260,128400,25700,19450,16450,20,7760,13650,0
248,0,304550,223490,20210,27460,21810,140,9460,13090,0
249,0,204310,134530,20500,21290,17010,40,13550,14200,0
250,0,207200,125670,19060,17570,15480,50,9960,12460,0
251,0,204330,130560,20980,21020,21710,50,9530,14140,0
252,0,181390,118330,18740,21970,13840,20,10020,9610,0
253,0,188710,126320,21880,18380,13290,40,9390,10210,0
254,0,195480,122580,20420,21390,24100,50,7760,10180,0
255,0,191150,126660,23270,18430,16640,30,8830,13760,0
256,0,179130,115790,18250,17130,20870,40,7200,10400,0
257,0,183440,110680,23470,20360,18010,40,8960,11450,0
258,0,206180,115240,18600,24830,18910,30,10170,10290,0
259,0,210880,130170,21120,22200,21780,40,7600,12460,0
260,0,299541,236061,16310,20970,18950,40,7830,11170,0
261,0,219380,159070,20300,19310,15710,40,7490,13350,0
262,0,203600,115680,17490,23120,24200,30,9490,14850,0
263,0,185030,123760,19330,20560,17200,50,9790,13280,0
264,0,200390,123810,29700,24630,18990,30,13470,13670,0
265,0,238470,176260,24200,21970,12200,30,7450,10160,0
266,0,236430,177130,20970,20020,14780,30,7320,9730,0
267,0,314650,244600,26180,20990,19620,40,7680,11570,0
268,0,235810,168420,25580,18110,18320,30,7060,10460,0
269,0,236060,163790,21760,20050,19790,30,7200,10060,0
270,0,238430,158180,27740,20570,20840,30,7530,12540,0
271,0,213210,146170,16160,20540,19940,40,7270,12840,0
272,0,230640,156300,22730,18850,20340,30,7390,10510,0
273,0,222410,148860,26730,19970,16530,40,9540,10890,0
274,0,236210,157840,19250,17980,15340,20,9630,13130,0
275,0,250150,157250,50610,19010,16560,30,9750,11450,0
276,0,220650,152210,25330,21150,16630,40,8020,13010,0
277,0,215080,142770,24460,21320,20180,30,9000,12890,0
278,0,201190,122660,16990,17590,18280,50,9410,12170,0
279,0,192630,119130,24260,21200,13220,50,8670,10210,0
280,0,207431,129890,27150,21771,23230,50,7030,12070,0
281,0,217200,144910,18660,26060,18690,50,8800,10370,0
282,0,207500,142220,24840,18870,14920,40,7710,11060,0
283,0,216970,155270,18590,21840,16460,30,9300,11650,0
284,0,582720,507550,31740,18300,17880,50,10030,13240,0
285,0,399250,334340,18780,19950,20840,40,9510,11590,0
286,0,244260,156100,23230,24160,17040,50,13040,15200,0
287,0,201450,138830,21240,19780,17990,40,11160,15350,0
288,0,258390,176640,34240,23380,20620,110,9760,13400,0
289,0,202630,134740,23560,19220,18300,30,10260,15020,0
290,0,191480,129170,20220,19620,14040,20,9800,9900,0
291,0,199320,130830,19740,21520,18490,30,8690,10750,0
292,0,198230,130990,19920,17050,20190,40,6990,12150,0
293,0,214000,140120,23430,21200,16590,50,9590,12840,0
294,0,187470,127400,15070,19460,15750,50,13320,13620,0
295,0,194030,124380,22700,21330,18150,40,8520,14170,0
296,0,198040,125130,23150,18080,21770,50,9390,9840,0
297,0,229810,158250,18120,21180,22750,50,14660,14740,0
298,0,237521,130741,21190,18900,19560,50,8710,10260,0
299,0,215510,131650,20080,30500,18440,30,8850,9790,0
300,0,187620,130890,17780,18190,17110,40,9010,12710,0
301,0,242680,187940,17670,17420,16280,30,9990,13720,0
302,0,220980,147230,29820,21100,16890,50,8970,13340,0
303,0,264600,203710,19600,18980,18100,40,9450,15180,0
304,0,201630,132700,26890,19370,16900,50,9180,10190,0
305,0,199200,131230,24090,18320,16830,50,7610,11010,0
306,0,192190,133880,17470,18480,15250,120,8500,12780,0
307,0,192950,130430,20470,22280,15020,40,8370,11580,0
308,0,196240,124620,16930,27670,19920,40,8060,12140,0
309,0,201430,132210,19100,19140,22770,30,12970,13310,0
310,0,209500,126140,16310,15210,23910,50,7210,16900,0
311,0,195590,131630,18240,18840,17900,40,9650,10200,0
312,0,192320,123730,20400,18180,21510,40,9640,13850,0
313,0,206660,134200,20430,22290,19930,50,7730,13140,0
314,0,179050,119030,18640,16240,18760,40,8940,12500,0
315,0,191340,127180,19220,17940,20670,50,8090,12760,0
316,0,207270,126400,35550,17860,20390,40,13990,13730,0
317,0,213470,147710,20690,17460,16870,50,7530,10020,0
318,0,222620,137180,20800,17820,17960,40,10620,10110,0
319,0,201330,132660,20000,18270,14720,50,8480,9910,0
320,0,225631,154210,25320,20090,18850,50,10670,13810,0
321,0,233920,160050,32060,20450,16090,50,8240,13010,0
322,0,354120,269350,25060,18650,17770,50,7470,10300,0
323,0,258510,189820,23930,22920,18400,30,7490,12750,0
324,0,238590,178640,21720,16410,18350,50,13470,15400,0
325,0,277710,199100,26890,25800,22280,30,13420,13730,0
326,0,233630,162140,28690,20820,18400,50,10210,10350,0
327,0,215510,160760,18590,18390,14440,50,10220,10250,0
328,0,229970,148670,37570,17910,20460,20,9680,14050,0
329,0,267860,199510,24690,17110,15980,50,7710,10230,0
330,0,326570,252810,22100,22080,18480,30,8360,12310,0
331,0,353900,272320,23660,23920,23860,30,12670,12640,0
332,0,683240,612220,21510,20270,16580,40,7570,10120,0
333,0,434400,354950,24150,25760,18680,40,9210,13370,0
334,0,285191,189001,27150,24580,16680,30,10860,13500,0
335,0,260900,187620,24970,22320,19750,20,9400,10390,0
336,0,207770,144320,19190,18740,19830,30,7400,13530,0
337,0,247460,179590,21280,20740,19050,20,7370,10170,0
338,0,291110,196190,23890,22000,20730,20,9560,10160,0
339,0,253860,172290,22960,20020,24130,20,7720,12990,0
340,0,292150,219220,24370,22360,20690,40,7430,13300,0
341,0,219190,150160,19180,21140,20700,20,7500,11900,0
342,0,206010,134880,21620,24980,17460,30,9890,13070,0
343,0,302010,236750,19900,26290,14060,30,8500,10200,0
344,0,198860,130220,20680,21110,19460,40,13740,15340,0
345,0,223590,156490,16640,21020,22600,50,10580,11140,0
346,0,230260,143060,23630,19250,14590,30,10240,11950,0
347,0,209130,137670,22540,25540,19840,40,11610,10210,0
348,0,190620,113820,26340,22770,24310,30,7360,13410,0
349,0,200530,137110,18920,18280,19730,30,10500,12690,0
350,0,179170,113010,21470,19850,16690,20,7840,13450,0
351,0,185320,110460,22500,26830,14530,20,10170,11160,0
352,0,183670,112980,21490,25280,13970,50,7990,10090,0
353,0,217480,125630,29040,25070,25010,40,8110,15900,0
354,0,181591,113170,20200,20310,18030,50,8850,15230,0
355,0,182090,109190,18800,27060,19280,40,9850,12170,0
356,0,196510,129720,18450,17550,21350,40,7740,12990,0
357,0,178080,112880,20340,20570,16070,30,7940,11900,0
358,0,311750,192520,26550,21070,26340,20,10720,17930,0
359,0,179870,116180,15690,19630,13750,40,9900,10540,0
360,0,171350,108340,23890,22000,13760,30,7360,10990,0
361,0,216050,153030,19780,19430,20330,30,7250,13970,0
362,0,179300,119190,19590,19670,17130,30,7980,14210,0
363,0,177780,119020,18020,20190,16810,30,9750,10460,0
364,0,195970,122090,29530,25100,14030,30,9180,10300,0
365,0,188330,117050,18400,24220,21120,30,7580,13290,0
366,0,190230,129970,22190,17020,14430,50,8930,10470,0
367,0,185010,119650,18960,26460,15190,50,8960,10480,0
368,0,184850,117270,20060,21780,18470,40,7150,12980,0
369,0,184880,115070,21290,22480,17880,20,9390,15570,0
370,0,208950,119370,21100,18460,22270,30,7480,10040,0
371,0,198910,132210,21980,20240,15520,30,9980,11730,0
372,0,216780,152720,16600,21550,17400,40,9010,10000,0
373,0,212850,145010,24110,18330,16900,50,7590,9600,0
374,0,226970,162060,20190,21240,16630,40,7810,9740,0
375,0,208530,144190,23810,20780,13500,50,8180,9520,0
376,0,283421,214031,24510,25050,12600,50,7790,10720,0
377,0,233990,163870,17080,23680,17850,50,13770,14670,0
378,0,242740,133970,34270,19640,25530,50,10190,11620,0
379,0,409610,321040,21910,22410,27480,30,8590,10170,0
380,0,300510,234880,18750,22210,17530,20,12220,10580,0
381,0,244480,175360,22740,23900,17220,20,13540,14630,0
382,0,257390,168720,25910,22850,16760,40,8850,11850,0
383,0,229330,168740,18120,22250,16410,40,12970,13770,0
384,0,213280,148600,19520,17940,23690,30,9650,15000,0
385,0,199680,140650,16570,21770,17170,20,8570,11710,0
386,0,205850,146450,18170,18410,19010,40,7610,10700,0
387,0,204670,144410,19420,20020,17440,40,14000,14840,0
388,0,224690,152440,27000,20900,19200,50,13780,14780,0
389,0,235490,159380,22110,21520,22210,20,7420,17860,0
390,0,204330,135740,17100,20860,19760,20,9220,11580,0
391,0,209650,136980,23770,19410,19030,20,9550,15390,0
392,0,198730,129010,19770,19080,18480,40,8670,15670,0
393,0,212180,142010,22170,19400,18000,50,9610,13410,0
394,0,215980,126390,20660,20630,21650,40,8570,11680,0
395,0,267321,196571,18450,24390,21190,30,7620,12940,0
396,0,190520,116900,20070,18270,29300,30,7230,15660,0
397,0,213650,142510,25940,19700,17270,110,8630,14110,0
398,0,221100,130100,23770,23820,16410,50,9860,10010,0
399,0,210700,127360,24210,23930,20680,40,10320,11940,0
400,0,184630,129560,19310,16550,13890,40,7730,11450,0
401,0,180320,125010,17720,16940,12720,40,7600,9820,0
402,0,189050,124670,24270,17730,15640,30,9150,11720,0
403,0,177910,118820,17020,20900,15970,30,9850,12220,0
404,0,178890,110840,21140,17700,21810,20,6970,11100,0
405,0,180240,121470,23360,17230,12450,40,8930,10000,0
406,0,198090,116030,18450,17950,21390,30,9530,10570,0
407,0,182490,125220,19360,19540,14780,40,9880,10320,0
408,0,207850,148980,17300,17510,20640,40,14580,15980,0
409,0,173600,119210,17080,16960,12310,50,8750,10240,0
410,0,177730,116890,19620,17880,15230,20,9840,12160,0
411,0,202320,141740,17990,19530,14370,30,8750,12780,0
412,0,199590,133510,21320,19610,14720,40,7720,10290,0
413,0,271830,206830,17540,19070,15610,40,9380,11280,0
414,0,189930,115530,23060,19280,21910,30,7420,11420,0
415,0,178630,120180,17760,18140,14860,30,8190,12580,0
416,0,189340,123590,17300,18300,20900,30,7180,9510,0
417,0,192221,125750,23191,18250,16720,30,9940,11820,0
418,0,240080,123650,24620,22290,23320,50,9410,10130,0
419,0,198350,119550,21980,18360,23610,40,8620,12840,0
420,0,185620,120750,18050,22910,20580,40,13850,14110,0
421,0,187620,124820,18160,22830,18430,40,9540,14000,0
422,0,182420,127260,19100,18330,14150,20,8610,10050,0
423,0,196150,132490,20520,19300,20170,50,8570,13000,0
424,0,191570,133710,19490,17730,15590,30,9540,10020,0
425,0,191110,123160,21360,19370,19570,40,7860,12710,0
426,0,168670,112030,17610,18270,14460,50,7820,12050,0
427,0,181180,120870,17400,19260,18890,40,10720,14370,0
428,0,173890,113440,16500,21580,15230,30,8250,10630,0
429,0,198900,136660,19180,16100,18980,30,10310,13010,0
430,0,206400,113440,23840,20600,20480,30,9340,12090,0
431,0,269230,206030,18320,17630,18100,40,7310,16280,0
432,0,181940,119290,15500,22000,16740,30,9170,9970,0
433,0,180490,116870,22140,18770,13930,40,8390,10300,0
434,0,193780,124440,20410,19770,22650,20,7620,15210,0
435,0,203430,127920,30880,22200,16100,40,9380,13790,0
436,0,220590,155440,20590,19110,18310,50,13770,14470,0
437,0,246000,174110,18090,23800,19490,50,7190,10250,0
438,0,257330,163970,18920,26950,18160,20,8970,10610,0
439,0,229331,158331,18860,18610,17130,20,8200,13360,0
440,0,267310,162000,17720,59750,20600,50,7650,12890,0
441,0,208710,140260,20350,18020,23690,50,9410,16450,0
442,0,215600,130050,23140,19250,19430,30,7590,11890,0
443,0,200790,142750,18520,18750,16670,20,7180,14330,0
444,0,191800,134590,16200,20760,16930,40,8240,13800,0
445,0,200360,146100,18380,19410,13030,50,7640,10620,0
446,0,243590,162440,26650,17970,31240,100,9270,14200,0
447,0,204010,139040,21660,17550,21570,50,9240,13510,0
448,0,218730,147240,25140,20540,20080,50,7120,9700,0
449,0,211060,144680,16040,21630,16640,60,8390,10280,0
450,0,276320,209810,19060,17420,18830,40,10070,11430,0
451,0,197490,123440,25330,19860,17950,50,10320,13160,0
452,0,197500,132620,19000,17880,15740,50,9030,12970,0
453,0,204040,133750,16060,22530,21600,50,10860,10100,0
454,0,216700,125240,21140,24680,18410,50,6880,12020,0
455,0,196350,125830,18930,18670,25900,20,8100,16240,0
456,0,215950,140370,21000,22870,20270,50,10280,15570,0
457,0,204200,138780,21150,20570,17500,30,9600,13260,0
458,0,211600,123550,24780,17420,19430,40,8870,14810,0
459,0,203310,131200,18070,23840,15610,50,8550,13230,0
460,0,203631,129621,21160,21580,26550,60,9980,11850,0
461,0,196290,126500,23660,18130,20230,50,7210,12280,0
462,0,185620,120580,24830,18140,15970,40,7460,12220,0
463,0,301510,244220,18980,18430,15170,30,7650,12940,0
464,0,261320,197480,21600,21170,14260,30,7480,11350,0
465,0,214370,135060,21300,36930,14610,50,8310,11080,0
466,0,216420,135670,19740,17590,20380,50,7800,10650,0
467,0,202290,139220,17740,24490,16970,40,9420,13550,0
468,0,261650,202090,20010,17330,19100,20,9430,13680,0
469,0,208740,138820,20970,18200,24530,50,9580,12300,0
470,0,198300,136180,22310,16350,15480,30,7800,11610,0
471,0,196400,127580,24870,15890,19300,50,7140,13990,0
472,0,189490,121520,21770,19070,17220,50,9420,11250,0
473,0,194740,123840,17430,17700,21840,40,8640,12900,0
474,0,202500,131410,21310,26120,13950,120,9980,11540,0
475,0,215590,145190,23280,18560,21340,30,7310,16380,0
