tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
195,0,185470,116670,24590,19440,18960,20,10230,11930,0
196,0,185410,119240,17450,21560,19960,30,17000,13980,0
197,0,309490,173400,28550,22970,73690,30,14280,13340,0
198,0,239029,141120,26500,22870,19030,30,12500,10390,0
199,0,239970,151990,23630,26890,19010,20,12640,11500,0
200,0,228250,158870,20830,23670,18640,30,11860,13500,0
201,0,191180,125040,20100,20390,20250,30,12260,12150,0
202,0,214790,126030,21630,24660,19080,30,10370,9820,0
203,0,166850,97520,21010,21200,23030,20,11390,12870,0
204,0,204020,135350,23680,24270,16880,30,13080,12300,0
205,0,159899,94970,22780,19559,18970,30,11830,12420,0
206,0,164570,110010,16110,20870,13740,30,11140,11330,0
207,0,208330,137870,20750,19010,27110,30,11070,10340,0
208,0,163130,104640,18050,20590,15210,30,12180,10890,0
209,0,190380,108760,26410,26750,17300,20,9840,11360,0
210,0,159750,92360,18710,20750,18330,30,10030,12380,0
211,0,179760,108560,22010,19590,15760,20,10730,12330,0
212,0,164690,96030,19620,21020,15620,30,11920,11010,0
213,0,151179,78629,16540,25280,20800,20,12300,10330,0
214,0,167400,79690,17850,21870,21970,20,10570,12190,0
215,0,163260,102630,18190,21820,14280,20,11160,12340,0
216,0,147180,82450,20390,20350,17780,30,14310,11970,0
217,0,160470,89920,17850,23220,22590,20,13070,12350,0
218,0,253510,163220,21300,23050,18950,20,12180,13270,0
219,0,197540,119480,16220,18820,27840,20,11860,11800,0
220,0,185010,115450,22210,18690,23760,30,13490,16180,0
221,0,156769,97870,17449,17060,16730,20,11910,12870,0
222,0,210290,148440,17380,21280,16950,20,12730,12770,0
223,0,181560,110720,18510,19820,25140,20,10230,16030,0
224,0,180160,112430,22250,19910,19300,20,11830,9740,0
225,0,250270,179860,17080,32240,15800,20,11990,10680,0
226,0,176810,96690,20620,19410,16090,30,11850,11560,0
227,0,165680,107980,17920,19640,16170,30,11780,11750,0
228,0,171570,114330,18720,20000,14890,20,10210,12670,0
229,0,195209,125399,22010,19750,21010,30,11650,10010,0
230,0,187200,123390,20650,19260,16260,20,11280,11780,0
231,0,189220,125670,16630,20400,17450,30,12580,10330,0
232,0,196500,121440,22070,21930,21110,30,12740,10120,0
233,0,175370,108410,19730,20650,14680,30,9610,11480,0
234,0,256500,190460,20950,21080,15310,30,11550,9680,0
235,0,197720,129730,18390,19540,20630,30,16450,13800,0
236,0,188530,115990,20990,22960,19610,30,16180,13210,0
237,0,181180,117030,19660,17900,18110,30,13800,12550,0
238,0,217200,108570,22670,25480,13540,20,9700,11460,0
239,0,194549,120920,23380,19880,14640,20,12220,10400,0
240,0,271780,207660,21040,17740,21510,30,16760,13580,0
241,0,238320,177760,20210,20420,16280,20,12030,11270,0
242,0,173580,112820,20570,19130,16750,30,11990,12620,0
243,0,178590,109170,28420,16520,19440,30,13990,9920,0
244,0,224980,166620,17890,15650,19700,50,16940,13900,0
245,0,167250,103490,19920,20270,16100,30,12960,10310,0
246,0,171349,115299,15240,14900,19500,30,13340,12900,0
247,0,183420,125930,15100,18330,17110,20,13490,13000,0
248,0,169180,97860,20130,20260,24850,30,13300,10030,0
249,0,180920,111570,23950,17800,18780,30,12430,10290,0
250,0,196990,111400,21660,18510,18660,20,11170,12430,0
251,0,214250,141540,22150,18100,22730,20,13410,10370,0
252,0,192360,130150,15420,17500,19600,30,12330,12470,0
253,0,150370,87310,18810,18690,16970,20,13470,12160,0
254,0,173459,94369,27510,20290,24450,40,10730,13380,0
255,0,171680,107730,21700,16670,19410,30,10270,11040,0
256,0,192510,132950,20010,18000,14270,30,10300,12140,0
257,0,192030,131560,18350,15860,15560,20,12550,12490,0
258,0,193300,111190,18490,16770,16940,30,12280,13850,0
259,0,194250,125210,19260,15570,15390,20,10750,12520,0
260,0,152400,97590,20350,13990,14230,30,10210,11210,0
261,0,164120,104420,20300,16830,17200,30,10010,11660,0
262,0,227989,146479,19440,17790,21010,20,11960,15370,0
263,0,147770,92680,18940,17130,15150,30,12190,11090,0
264,0,156950,100940,17940,17730,16420,30,10250,10530,0
265,0,172210,109820,20980,16710,21030,30,16460,13720,0
266,0,184960,121490,19370,17810,21910,30,13650,11160,0
267,0,162620,95370,23160,18790,21590,30,13420,12300,0
268,0,176080,111650,21410,21610,16520,30,13800,10480,0
269,0,189610,122640,16900,18480,20380,20,11730,10100,0
270,0,207959,137089,21810,18800,19610,20,15240,9650,0
271,0,240840,174960,20720,18970,14250,30,9370,11010,0
272,0,176500,103610,22750,19690,18140,30,15060,10040,0
273,0,157250,98390,16950,16310,15750,30,11940,11160,0
274,0,159870,83810,15470,17090,17510,20,9900,11760,0
275,0,187460,116070,20040,17410,26340,20,12230,12990,0
276,0,212150,153730,18240,15490,18090,20,10060,11230,0
277,0,207590,134350,28250,16370,21820,30,12720,10410,0
278,0,184250,91340,23220,23580,18340,30,9360,13120,0
279,0,206719,129469,21590,20370,19710,20,16640,13830,0
280,0,255750,196750,19370,20510,14340,30,11600,11330,0
281,0,198990,116980,30630,20910,22400,20,12640,16090,0
282,0,192420,116170,17670,24430,27510,30,15680,10110,0
283,0,208200,139750,20050,20270,20700,20,12200,15330,0
284,0,221600,155980,14980,22710,21600,30,12100,12930,0
285,0,147660,77810,24340,16800,23190,30,10230,10030,0
286,0,188450,107920,19540,17900,19910,30,14090,12770,0
287,0,191039,130119,20580,15790,19890,20,9800,15160,0
288,0,146180,88890,19130,20280,14070,20,11160,11860,0
289,0,180730,114780,21940,17950,18500,30,13430,14950,0
290,0,160100,93400,20910,21720,16400,30,13150,11360,0
291,0,164050,91190,22370,21630,20060,30,16860,14100,0
292,0,167840,104140,20820,16770,16040,30,10040,13230,0
293,0,213970,132590,31010,21920,16560,20,12170,12220,0
294,0,176880,101400,22120,21940,23130,20,12780,11130,0
295,0,205509,139050,21929,19130,16180,20,9530,11340,0
296,0,178270,116000,16360,20780,16440,30,11460,11630,0
297,0,168880,106310,15870,18660,19150,20,12900,13130,0
298,0,258370,150000,21110,25970,15400,30,11680,11710,0
299,0,241560,169930,17280,19510,19290,30,16360,13500,0
300,0,196120,124550,23190,23720,20790,30,17200,13720,0
301,0,169490,107910,17910,18800,21440,20,12750,15290,0
302,0,186990,118950,22160,18260,23900,30,11350,10720,0
303,0,194269,129789,20720,20410,19490,20,11450,11820,0
304,0,172660,114330,16660,22300,14540,20,9880,11260,0
305,0,211960,146390,23380,19680,14860,30,10000,11940,0
306,0,189010,123460,20260,22520,16700,30,12590,10070,0
307,0,257890,187200,19080,23610,19220,30,11830,11200,0
308,0,204110,125590,28130,20410,23780,30,12780,11430,0
309,0,188320,127280,15340,18160,18790,30,10170,15440,0
310,0,194589,112239,22660,16350,15870,20,12740,10910,0
311,0,225250,158030,14790,17540,25180,20,9660,12470,0
312,0,192940,126550,21270,18640,17130,30,13430,11290,0
313,0,249170,184400,17570,19490,19090,30,12510,13530,0
314,0,242220,181540,18100,20250,16400,30,11700,13480,0
315,0,210320,148110,18280,19540,18230,20,14650,10340,0
316,0,189060,120070,20350,18870,22640,30,16270,12400,0
317,0,210419,142129,19640,21780,15650,30,12660,12400,0
318,0,206520,112980,25340,19360,19530,30,11790,11970,0
319,0,240120,160700,19790,18520,19480,150,12500,12620,0
320,0,197140,129780,20930,22230,16900,20,12790,12760,0
321,0,251410,169010,35320,22980,18170,30,11070,11140,0
322,0,292500,211330,17540,20110,19040,30,11130,12510,0
323,0,248630,176940,22420,28000,16690,30,10790,14260,0
324,0,264880,209900,17000,19060,14830,30,12550,11830,0
325,0,237139,170120,20390,19459,23580,30,20000,12730,0
326,0,202370,138540,18550,23170,18500,30,12630,10160,0
327,0,206970,140320,21670,22270,19210,30,16210,13910,0
328,0,195330,122190,21230,22160,24850,20,11960,12460,0
329,0,217890,151480,16890,22540,15130,20,9790,11130,0
330,0,242380,168440,25280,21150,17490,30,13310,13300,0
331,0,244989,167870,17689,24670,21790,30,17070,13990,0
332,0,244700,170330,18920,23390,19790,20,14280,16030,0
333,0,215700,147910,16860,25050,15560,20,10010,10880,0
334,0,205690,125890,16620,19790,17180,40,11760,11980,0
335,0,208870,136330,22420,23410,20480,30,16770,13730,0
336,0,185470,114550,28020,20750,15630,30,12860,13220,0
337,0,247380,180400,19410,22430,18050,30,14320,10840,0
338,0,345649,249879,22650,25250,20910,20,13920,12310,0
339,0,317000,234380,22130,24960,19210,20,14020,12580,0
340,0,246450,179770,23320,21480,16920,20,12920,12870,0
341,0,191290,114220,19040,21800,28110,20,12540,12120,0
342,0,202410,127810,21050,25910,21320,30,17850,15630,0
343,0,201820,132000,20780,25990,15680,30,12540,10780,0
344,0,386889,149949,181330,25200,23930,30,13180,12940,0
345,0,190650,110970,23690,30220,20550,20,12850,13740,0
346,0,210930,122860,21900,26370,16210,20,11960,13320,0
347,0,269490,195310,22340,20430,27420,30,11180,11840,0
348,0,165040,100380,20010,20960,19830,30,13960,14540,0
349,0,180240,87760,48740,21530,15320,20,11550,10430,0
350,0,152010,88710,18860,21380,15300,30,12110,13300,0
351,0,204819,141100,18590,21429,14690,20,11590,11450,0
352,0,193380,93580,16190,19450,53980,30,11960,10930,0
353,0,166690,93000,22300,21530,17580,30,12670,11880,0
354,0,164810,96830,21070,20810,17570,20,11920,13280,0
355,0,178230,107920,20690,19520,20720,30,12920,14140,0
356,0,155210,82330,17550,25950,20570,20,17540,14240,0
357,0,287020,219570,16090,20480,22300,20,12900,11880,0
358,0,215239,95969,20300,26650,25170,30,11950,12110,0
359,0,173290,94730,19070,23960,19900,30,10520,13720,0
360,0,153590,88860,23870,20860,16370,20,12330,10780,0
361,0,188620,132310,14960,21770,16060,20,10000,10000,0
362,0,208330,140650,22130,20020,21780,30,13060,13460,0
363,0,155790,82420,21720,21280,25910,40,12720,9650,0
364,0,216750,101920,21150,65570,22710,50,17600,14570,0
365,0,244710,170500,23310,19980,22920,30,11850,10050,0
366,0,176569,114429,19940,18680,16940,30,9520,12600,0
367,0,216990,147380,23470,22290,16720,30,13620,10260,0
368,0,171400,102540,25000,19920,17740,30,13300,10030,0
369,0,177260,110370,18900,22720,16520,20,12500,12150,0
370,0,205120,114700,22630,21930,17810,30,12810,13220,0
371,0,233770,92620,20180,26340,83900,20,16230,13960,0
372,0,351660,133370,37470,148920,17500,170,9590,12580,0
373,0,232690,142970,27520,23600,24400,200,17620,15810,0
374,0,207259,131439,19550,27810,21410,30,13850,11650,0
375,0,173020,105020,20970,24480,16650,30,14090,13980,0
376,0,218990,144230,21710,24720,20420,30,12910,16230,0
377,0,188640,106620,23280,25710,21170,30,14020,12370,0
378,0,205380,109730,20820,25340,19960,30,12510,14640,0
379,0,191240,118830,17480,20050,15600,20,12980,13380,0
380,0,234560,169400,17890,22520,18490,30,14200,11500,0
381,0,178850,109820,27580,20050,16090,20,11950,11640,0
382,0,183019,107020,17300,19319,15390,30,11820,10980,0
383,0,254660,154470,24370,44530,26760,30,10570,14650,0
384,0,225470,137970,17700,35100,26470,160,19100,22590,0
385,0,195320,134190,18790,23160,14370,30,11640,11340,0
386,0,172120,102810,21490,25210,18780,20,12350,10240,0
387,0,184440,111730,22810,22230,23960,30,12280,15440,0
388,0,174180,113690,17010,17960,20530,30,17640,15330,0
389,0,185129,102389,22720,26340,21540,20,11500,12480,0
390,0,237210,166940,18470,19170,22150,30,12150,10520,0
391,0,190000,117200,21920,18670,18970,30,12750,12850,0
392,0,216270,141130,20910,21560,20580,30,12220,11200,0
393,0,204180,136570,18150,20800,18410,30,13070,14510,0
394,0,200120,116110,17610,22100,17710,30,11230,13500,0
395,0,167950,108360,17200,17240,18560,30,15310,10620,0
396,0,205409,138710,22609,18840,18760,20,13130,15150,0
397,0,229360,127630,22520,20950,51330,30,12970,11600,0
398,0,248200,149410,24600,21670,24980,20,22150,14700,0
399,0,187480,108480,23000,21370,19340,30,11840,11370,0
400,0,175060,109490,18270,22260,20270,30,10160,14240,0
401,0,203220,137960,23550,18450,15260,30,12590,11080,0
402,0,214480,149220,24530,15560,18050,30,12900,12960,0
403,0,185789,121060,20290,17770,17869,20,9930,13260,0
404,0,176550,102360,28250,20180,19100,30,11780,16190,0
405,0,157200,89210,19450,22900,19960,30,12140,13440,0
406,0,173250,90080,17990,22910,18770,30,11480,12090,0
407,0,204620,147260,20920,16450,15240,20,12670,12630,0
408,0,165060,107970,16370,21660,15240,30,10680,10230,0
409,0,171600,101020,20790,20460,22320,30,12600,10340,0
410,0,179370,107660,21870,25750,16080,20,13200,12340,0
411,0,197540,127850,21320,21500,17740,20,12910,11910,0
412,0,238529,165889,24170,17780,19660,30,11040,14120,0
413,0,215540,135470,21650,20620,25730,30,10390,15300,0
414,0,177240,107090,19360,21860,20090,30,17310,14450,0
415,0,201550,140960,18040,18520,14550,20,12380,12030,0
416,0,169210,105560,17920,20800,15710,30,10140,13280,0
417,0,206900,143340,18730,17850,16050,30,11850,10160,0
418,0,223700,119200,20600,18240,18690,30,12690,15680,0
419,0,183430,111860,20770,19300,16000,30,13540,10790,0
420,0,229010,167420,18530,21590,17750,30,14000,12930,0
421,0,178609,113609,20490,17780,22840,30,14030,14000,0
422,0,179880,117330,23090,18430,17280,30,12670,13900,0
423,0,192100,121160,26400,24880,15850,30,13090,13320,0
424,0,188910,109480,38060,20800,15820,30,11350,10260,0
425,0,198020,130760,23390,18350,17660,20,12340,10550,0
426,0,192870,126980,17670,21540,20320,30,10030,12300,0
427,0,169020,99480,23180,18010,21070,20,11190,12610,0
428,0,176490,117100,20680,16200,16290,30,12850,12330,0
429,0,161459,97569,22060,19230,14240,30,11340,12170,0
430,0,188460,103530,18970,18400,20190,30,13420,15340,0
431,0,200270,134440,19080,17430,20140,30,13100,12090,0
432,0,158030,94520,20250,16080,17800,20,12970,11610,0
433,0,242130,175140,19020,16810,22710,30,16840,15510,0
434,0,174090,116100,15160,17580,19010,20,9740,14590,0
435,0,191250,127340,20120,17320,19450,30,9480,14030,0
436,0,159080,102130,17010,18330,14140,30,9530,10100,0
437,0,130259,63659,17820,20050,17880,20,12880,10010,0
438,0,231760,146820,20660,18570,16200,40,11850,12360,0
439,0,184940,111730,17400,19320,17940,30,12720,10920,0
440,0,168970,109170,16400,20440,16970,30,11570,12410,0
441,0,153910,93980,19270,16300,18680,30,12580,12230,0
442,0,207930,104500,38080,23530,17950,30,9320,13100,0
443,0,185160,110700,23700,23400,18300,210,12710,14430,0
444,0,157260,96310,16090,21100,18480,40,14410,11870,0
445,0,131069,70270,18430,18120,20449,20,17389,14259,0
446,0,138220,82070,16600,15510,19890,40,16590,13430,0
447,0,139770,79620,20550,17430,18520,30,10830,13040,0
448,0,175140,114150,20270,20330,15330,30,12160,12330,0
449,0,164120,95470,19240,21740,15830,30,9790,12830,0
450,0,193250,109800,24750,22860,21500,200,13450,10160,0
451,0,190160,113280,24230,17600,19840,40,11100,13550,0
452,0,185750,111040,22170,20660,19450,20,11110,11370,0
453,0,239280,171020,20170,21710,16300,30,9630,13860,0
454,0,171069,81950,21920,22109,18300,30,13820,11600,0
455,0,199350,117460,27320,21580,22140,160,13670,12730,0
456,0,193120,123150,23600,20150,18130,30,11830,14920,0
457,0,237220,165500,22790,21270,20880,30,13780,12940,0
458,0,201120,113970,17170,23870,18840,30,10050,14630,0
459,0,205780,129600,17260,18320,25480,30,13070,14330,0
460,0,176390,107300,24270,19820,19940,30,11490,13210,0
461,0,182640,120630,18710,18110,16860,30,11180,13310,0
462,0,175789,109289,22370,20420,17260,30,13810,13430,0
463,0,186550,116070,20940,21670,20780,30,12410,12180,0
464,0,190930,125350,23050,20750,15230,20,11250,11810,0
465,0,210990,144930,22940,20190,17840,30,11490,10300,0
466,0,191090,110310,22130,18930,16360,20,11210,11290,0
467,0,189490,125300,20760,17000,21180,20,10250,15010,0
468,0,179900,116420,19390,22710,17580,30,10910,12570,0
469,0,165340,108160,18420,16400,15070,30,10810,11870,0
470,0,177590,106160,24370,18350,20880,30,14120,11770,0
471,0,241239,170219,25760,18520,17510,20,12550,13670,0
472,0,225770,150500,22410,23140,19570,20,12820,12460,0
473,0,189330,120410,17280,20630,18670,30,12400,12790,0
474,0,212850,140330,23630,19400,21270,20,12000,13360,0
475,0,294930,223700,20190,19370,22130,30,18080,13920,0
