tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
285,0,178320,114980,18040,17040,21000,30,10540,8850,0
286,0,203701,124120,20330,20860,14790,30,9910,11520,0
287,0,225361,159551,27220,17320,17520,60,13540,11830,0
288,0,288302,228501,19810,20530,15551,60,8241,11541,0
289,0,210190,144580,22530,18740,17760,30,9250,10570,0
290,0,206341,136090,21720,20520,18850,40,9270,12140,0
291,0,216301,146091,22970,19410,18850,30,10350,9560,0
292,0,243521,173831,17170,22940,18160,50,8730,10540,0
293,0,209441,134210,23440,19371,21160,40,7630,10480,0
294,0,187301,124381,20030,20470,13160,40,7430,10830,0
295,0,208931,139001,15760,24720,18600,50,7910,12900,0
296,0,233271,163931,24390,21430,16530,30,7660,8720,0
297,0,195481,129621,20830,21080,13750,30,9880,8360,0
298,0,228081,117501,24360,23640,13700,30,7770,9400,0
299,0,223381,146450,25110,22070,17230,30,10430,9830,0
300,0,206211,149190,18900,19440,15121,40,8951,11751,0
301,0,209960,144070,24980,18410,18580,50,10500,11050,0
302,0,183081,107910,28880,22001,20250,30,7780,10200,0
303,0,256121,196791,17200,20890,16980,40,10220,11090,0
304,0,254461,181841,27960,21180,18400,20,10170,10450,0
305,0,262082,183170,23390,21661,25741,40,11501,9161,0
306,0,257721,186041,22300,26000,16610,20,9030,10660,0
307,0,210391,142440,20721,23510,17350,30,9700,8980,0
308,0,199701,127020,22030,21060,22651,30,7480,14530,0
309,0,195200,118140,23810,21090,21990,40,9150,10700,0
310,0,214491,115010,28150,28471,14590,40,9450,8860,0
311,0,229801,159791,25090,22020,14050,30,7890,10400,0
312,0,199441,119481,28970,22410,19300,40,9640,10460,0
313,0,172201,99491,25690,21290,18520,30,10490,9590,0
314,0,192750,124530,21330,22190,17440,50,14380,13170,0
315,0,274352,198250,23271,24990,19700,20,10540,11860,0
316,0,283831,223161,18480,20550,15800,30,9290,10510,0
317,0,236481,167361,19730,20900,17740,20,9450,12230,0
318,0,196661,109431,17760,21970,16220,50,9730,10550,0
319,0,198791,117540,18860,25900,21260,50,8480,13910,0
320,0,161590,101930,16860,20810,14330,30,7700,11210,0
321,0,174831,108270,21420,21771,16280,30,7540,11770,0
322,0,262481,175661,22910,25240,15890,50,9620,11900,0
323,0,190791,128901,19730,21190,17270,20,14010,12650,0
324,0,201471,134181,21860,23670,17890,30,7700,9120,0
325,0,201681,137691,21150,21360,17830,20,13940,12540,0
326,0,287581,223861,17530,25610,16930,30,10090,9050,0
327,0,215651,152631,16200,21340,21820,20,9550,10330,0
328,0,219251,149731,20580,24710,18790,40,13720,12520,0
329,0,175181,94690,23240,22580,24191,20,7290,11300,0
330,0,187020,114260,18120,30540,13610,20,8490,10130,0
331,0,171581,105961,16710,20960,16180,40,9980,11540,0
332,0,199341,125521,20170,26960,14540,20,11770,9190,0
333,0,186431,113251,22610,25740,14210,50,7660,11070,0
334,0,228711,122691,29910,26810,19300,30,8930,9730,0
335,0,180771,110780,21821,23770,16380,40,10050,11620,0
336,0,147180,86560,20910,21720,13640,20,7380,10110,0
337,0,160381,87841,27180,18490,20060,30,8030,10850,0
338,0,196041,95191,19880,24640,25270,30,7300,8930,0
339,0,214551,141101,24030,20300,16630,30,14350,12470,0
340,0,173620,100050,25340,25680,17350,30,7560,10860,0
341,0,208871,132230,22970,23691,21970,30,14310,12790,0
342,0,202531,125331,18570,27120,25340,50,7860,9640,0
343,0,172131,111351,15980,21780,16340,30,8230,8410,0
344,0,175541,97270,21720,29340,20591,30,11390,9250,0
345,0,162350,91850,21750,23940,17830,20,9750,8690,0
346,0,171201,89621,17570,22840,17640,20,8020,11880,0
347,0,154211,89080,21911,22230,17510,40,14330,12870,0
348,0,151160,91940,17240,23820,14620,20,7760,12690,0
349,0,208611,135581,24620,25350,16390,20,8660,11320,0
350,0,169071,97521,22490,22700,17600,50,10570,11450,0
351,0,231001,106361,19890,24970,70760,20,10520,8620,0
352,0,149041,78830,20761,22870,15610,20,7600,12730,0
353,0,185580,107570,21000,24550,21490,30,14530,12760,0
354,0,143181,71350,20260,25591,16860,20,9990,10020,0
355,0,398242,328352,23010,21480,14500,30,9650,8950,0
356,0,206251,128690,22300,26850,21241,20,10090,9261,0
357,0,170950,87440,23780,27020,22530,20,6820,13990,0
358,0,198711,86000,18970,24941,20540,30,9130,9980,0
359,0,167951,87961,26390,23000,17790,30,11620,10490,0
360,0,187811,112070,26780,26790,18671,30,8770,9000,0
361,0,236091,175950,20321,19380,16600,20,7720,12050,0
362,0,173640,109980,17810,25050,17110,30,9270,9220,0
363,0,186281,122421,23060,18240,18840,30,9690,11770,0
364,0,142801,74301,21790,24720,16750,20,8420,13790,0
365,0,135490,75530,17090,20460,14000,30,8730,8960,0
366,0,143681,84270,15860,23611,14310,20,9710,11120,0
367,0,166441,99301,19930,22610,18450,20,14030,13240,0
368,0,201271,127740,18971,24410,23630,30,7620,11120,0
369,0,149650,85770,16730,19030,18620,40,9270,10550,0
370,0,163711,77131,18710,19750,19090,30,10420,8840,0
371,0,235451,123431,18040,67340,17710,30,10280,11240,0
372,0,223971,146131,22820,23310,22580,30,9770,10950,0
373,0,189821,120291,24660,19960,17910,40,8910,11590,0
374,0,207011,141890,22790,21500,13271,20,10280,8970,0
375,0,150580,85840,18180,20720,17500,30,7090,11220,0
376,0,174721,91151,24320,28300,17810,20,10460,15500,0
377,0,725473,630903,21730,28610,27190,170,7350,9210,0
378,0,281881,181081,19330,28090,21110,120,8250,10320,0
379,0,208831,120231,29410,25920,16960,40,7550,13740,0
380,0,201421,124161,24430,28140,17630,50,7460,10830,0
381,0,161891,82631,18470,20090,32900,40,9730,12080,0
382,0,169721,88710,21640,19450,16311,20,7510,12001,0
383,0,151590,89240,18350,21790,18240,30,10340,10400,0
384,0,168051,90691,20960,26140,21830,190,6860,11640,0
385,0,211251,85360,80531,20720,19240,30,15170,14730,0
386,0,148730,81060,21540,27650,14510,30,7250,10680,0
387,0,197911,138561,20990,20100,14640,30,11470,12840,0
388,0,152641,80671,24590,25780,16220,40,9360,10790,0
389,0,166790,100420,17920,22550,14490,40,7830,11620,0
390,0,182551,105350,19760,28780,18220,30,9190,11580,0
391,0,215491,141861,20230,24850,16120,30,8220,10840,0
392,0,184721,107971,19850,24920,19230,50,10330,13540,0
393,0,172311,103551,19010,23470,15570,30,7800,12150,0
394,0,190701,108860,16231,24260,13700,40,7860,12070,0
395,0,204581,127040,23580,25000,20641,20,14660,14640,0
396,0,169350,100990,22100,23680,18010,30,8930,8880,0
397,0,176951,114361,16240,22220,17340,30,9760,11570,0
398,0,196231,109151,16180,22660,18300,30,7300,9550,0
399,0,212141,136851,22310,24080,15850,20,11560,9100,0
400,0,187561,118400,20291,25650,17350,60,7480,13560,0
401,0,181350,108800,21140,22150,20860,30,9330,11610,0
402,0,193801,110101,22840,28560,24840,30,10380,11440,0
403,0,172301,108591,17430,22350,17080,30,9330,12220,0
404,0,167831,105380,18270,20450,17381,30,15101,14141,0
405,0,184280,118530,18790,24070,15280,30,10810,9140,0
406,0,267091,158441,22940,25750,34870,30,15350,14130,0
407,0,209311,137140,22680,24141,16610,190,9150,9310,0
408,0,221421,158001,21270,21090,16530,120,10790,10230,0
409,0,199421,126441,23050,24240,18520,30,15360,13140,0
410,0,195591,127101,18470,24250,16380,30,7470,9680,0
411,0,217241,132141,34910,21740,19020,50,14930,13320,0
412,0,187831,111811,23470,21220,20130,30,11160,10060,0
413,0,195481,118510,19891,23110,22260,30,10440,13820,0
414,0,155440,83000,25460,17570,20050,40,7340,9410,0
415,0,193881,121141,20480,22220,19270,30,15990,14770,0
416,0,194581,114621,30520,23890,18600,30,9390,9190,0
417,0,187541,124171,17050,16750,19360,30,8430,11030,0
418,0,251371,145491,19800,20870,16210,50,9560,12150,0
419,0,177701,95711,20290,21700,27090,20,9370,9110,0
420,0,158340,93790,19210,25920,15830,40,10710,11460,0
421,0,157781,93380,22600,18651,19490,30,7220,12070,0
422,0,169981,108401,22200,21490,13950,50,10760,9260,0
423,0,180341,120450,19350,18060,18501,40,9910,13081,0
424,0,144430,84350,19710,20750,14340,30,9480,12250,0
425,0,229201,144731,26380,22210,23410,160,8170,11040,0
426,0,227621,156091,20610,23370,18210,180,7310,11040,0
427,0,172921,112691,19300,19850,14500,40,11510,9170,0
428,0,209461,141491,16870,23550,15080,260,10430,9040,0
429,0,230791,155300,19721,17640,25310,40,11350,10040,0
430,0,203581,116540,22911,17520,17210,30,9660,12250,0
431,0,175970,107930,19310,22860,16620,20,7260,14280,0
432,0,178051,101071,26170,22630,18430,30,11110,9160,0
433,0,164941,100031,18510,24580,14600,70,7650,11050,0
434,0,164811,91920,21210,24040,18501,40,7331,12941,0
435,0,161870,86460,30320,20800,16120,40,10600,9370,0
436,0,172161,99491,19960,20920,25900,40,8010,12220,0
437,0,225881,157851,16880,22510,16710,20,14550,12580,0
438,0,227581,128811,23840,24550,18600,30,8640,10380,0
439,0,194801,121651,21730,18440,17540,20,10500,12130,0
440,0,161930,89250,21980,21420,21350,20,10150,11920,0
441,0,188031,125481,17950,19940,17380,30,9730,12840,0
442,0,189731,103551,24520,22850,15380,40,9220,11930,0
443,0,177631,108031,30950,21230,13610,50,9260,9080,0
444,0,195021,125500,20250,22390,23141,50,11321,10831,0
445,0,231201,165600,18480,20250,23161,30,8501,13581,0
446,0,214211,148170,22210,23470,16661,40,9280,10690,0
447,0,213940,146770,26400,21550,15440,20,9480,12280,0
448,0,231591,162020,23680,25421,15150,50,11130,9410,0
449,0,189361,116040,22430,20791,19380,30,7990,10160,0
450,0,169681,95871,22380,22720,18460,20,11000,9940,0
451,0,168081,94201,24890,20290,16830,20,9200,12050,0
452,0,207681,126000,27251,22080,20330,40,14380,13890,0
453,0,172220,102650,19510,23810,15500,40,10060,11170,0
454,0,189371,104380,18010,22711,17230,50,9170,12220,0
455,0,186681,125061,17870,21400,14460,40,7940,11320,0
456,0,246101,175771,24130,24220,17630,40,9980,13210,0
457,0,303351,162191,88940,20730,24630,50,7740,11410,0
458,0,245631,152491,20120,22850,20950,30,8750,12910,0
459,0,159851,88271,19480,22110,17360,30,14530,13100,0
460,0,159691,92950,21601,25040,15060,30,9060,12010,0
461,0,180900,110300,22170,24620,15720,40,8100,11620,0
462,0,179341,104870,26490,24431,18190,30,10960,8910,0
463,0,200031,131861,17560,27690,16620,20,7770,11550,0
464,0,198931,130701,19780,24800,17360,30,7960,11800,0
465,0,182261,104351,17910,26180,26510,30,10530,10760,0
466,0,159470,78520,19520,23070,14130,40,9320,11350,0
467,0,178491,111880,21540,23211,18220,30,9350,10710,0
468,0,136951,67341,23360,25610,17350,50,9700,9590,0
469,0,358421,296671,17920,22460,15300,20,7880,12510,0
470,0,206031,136171,18370,22760,20330,30,11200,11100,0
471,0,157791,86071,23460,23860,15530,50,11210,8580,0
472,0,159120,72090,29050,27780,19750,20,14690,12840,0
473,0,135681,65480,17790,24371,16930,50,9200,12220,0
474,0,146111,71300,19011,27920,19010,50,9710,11940,0
475,0,180830,106280,18360,25350,20140,40,9330,10770,0
