tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
326,0,283450,224490,14640,23100,17350,50,14170,14770,0
327,0,316330,249120,19270,25190,18940,50,12290,15290,0
328,0,298949,232289,23670,17910,18920,60,15260,12520,0
329,0,286670,215340,20880,21650,17810,40,12480,15950,0
330,0,278610,210580,19150,20830,16340,50,12610,12730,0
331,0,276540,202340,22620,21400,18640,120,13130,15550,0
332,0,271380,206030,17840,19680,17790,50,13330,12060,0
333,0,277269,208949,21280,19750,18640,50,15120,14650,0
334,0,298420,212400,20280,22130,18300,50,11970,12140,0
335,0,282130,215810,17090,23290,20250,50,16010,14390,0
336,0,270430,204480,15810,21370,19720,40,14850,13660,0
337,0,274190,202910,18060,21940,21860,60,15440,16130,0
338,0,290809,205699,15460,20660,20990,60,14540,13230,0
339,0,282460,206890,18290,23920,19150,50,12540,16100,0
340,0,269600,204800,19490,20520,18920,50,12240,12320,0
341,0,281230,216750,17080,19240,19820,50,16130,12450,0
342,0,252650,197020,12680,19380,16680,50,13400,12700,0
343,0,270440,203490,17130,20510,22110,50,12860,13560,0
344,0,271469,204999,24580,18040,16250,130,13170,11900,0
345,0,257820,193440,18910,22220,18710,50,13800,14960,0
346,0,281340,193060,21760,22330,20700,50,16170,14230,0
347,0,267340,202120,18910,22110,20380,50,15520,11870,0
348,0,267520,199700,24360,25150,14770,40,12450,12560,0
349,0,248339,182689,14000,22140,22380,50,12950,18670,0
350,0,256650,190130,13460,20470,23450,50,13420,20510,0
351,0,268870,197340,17210,23210,20330,20,12590,17120,0
352,0,269850,202120,21480,20190,17260,120,12370,12210,0
353,0,332090,200510,72910,24830,21710,120,12970,18270,0
354,0,268700,194550,18330,27160,19780,50,16120,16090,0
355,0,290260,211820,27740,21060,19910,40,15500,13950,0
356,0,280529,214549,17820,18270,16840,50,13910,14970,0
357,0,275860,210490,16820,19220,19540,50,15070,15860,0
358,0,326060,215030,18910,23540,20480,120,14050,14880,0
359,0,283600,191220,21450,34860,21600,50,14700,14440,0
360,0,261730,204340,16770,20350,16540,50,12020,11910,0
361,0,285289,222969,15800,17840,25060,50,15160,12130,0
362,0,308090,237650,19600,19730,23650,50,12320,12120,0
363,0,298820,227870,17740,24060,24650,120,14650,14400,0
364,0,298720,229050,20660,18210,23730,120,12380,14710,0
365,0,280850,210430,13390,20960,27280,40,15500,17070,0
366,0,260019,198329,16050,18630,19140,50,12760,15760,0
367,0,266900,200070,19500,19460,20980,50,17490,14930,0
368,0,292180,225190,19660,17850,21910,120,14520,16010,0
369,0,286630,200130,30160,27140,21410,40,16010,11970,0
370,0,315600,219270,25710,22500,19600,170,12380,16510,0
371,0,282999,223409,14100,18210,17650,50,12370,14340,0
372,0,267130,205190,17020,21300,16820,50,12630,12170,0
373,0,270130,205660,22060,18630,16120,120,13140,12220,0
374,0,270850,202560,23740,19740,19400,50,14920,12470,0
375,0,277300,210720,22540,19890,18530,50,13710,14160,0
376,0,297980,217890,23770,19860,20800,150,16480,15720,0
377,0,375609,275450,26590,19749,34510,150,15030,18250,0
378,0,338970,220200,23470,25180,22390,160,16010,16810,0
379,0,321740,210420,21630,48680,23060,50,17270,17940,0
380,0,260710,196790,16840,19660,19160,40,13610,16530,0
381,0,271659,203269,16700,21060,25960,40,15880,18070,0
382,0,436390,191600,25340,170510,24940,40,21630,17840,0
383,0,251670,190190,15250,23080,19000,50,11980,16830,0
384,0,290510,192390,20210,21610,52350,50,21190,16520,0
385,0,257200,194720,17600,19290,21580,50,15150,17650,0
386,0,272520,199020,20240,23180,26200,40,13150,17740,0
387,0,259229,192810,24419,19580,17070,50,13200,14080,0
388,0,275950,207180,18370,21740,22130,50,15990,13060,0
389,0,268170,196850,13540,24590,21670,30,14890,18450,0
390,0,250470,185520,12570,21630,18840,40,13820,11940,0
391,0,271860,207370,13480,17680,21310,40,13840,16200,0
392,0,305250,222640,29170,20410,19840,40,11760,14020,0
393,0,328989,241369,31690,22270,25230,120,18490,17330,0
394,0,314110,219710,25590,18900,20810,160,11700,15240,0
395,0,338680,258120,26360,24620,20270,110,15290,16630,0
396,0,322610,239300,21650,26650,23410,40,17040,15540,0
397,0,279400,208300,21890,23030,16380,50,13020,12610,0
398,0,307379,214240,26170,19399,18650,50,12360,14970,0
399,0,281010,206220,15150,24080,20910,120,13700,14430,0
400,0,272490,199570,24380,21400,20470,40,13080,14910,0
401,0,291250,222350,24390,18910,17360,50,14350,14470,0
402,0,289440,195870,25620,39460,21370,50,16510,17800,0
403,0,277819,198349,19430,26740,26380,50,21890,19110,0
404,0,258050,192650,18120,20130,19460,40,12800,13080,0
405,0,301880,198590,47090,21290,30180,50,14090,11970,0
406,0,318460,222510,19390,33710,18420,40,15650,15050,0
407,0,269920,207410,22340,19390,16500,40,13630,12350,0
408,0,278019,213819,15350,23630,21450,50,17330,14160,0
409,0,301180,227970,14520,22880,28620,40,24960,17440,0
410,0,253700,189110,18200,21400,15590,50,12350,13400,0
411,0,250890,190660,14010,19560,17850,40,11770,15500,0
412,0,266510,202970,15670,21150,17910,50,15100,15610,0
413,0,373389,247409,17690,22290,73810,120,15080,17430,0
414,0,276490,204880,16370,20500,25650,120,21760,18580,0
415,0,260320,194120,21650,18610,17570,50,12500,15130,0
416,0,272430,197570,19790,18030,23930,120,15260,15250,0
417,0,270300,194510,20860,21730,22600,50,18750,11980,0
418,0,321120,203980,18720,20920,30380,50,12730,12290,0
419,0,290830,211140,19980,23000,20760,130,17260,11960,0
420,0,304729,247699,16980,18190,17630,60,13480,12200,0
421,0,256940,196510,15280,20100,21190,30,15110,12070,0
422,0,292070,226210,17680,19880,24290,50,20290,16150,0
423,0,291630,222360,21930,20300,22940,120,18230,14360,0
424,0,281190,209420,26760,22100,16780,40,13580,14580,0
425,0,282919,209069,20880,20350,23940,50,16710,17830,0
426,0,292460,226160,19520,19670,20020,50,15960,12810,0
427,0,263070,197340,19890,18520,21020,50,16620,16220,0
428,0,290490,216460,20620,21670,24340,120,14730,13130,0
429,0,289480,215330,18820,26720,21130,50,12780,18230,0
430,0,286369,205589,14250,20780,16780,50,13890,12490,0
431,0,271170,195960,22020,19030,25220,50,20720,18500,0
432,0,270850,204450,19210,19220,21380,130,12600,18600,0
433,0,254060,190080,20490,17000,18330,30,12570,16060,0
434,0,263260,200430,22070,17850,17750,50,12780,14840,0
435,0,277169,213410,19059,20310,18960,50,16070,14230,0
436,0,274890,204210,17020,21190,20850,120,12510,17620,0
437,0,262960,196640,14450,18400,19850,50,15940,12140,0
438,0,290620,201590,15660,23690,18650,40,12870,12710,0
439,0,299670,216300,17390,29330,19450,20,14840,14530,0
440,0,272960,210990,15650,22010,17040,60,13210,12690,0
441,0,296299,222829,20180,24900,23840,50,20850,16020,0
442,0,297330,211070,22030,19490,21290,60,17740,11790,0
443,0,289790,225120,22260,20460,18150,40,15330,12420,0
444,0,277290,213590,17270,22190,20530,50,16040,12900,0
445,0,273670,208800,22350,21850,17180,50,12850,12230,0
446,0,273879,207149,22970,22750,16960,120,13900,12210,0
447,0,260380,201800,17650,20990,16080,50,12580,12440,0
448,0,273630,209290,16650,22900,17970,130,12710,12200,0
449,0,272110,202770,15670,23930,19180,50,12560,14160,0
450,0,325040,218480,19190,18830,56590,50,15130,12180,0
451,0,269380,200470,18000,21660,16330,50,12540,11850,0
452,0,301319,229440,14580,27060,20479,50,12719,17599,0
453,0,278490,210540,19220,22670,18010,50,13810,14410,0
454,0,295730,211110,18430,23030,17960,50,13010,15130,0
455,0,271110,212030,13500,21070,19100,120,12350,13380,0
456,0,268790,202720,18980,23510,14620,50,11850,12900,0
457,0,266280,197120,16410,22590,21240,50,15600,14150,0
458,0,292549,204459,19930,20820,19570,50,16650,12580,0
459,0,294750,220370,18420,18830,22850,50,15460,15700,0
460,0,264460,194500,22760,21000,20360,60,12880,13040,0
461,0,284950,222350,15970,22080,16550,120,12610,12320,0
462,0,324570,253170,21540,21110,22040,120,14230,14230,0
463,0,286679,223339,14000,24230,18630,40,15100,15300,0
464,0,281350,209270,18610,22660,23900,50,20570,16720,0
465,0,265730,209570,17400,17210,17310,50,11770,13860,0
466,0,283960,206380,16630,20340,17360,50,12480,14760,0
467,0,241270,191770,10310,17510,18210,50,13130,14360,0
468,0,255259,201179,15590,18710,15890,40,12700,13910,0
469,0,260750,199760,16540,19340,18410,60,13870,12140,0
470,0,300740,224280,17800,26920,23060,50,14030,12300,0
471,0,262820,201460,15970,18830,17640,120,14190,12360,0
472,0,280540,204970,20350,21200,25510,50,17770,19880,0
473,0,306909,229700,19740,22300,23550,40,11970,18890,0
474,0,269820,198330,16780,21840,24620,50,13140,11730,0
475,0,294820,224170,21640,21880,18560,40,15190,12460,0
