tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
43,0,379102,174820,19110,27401,14590,65830,4150,7020,63131
44,0,368482,188871,17200,17130,17200,52550,5100,7140,67450
45,0,432662,205741,24080,14970,19310,47900,5740,6040,63840
46,0,413431,176570,22740,16650,13770,92860,3480,4980,67111
47,0,369342,187531,30080,15900,20030,48351,4250,6330,62930
48,0,372361,191871,27390,16930,17670,47020,5190,4830,66910
49,0,447782,238421,21780,16230,25920,50330,4100,6470,62751
50,0,459802,186141,31070,15990,18950,67071,4330,8150,68550
51,0,439962,193062,20260,17810,13740,64900,4420,8890,64110
52,0,363522,176841,18450,18730,21180,46051,5210,7770,70510
53,0,380301,167221,23250,20730,20590,45970,5570,8630,64740
54,0,357392,173920,22600,17071,11930,45830,6080,7970,76101
55,0,333681,150511,18280,16360,27200,47530,5080,7360,64290
56,0,358992,157010,13650,13591,17750,67990,4690,10930,67901
57,0,357532,152741,21880,12880,22550,48120,4900,7910,70990
58,0,475811,230491,15780,21350,18930,64750,5030,10190,68120
59,0,334052,149670,19090,12350,22760,46161,5210,6290,69020
60,0,350361,180801,20620,14500,16180,46090,4680,6940,67690
61,0,343132,171731,23840,14380,15740,45601,3780,7990,67590
62,0,373032,175011,19020,15440,17040,62600,4510,7230,66990
63,0,349821,172710,20490,16630,21380,46410,3690,9790,67261
64,0,379272,175991,20820,19980,19200,63720,5650,7150,67230
65,0,359491,175741,23710,16150,14160,47180,5570,5680,73100
66,0,354242,176341,20220,17690,17830,47021,3910,10350,67470
67,0,367231,183490,28700,15170,15520,48880,3720,7670,68231
68,0,439212,163411,28920,16610,22140,116781,5160,7870,67390
69,0,380022,167381,21650,16690,22030,64550,6660,7370,70940
70,0,376481,170751,17570,14670,18250,53010,5440,7170,68680
71,0,334232,159501,14440,14100,15160,51031,5260,5200,69730
72,0,355031,174731,18430,18210,15920,50080,3850,7590,70640
73,0,317212,144181,14750,15170,12930,52721,4330,6910,70470
74,0,352311,173280,21400,15570,18270,49460,3760,6710,67601
75,0,387102,153481,24450,13410,14800,84431,5960,9450,72410
76,0,350921,166980,18410,17940,12920,49360,6550,8470,74311
77,0,338202,147821,25140,15260,17200,48521,3830,7400,70490
78,0,370011,168611,20220,15190,13010,50130,5330,8110,70670
79,0,400422,200960,22730,25681,12760,49480,5220,5310,70701
80,0,331802,153291,16960,14480,19681,50210,5220,5960,69950
81,0,397421,189940,23250,17970,13910,67820,5280,10320,70411
82,0,375912,164721,24100,16790,22130,49631,5010,6990,71860
83,0,340061,166121,14820,15470,19660,49540,3710,7080,70230
84,0,359062,162571,33941,17800,20050,50000,4990,7170,69920
85,0,347871,165730,21810,17210,15180,49020,4830,9460,74371
86,0,369512,168841,21630,26110,28730,49631,5110,6070,69540
87,0,345361,159981,23010,15760,19410,48100,5210,5280,74660
88,0,369462,160491,22650,15340,17650,67571,4620,6060,72510
89,0,336031,156311,15320,15330,17130,48210,4920,6590,71330
90,0,372142,174881,26300,14550,23120,51810,5300,7160,69311
91,0,361251,167081,31200,17430,13190,48420,5240,7500,70670
92,0,399462,169150,11440,15851,18510,49611,6160,8290,68290
93,0,350902,143951,30301,30970,15990,49360,5340,6810,69750
94,0,407751,176170,27340,14430,18060,50160,3770,5840,68511
95,0,344172,159421,22150,19790,11410,53731,5080,7340,70350
96,0,337061,167811,16270,15880,12040,47600,3860,5170,67940
97,0,334752,148051,20990,19150,18820,47771,5500,8680,69890
98,0,426502,168491,28121,19930,21230,70860,5010,7880,69850
99,0,388971,158510,28380,17670,27220,48030,3760,6680,70621
100,0,371052,148801,17660,19070,18721,48050,3750,5901,67580
101,0,404981,169560,30470,17800,12500,48860,6420,8010,70541
102,0,370522,155320,29520,22531,18220,46930,4060,6560,66981
103,0,363072,155591,23440,18180,16961,47440,5250,6900,68920
104,0,367941,164170,12560,19420,17620,47720,5280,7210,68131
105,0,363172,142241,23210,25370,17090,69091,4870,6910,68580
106,0,342811,146811,22140,14410,16690,44620,5410,10950,74260
107,0,313332,127821,22320,15230,14781,45990,4350,9161,68850
108,0,318641,148300,20560,16160,11540,44690,4550,6900,68131
109,0,308911,133760,15830,15590,13310,53840,4870,7580,68601
110,0,328372,146381,18071,18840,22100,43970,5340,6810,69350
111,0,314781,139570,16910,13460,24550,43770,3960,6270,67171
112,0,332181,151871,17880,18860,18170,48250,6950,7410,67950
113,0,358802,138191,17280,25561,23850,65390,4900,5780,66990
114,0,312161,147651,16200,14040,10890,44550,5930,6790,68760
115,0,330452,150081,21230,15200,20100,47161,5380,7930,67100
116,0,335141,158620,19610,15690,16290,43880,4080,7040,68341
117,0,309631,140781,20820,12070,14250,43090,5560,4900,66020
118,0,401242,169350,27390,23420,16710,44450,5190,4950,71631
119,0,325682,136971,21830,21290,18681,42680,5331,7381,68890
120,0,296551,125700,20550,19040,17800,42211,5490,9780,67150
121,0,314761,143061,27550,19930,13510,42700,5010,5680,63330
122,0,314962,149671,15401,18570,20700,41230,5780,10740,64990
123,0,346611,140961,19610,20980,20190,63430,5300,5750,64100
124,0,386942,181821,22290,15450,13290,68071,5140,5430,66800
125,0,334271,155091,16830,23420,17580,45750,3710,8330,65990
126,0,325982,143471,23231,18390,20600,46080,5540,7280,66950
127,0,327851,150380,17060,15440,27270,45640,5380,8310,64381
128,0,328491,159641,25430,15310,14140,41150,3870,11260,65040
129,0,325382,160380,18840,13741,14360,41821,5280,7860,64840
130,0,406321,169951,19310,16290,22380,66790,5870,9020,70590
131,0,348972,167300,21840,15221,26290,43730,5910,10130,64601
132,0,354082,141821,25820,22590,19341,61970,6650,8360,65170
133,0,327861,153780,16680,16640,21230,45280,4880,5820,67051
134,0,360192,146301,22110,22910,15241,68780,5451,8901,64270
135,0,326831,154250,16500,23450,13520,45130,4470,6840,67481
136,0,330851,159361,17310,13010,19790,45340,4810,8250,64710
137,0,377742,155751,19650,14850,27470,65551,4520,6370,68460
138,0,397002,167571,19490,22860,16551,64670,3510,5870,65650
139,0,376341,169030,30860,15680,21130,50480,3340,6250,70471
140,0,446522,166800,19020,118801,17110,49820,5060,7010,66521
141,0,365922,173751,27721,13400,20780,50500,4230,9590,71360
142,0,415242,161171,20190,17910,21260,49200,5900,10130,66160
143,0,333831,152360,17530,18220,22970,49420,3400,7250,68721
144,0,448212,205131,25600,14470,24670,72300,4900,7340,65960
145,0,373711,164651,34150,20870,16080,50310,4120,10890,82300
146,0,397092,178101,19930,18820,19830,74321,3330,9240,67350
147,0,346422,163091,17680,16980,21001,51150,5350,8710,71980
148,0,347681,158890,21370,25170,20350,49360,6630,8480,66441
149,0,387662,178481,22101,12590,19750,48780,6700,9790,71370
150,0,396461,153080,27140,21540,14660,49980,3450,6300,67051
151,0,444992,159390,15610,22630,67080,51860,5090,6840,70301
152,0,418472,164990,25420,25881,18130,69471,3480,8830,68510
153,0,476512,164601,20880,22830,27410,98921,4660,11330,72720
154,0,413702,162421,32411,23140,17540,54630,3610,5780,66710
155,0,361591,168861,21300,23230,16490,52750,3840,8410,72230
156,0,344462,156930,20180,15451,17270,57991,5500,9570,66720
157,0,372992,152401,23171,12610,11460,77900,4550,7730,72460
158,0,450832,204581,25390,20940,21420,52580,4090,5980,68260
159,0,371951,156950,15960,19960,30350,50610,4650,5810,71701
160,0,330131,149051,19150,19400,16970,52010,4810,8350,67260
161,0,355332,162250,17560,18391,23680,52491,4660,7790,72420
162,0,346101,152591,24870,14770,24240,54660,5370,9390,67520
163,0,362862,152461,29110,21080,26430,54451,3650,9990,71920
164,0,374742,185101,17481,24410,11780,59670,5350,6140,66440
165,0,336561,161810,16890,12400,15460,51930,3510,7150,70671
166,0,379592,190811,17440,11790,16650,52621,5210,8230,66070
167,0,342051,159060,19450,16870,17070,53870,4460,8240,70811
168,0,353262,157521,24301,12880,30010,57860,5340,10040,65480
169,0,367241,181170,19010,18470,18230,50030,3320,8180,71141
170,0,357782,178991,21351,20190,13770,48500,4660,6710,65260
171,0,341611,162940,17180,15510,16350,50650,4870,7620,69341
172,0,354102,171751,19660,21540,17420,50171,4440,7570,64950
173,0,386341,193181,23160,19570,20190,50370,5330,6780,68440
174,0,352762,172571,16540,24061,16190,49090,3590,10140,64740
175,0,386592,172111,16591,21700,20800,69720,3440,7080,68850
176,0,378761,176440,22050,25460,24440,48610,5520,8240,66601
177,0,364432,180071,16500,27300,11720,47541,3680,7970,69010
178,0,503262,254071,21340,20800,21370,64231,3820,8070,65800
179,0,394501,200091,24940,14910,24320,45920,4930,7600,69710
180,0,368562,194790,15310,20431,18710,48050,5370,13370,66851
181,0,435402,217741,20080,26070,26200,64371,3570,7330,70220
182,0,389472,207661,16200,20590,25130,46240,3610,7770,68890
183,0,401181,217021,20420,19160,24960,45980,4570,7020,69080
184,0,414252,219372,20600,14440,18570,62360,4560,5900,67290
185,0,406172,225071,23380,14620,14660,48451,4650,8340,70310
186,0,388741,216651,15120,18830,14890,46720,5270,7910,68350
187,0,426322,230660,17050,12421,20280,62740,5000,6540,69441
188,0,425722,241661,24650,22470,14070,45120,4420,10840,68191
189,0,453802,219352,27770,20820,16560,89490,3400,7870,68780
190,0,469242,220902,22300,17110,16620,89700,4450,9080,73650
191,0,416102,218811,19920,17930,13090,62461,5070,7370,67690
192,0,457462,202281,17800,14670,19210,58690,6380,8540,70850
193,0,378171,194871,18670,28190,15780,44550,5320,7060,68810
194,0,408322,197721,21210,22170,20720,44180,4710,8700,68631
195,0,453992,193591,27490,22150,19620,60811,4970,5930,67480
196,0,399192,207941,20410,22890,20920,45071,3350,6150,69420
197,0,407932,203041,27791,15910,27920,44850,4520,8360,73180
198,0,438642,230521,18940,18020,22151,46850,4611,6451,68940
199,0,411871,203011,19470,17450,16050,63290,4140,6280,67240
200,0,429972,172151,21380,16320,15360,58511,4140,5630,70660
201,0,415312,180211,21311,24940,17970,43540,5410,10790,68240
202,0,403132,170091,32630,22690,15400,44360,4600,7780,70610
203,0,405501,169290,23570,22500,15110,44340,4500,8460,68421
204,0,423202,210111,22210,21110,22320,43470,5080,7740,68931
205,0,333972,163681,13551,25350,18970,40880,5420,7030,67120
206,0,343501,161970,28140,16920,21300,41630,4050,7090,68781
207,0,385292,191181,22730,12190,14090,62451,3560,5880,71610
208,0,390101,189381,23230,14660,17310,42750,5900,7720,70850
209,0,387242,204871,17390,15300,17140,43490,5290,5530,67681
210,0,410382,216681,21070,19630,27200,43230,3920,10270,69990
211,0,404651,191901,21250,18790,22990,61760,3520,9600,66680
212,0,359672,176850,20380,13210,18990,42610,4730,7790,77381
213,0,343682,173371,17460,14560,21191,39800,5040,6260,67100
214,0,428281,175290,20390,18520,19050,42130,4640,9140,126681
215,0,364222,192600,23810,14551,15880,42660,3480,5440,67941
216,0,420182,193311,23401,15680,19110,87780,5460,8010,71380
217,0,388361,184671,27580,17240,14590,58760,5790,6060,67130
218,0,378662,176921,21630,13860,20810,43200,3470,6720,72751
219,0,357061,175941,25460,14010,19210,40080,4010,5620,67410
220,0,373222,197360,21570,13141,18680,40880,3730,5010,75681
221,0,362702,182701,26371,15890,19750,41770,5060,5450,67380
222,0,384551,210371,21720,14310,16690,41410,3780,7940,72610
223,0,361682,183411,34230,16840,11490,41140,5110,7370,67391
224,0,373571,193421,20910,19520,18750,42860,3760,6730,71420
225,0,338742,173611,14620,17440,19940,40261,3510,10080,65990
226,0,425342,188101,21261,18650,14230,87800,5490,5740,71440
227,0,371331,194291,24610,16840,21080,43540,5090,10230,67190
228,0,393682,184021,22190,15170,15280,64331,3820,9390,75550
229,0,416522,183021,27700,19310,22720,87441,4030,5980,68210
230,0,361331,185991,20980,12980,18060,42230,4030,8060,71990
231,0,398282,220281,24290,14930,16370,44930,4970,5560,68361
232,0,380342,206421,17351,15510,17090,43830,5260,7610,71820
233,0,406981,217431,25250,16130,18580,44890,5030,8300,73350
234,0,402152,223281,21840,16560,18520,43130,3380,5370,69411
235,0,416582,250811,15610,12490,16930,44561,5010,10070,67070
236,0,364711,187971,19470,18590,13140,44600,5190,6760,68830
237,0,354502,180590,14570,18021,18690,44110,5400,8130,65911
238,0,413562,194801,18750,16450,18600,48501,4910,7200,67980
239,0,386131,204221,20940,14830,19560,44700,3800,10270,66660
240,0,373322,198291,18430,21220,15060,46290,3750,6050,69541
241,0,363771,179821,17210,16530,35770,44280,4030,7530,65340
242,0,418362,188110,21840,20981,17640,43380,4010,5900,67491
243,0,372752,203861,24700,16000,16170,42841,3620,4940,64510
244,0,411952,209741,26550,17100,15771,44870,5311,5981,65660
245,0,416441,189711,21310,24240,18130,43410,4790,5930,64360
246,0,374562,194880,19100,17580,25370,43780,3540,7060,66301
247,0,343341,174171,18600,15790,20000,44140,3610,7490,62940
248,0,349182,174451,20140,15131,25540,41780,5900,6650,64570
249,0,355321,189231,23170,14240,13830,41670,3670,7110,62020
250,0,464632,210600,28230,20830,13000,40800,5280,5300,64011
251,0,417752,195490,16490,24441,14770,42050,4890,6210,63441
252,0,362462,184971,26150,19590,18350,42181,3540,7880,63410
253,0,395462,185691,24011,14650,17420,85590,3690,6640,60380
254,0,347301,180950,18640,14910,22920,41490,4390,5200,61371
255,0,317351,153301,16380,15330,25010,40510,5000,7710,60250
256,0,342922,171081,21530,17950,20320,38841,4820,7010,62140
257,0,364161,191011,21670,16420,17350,42090,4020,7580,61460
258,0,397402,189342,22110,12490,14970,39290,5190,10510,60350
259,0,338802,159551,24620,12370,24701,38510,3650,9740,61110
260,0,345531,169001,32220,16290,18560,39150,3580,7160,60310
261,0,324401,168751,25560,13110,11470,38300,4970,6030,59330
262,0,365132,182040,23720,14000,23540,38240,3560,7380,59931
263,0,360621,203251,19760,14530,19040,39480,5190,7110,60160
264,0,324422,176091,14170,16021,16270,38700,6090,7630,58680
265,0,311741,155560,17950,15810,19710,37770,3680,5750,59241
266,0,363492,161151,20910,16700,20230,81950,4500,7480,58360
267,0,315721,157850,24130,14450,17390,38050,4130,10910,59761
268,0,307191,148631,20700,20690,14950,38010,3470,7100,58690
269,0,324082,159970,24540,15331,16520,37151,4990,7470,58180
270,0,309371,149061,17250,16050,22050,34920,5060,10450,58490
271,0,311492,148171,20610,18350,18751,34750,3990,7030,58590
272,0,323481,166140,23110,14900,17320,35010,5260,7230,57251
273,0,363152,168811,19190,14410,15111,78770,3860,5630,57500
274,0,344421,176400,19860,14930,14270,35190,4650,7010,57661
275,0,307751,152191,25980,19210,11490,34650,3840,6760,57350
276,0,327462,172491,19881,15660,18060,34180,4180,8330,57730
277,0,326951,163200,22760,16410,24870,32520,5330,7810,57651
278,0,351181,164311,27080,19940,19630,34950,3850,5430,56070
279,0,349162,174420,27080,23420,16760,35290,6440,7700,57071
280,0,344562,165911,18940,15620,19631,53470,4990,8340,56370
281,0,322461,161970,28730,15620,14470,34970,4210,5560,57531
282,0,314011,159701,19680,17440,19670,34940,3530,5960,55350
283,0,314012,159271,18361,16240,20970,34550,3870,10550,56690
284,0,385761,206441,18380,15100,20690,55290,4800,5210,55180
285,0,302571,161831,14400,12480,12510,36370,3330,7930,57860
286,0,340202,165340,26750,18360,14320,34650,4610,7250,56851
287,0,318891,158301,20470,25600,15010,38050,6280,7340,57130
288,0,326352,142851,28130,15290,14910,57910,5320,4850,55140
289,0,306161,146210,23740,13080,17370,39150,5340,6620,58401
290,0,351072,166241,18320,13650,21481,55900,3821,7151,54150
291,0,313931,150320,23590,16710,15610,38830,3770,10380,58941
292,0,365622,150151,24230,16760,14570,39470,3250,9210,54910
293,0,336811,140600,22120,18270,17070,59771,3410,6700,59540
294,0,364821,166471,24320,17180,24630,39750,5000,6210,55720
295,0,387122,152450,21810,16891,38250,38941,5890,5520,61420
296,0,315781,157011,15560,15890,19420,38860,3650,10550,56190
297,0,364462,163840,22060,16311,21620,57401,3770,6110,58600
298,0,353762,144331,20140,14490,17381,44310,3540,5700,64050
299,0,368421,150300,24490,14700,18180,56630,3390,6790,59081
300,0,332542,143371,16630,21080,16490,43220,4530,5910,58700
301,0,329941,148790,28960,18430,18260,43600,5220,7530,66831
302,0,323551,153271,15550,16150,32060,41740,4710,10100,60060
303,0,332172,138871,22260,13930,17751,39790,5270,5190,58410
304,0,363301,157240,20340,23390,20240,42100,4990,7320,62111
305,0,368542,136161,21700,18030,20920,83971,4920,5650,60030
306,0,329831,169971,17010,16130,15190,43510,5130,6050,60640
307,0,300062,132221,24530,14100,14401,45850,4731,5261,61310
308,0,324021,134140,21380,27760,18580,45250,4810,8520,62111
309,0,289661,128801,17970,11670,14080,46180,4510,10260,58780
310,0,413002,165521,24720,12420,26750,89921,4850,7070,64890
311,0,307581,132271,18530,18790,20850,48050,4670,5510,59390
312,0,364372,132951,29900,24340,26460,70080,6390,7520,61720
313,0,336301,136910,16440,20100,22050,62990,3600,8460,61681
314,0,351972,172631,19070,22970,18360,49131,6420,8030,62920
315,0,302661,130780,20730,18360,15760,49790,4700,7170,60951
316,0,362952,131931,19891,23780,19660,92270,6020,7430,64270
317,0,321411,137530,20140,21640,16010,50540,4720,5900,61161
318,0,385262,142951,15540,61940,21000,50331,4870,5270,61230
319,0,332341,144690,19460,21470,17700,50020,4570,8220,60791
320,0,344601,127051,22100,19860,20310,73210,3510,7540,61370
321,0,334242,159700,17280,17531,18680,50221,3580,5720,63260
322,0,361371,159781,22180,22780,19540,50280,3360,7030,63390
323,0,316852,136891,28450,14120,20920,49681,6260,7640,62310
324,0,319761,147390,16580,16120,19930,50900,5020,11240,62541
325,0,320952,147161,20400,17230,19271,50730,4580,9650,61940
326,0,329711,142330,23400,29850,12630,52580,4900,6860,64591
327,0,323051,148721,16550,17880,20890,53660,4810,5190,61250
328,0,388522,163670,23650,14141,23060,76961,4850,8310,62460
329,0,348421,157011,22330,23430,16840,53340,3570,10240,63380
330,0,339072,159881,12500,20610,19100,51900,4850,5090,63050
331,0,350221,161681,24370,21090,15990,50080,4540,5440,62530
332,0,339302,155971,19060,17710,18750,54391,3510,5570,63680
333,0,330751,157501,13490,19070,14860,52980,6150,8460,62350
334,0,383882,186601,21910,15050,14580,52270,3800,7630,64651
335,0,366492,195971,20201,16810,11630,52680,4760,5000,62530
336,0,338281,166450,13680,15480,19830,50490,5460,7160,62701
337,0,338961,153021,27640,18930,16990,50940,3990,5640,61520
338,0,402232,164130,25910,14480,18170,72050,4810,6450,63711
339,0,355882,175981,18220,14310,21491,47310,5061,7131,62580
340,0,334291,151370,14350,21860,26120,51040,4750,10430,63011
341,0,343402,168211,20430,16120,15641,50930,3530,6580,63160
342,0,359701,152070,20910,20350,19360,69310,5970,6800,62721
343,0,369162,190401,20240,19140,16430,48821,4070,7360,63940
344,0,491282,242701,20020,18900,14430,85001,4660,7760,68590
345,0,407532,188011,15440,18540,13830,50500,5320,5260,64680
346,0,380281,182041,26710,14440,21220,48420,6200,7630,62690
347,0,396742,188541,22190,22050,12350,74091,3170,6500,64750
348,0,374831,179231,32330,22220,21790,49270,6410,7510,65290
349,0,402822,163151,23280,19190,24570,71470,4900,7780,64500
350,0,416612,169141,16720,23490,17990,63661,4740,5460,64600
351,0,385512,164611,18970,15830,16570,48040,4440,9460,66170
352,0,342631,149360,26780,24850,21100,47030,3150,7090,64111
353,0,446292,172511,20960,14600,13360,106241,4530,7380,65680
354,0,415442,193271,23420,16920,22690,52471,4840,4880,65020
355,0,342841,163501,22340,19570,13240,49290,6770,10320,65380
356,0,344362,171091,16030,12410,18110,49511,3340,7390,63480
357,0,386011,173420,23000,14560,22440,68210,4280,5200,64941
358,0,388662,173960,18130,17930,16010,48040,4410,7140,65401
359,0,402782,185451,19270,23380,24500,63461,3550,5190,65240
360,0,363341,171051,25630,16290,13620,56990,3910,7110,69960
361,0,331872,152801,19290,18000,20250,48581,4390,8480,66780
362,0,320301,146241,15140,19430,17940,48360,4430,9140,68040
363,0,383142,146891,29680,15320,74171,46650,4921,7391,66040
364,0,342201,165131,19230,14130,22330,48250,3300,8830,66670
365,0,379412,166401,21850,15420,15960,74391,6610,10820,66210
366,0,368261,147570,30140,16220,25270,64610,3480,5750,69771
367,0,328682,151921,21080,17630,18100,45111,4890,10270,67500
368,0,307791,141890,15340,11590,13090,49930,4050,9020,68681
369,0,307011,125011,27880,18400,12730,45260,5140,6000,67000
370,0,395542,144610,13100,13860,21930,105330,3850,6710,68041
371,0,313202,145201,17631,12320,13030,48850,3250,6960,66510
372,0,279011,117180,14210,15040,12200,46081,3680,7160,67550
373,0,306051,138330,17750,15470,12890,47490,4860,5730,67231
374,0,347701,153931,20120,13820,15870,62190,3980,8230,67490
375,0,362152,150491,27910,20180,22690,61261,4810,10270,67360
376,0,353161,155581,24710,23390,20130,48030,3350,5900,70550
377,0,350322,157090,13090,20620,23810,52840,3640,7300,68871
378,0,404862,172681,22040,18180,18810,66121,4990,7480,69740
379,0,365251,162071,21420,21750,24230,48110,3470,6200,69760
380,0,369852,184362,29610,16690,15480,46560,3630,7510,70290
381,0,352471,163641,25910,21210,19060,46500,4910,5480,69030
382,0,365232,163741,20920,22471,18920,45590,5200,8010,70200
383,0,329981,158911,21780,13110,17440,45410,4370,5030,69120
384,0,376412,166201,20950,15120,27470,64601,5490,6630,71910
385,0,383382,174961,18120,13800,26621,63230,3970,6910,70470
386,0,386451,183410,19260,14690,19670,63370,4220,5360,71911
387,0,383612,167211,13570,13510,12850,46190,5180,6660,125521
388,0,368692,176591,20850,15280,23521,47730,4040,6350,76480
389,0,380341,181890,20250,24540,21750,48330,3570,10400,71371
390,0,419112,244101,14390,13870,15130,47751,5090,7010,72050
391,0,446162,177401,27401,17570,16620,80660,4200,10170,71510
392,0,399971,161890,18530,18850,14950,48200,5360,5200,75031
393,0,380842,185080,20910,19260,23230,47100,5440,7110,75231
394,0,425272,218371,24450,21040,13250,47740,3660,7220,74551
395,0,407372,164291,19560,17040,27091,46730,5930,7710,72420
396,0,352641,168910,20390,14820,16380,46960,5530,5180,75261
397,0,344622,154761,17351,17550,22100,49580,3770,6440,72720
398,0,430771,156100,24670,17170,25140,87200,4950,7180,74331
399,0,410442,171510,21900,19991,18940,63640,5350,5880,75261
400,0,427772,180241,19680,18720,20290,49141,3930,7390,75390
401,0,409042,167821,24011,19910,18790,48670,5240,6870,75830
402,0,338551,158561,15980,16970,16120,48260,5580,4780,75120
403,0,386622,163881,20980,16020,14590,53521,4940,5350,74160
404,0,383142,134721,18670,24780,21910,65250,4440,5820,73370
405,0,338271,150050,18200,16970,21880,48350,5540,6140,75171
406,0,352461,156551,17490,19120,14040,47870,5420,5910,73700
407,0,434472,163991,81170,13761,19370,66200,5150,5900,74990
408,0,384822,144851,15400,15350,81120,48811,3970,10570,74850
409,0,344552,135081,29690,24360,23781,46970,5150,7970,76280
410,0,597822,190261,101680,123870,21620,57021,4040,8470,89160
411,0,398452,165141,18180,18200,20020,77441,5870,9180,78920
412,0,364701,170470,29200,16220,16800,47000,4220,8620,74901
413,0,332322,140561,19291,18080,17180,50700,6270,9090,74150
414,0,383361,196900,20020,14440,21000,45540,5680,8060,75171
415,0,342382,153581,20170,14840,23480,47171,5200,8490,73700
416,0,352611,142970,42680,13660,18390,46360,4360,8600,76211
417,0,338832,149521,21690,17350,20800,44071,5960,6440,72450
418,0,425752,164421,26411,13500,21900,67420,5390,7930,73020
419,0,345631,162850,20210,16130,13010,44170,5500,9240,73731
420,0,371672,167701,19310,15260,21370,61271,5530,10320,72900
421,0,373211,160710,20680,15170,51440,45580,5560,10170,75211
422,0,329392,149860,18100,24041,14340,45171,5980,5800,73570
423,0,352531,171610,25500,11980,19660,44950,5370,7150,74451
424,0,374102,182661,20260,22560,21220,47391,4110,6870,73520
425,0,367971,180651,20280,16830,20060,46960,5000,7810,73930
426,0,397682,182700,22750,22311,14350,65920,5300,8720,73061
427,0,425832,165871,25200,81971,14940,46200,5170,9600,83270
428,0,342231,156171,30260,12740,16810,45180,6380,10220,72940
429,0,347002,160571,15630,15200,27220,42590,5590,8140,74790
430,0,453202,194311,66800,25910,21410,42671,5820,8240,73410
431,0,420142,205041,22551,16320,19870,64350,5360,6770,74320
432,0,375591,171670,24590,17360,27620,44190,5160,8220,82441
433,0,383232,167081,28580,18330,17380,62691,4170,9730,74020
434,0,408732,208201,17241,35960,19830,45470,3970,10750,75210
435,0,356281,159740,25830,19210,23970,45220,4460,6940,75741
436,0,351372,162561,20780,15020,22560,45721,5420,7350,73280
437,0,447182,201701,32261,16860,15900,91440,6620,8930,73460
438,0,371661,166630,19370,18250,16300,44960,5750,5750,73491
439,0,376472,173351,18750,23370,24030,45351,5050,7980,73770
440,0,365941,180270,14510,22930,24900,43610,3980,7510,72161
441,0,372502,151691,30550,21570,20970,43751,6860,8480,72780
442,0,477332,182161,30170,18260,18410,66990,5250,10880,72350
443,0,350142,166551,17910,24590,17381,46010,4520,9450,72860
444,0,377401,163190,19520,59810,13650,45080,4170,8660,71951
