tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
46,0,256039,177929,14530,23420,15980,30,11690,9320,0
47,0,241990,176560,26660,20770,14770,30,9650,9270,0
48,0,233560,162690,24090,21550,22120,30,8230,12180,0
49,0,243650,170230,22240,24800,19870,30,9960,13270,0
50,0,238770,164790,21700,23550,20520,30,11290,11640,0
51,0,324719,172649,21450,104900,17090,30,11590,10630,0
52,0,261330,187670,20100,25790,18750,30,11420,12260,0
53,0,341790,190620,20370,101280,19510,30,11290,12280,0
54,0,438179,176559,68540,155570,26040,40,10230,10920,0
55,0,517580,188290,25270,273570,21450,30,10480,9830,0
56,0,344700,208460,81240,23320,23700,40,12010,10450,0
57,0,272689,183610,34279,26720,17140,30,8610,11660,0
58,0,280260,167830,23050,19800,21130,30,9080,10710,0
59,0,261490,180470,18440,23210,24370,20,9310,10810,0
60,0,219110,153960,18720,21720,21340,30,8430,12290,0
61,0,220920,166890,14120,19030,17270,30,9270,11840,0
62,0,249129,183549,21940,21130,18710,20,11770,10350,0
63,0,225620,169360,14940,20800,17210,20,9030,8940,0
64,0,246750,175760,20210,22250,22960,30,9660,10890,0
65,0,242660,180140,18400,22760,14330,30,8870,12540,0
66,0,253749,183419,18910,18350,25960,30,8890,11800,0
67,0,252020,180050,16570,30710,20460,30,11430,11130,0
68,0,238680,166220,19800,24750,21790,30,9320,8150,0
69,0,252340,176530,23280,22200,21310,30,8860,10270,0
70,0,279339,191919,21770,22400,14730,30,8900,11440,0
71,0,259610,186880,18390,26790,16780,30,8480,14230,0
72,0,222600,160310,15650,25460,14300,30,10640,10470,0
73,0,224330,153570,26010,22520,15650,20,11070,12670,0
74,0,222250,157430,14060,19240,25650,30,10550,12280,0
75,0,268780,198310,28360,19350,15120,30,9100,10010,0
76,0,269839,199969,17490,25950,19600,30,11670,11510,0
77,0,256030,188240,18220,23480,14720,30,8290,8360,0
78,0,324060,206410,27520,23050,35800,30,8140,12840,0
79,0,282399,190960,20080,28530,27299,30,10610,9100,0
80,0,248000,178260,24930,23450,15420,30,11680,10570,0
81,0,254660,184020,25350,22340,16910,30,11320,9980,0
82,0,279850,191410,20440,25700,18510,30,11080,13870,0
83,0,234920,164270,22020,27220,17910,30,10520,11920,0
84,0,235719,164669,22490,21820,23280,30,8690,12560,0
85,0,234350,173720,20240,19290,17920,30,7950,8410,0
86,0,227690,174440,13300,19320,15930,30,9500,9270,0
87,0,237650,179740,23180,17770,13800,30,8070,9310,0
88,0,251440,190400,14850,22400,18240,20,13800,11210,0
89,0,243059,167779,20070,24930,20570,20,8750,11620,0
90,0,239990,173260,19660,22440,12990,30,9570,10760,0
91,0,256480,192940,20240,18320,15320,20,8480,8420,0
92,0,242530,180570,16990,22520,12950,30,10140,8950,0
93,0,233209,167860,19009,21680,15650,30,8220,8540,0
94,0,269170,187460,16660,21640,16720,30,9220,11560,0
95,0,236590,171600,20400,18320,18590,30,11420,8210,0
96,0,233400,165080,18630,18560,26550,30,8190,9220,0
97,0,229910,167430,17990,18460,17900,20,9890,8790,0
98,0,237899,163180,14900,17969,14570,30,8590,8530,0
99,0,279680,203330,23840,22700,15530,30,11050,9680,0
100,0,230360,168740,18700,19980,17630,30,10220,12060,0
101,0,225060,167450,16830,19420,14580,30,9840,11510,0
102,0,227040,158050,17440,24680,20010,30,8410,9330,0
103,0,239929,176169,21590,21580,16290,30,8360,10300,0
104,0,220440,157760,21350,20630,13840,20,8800,11680,0
105,0,239800,175200,17340,22490,18730,30,8150,11160,0
106,0,264850,175130,19080,28400,18030,30,8430,11740,0
107,0,220940,161760,20970,19400,15610,20,10180,8380,0
108,0,340409,199270,14330,98259,25400,20,8580,8900,0
109,0,294620,176860,23780,68880,18540,20,11640,12240,0
110,0,261020,176520,19960,22280,33500,20,8920,12880,0
111,0,234450,168210,18150,24610,14600,30,8930,10590,0
112,0,251819,178510,21120,21769,21670,30,11490,8800,0
113,0,253320,188120,17620,21250,16840,20,11220,10470,0
114,0,224920,161610,16170,24150,13500,30,8530,10540,0
115,0,238440,169870,14430,24900,20630,20,9260,8720,0
116,0,242910,172340,25490,23570,13900,20,9970,11360,0
117,0,246459,179959,16880,21710,17070,30,10940,12590,0
118,0,275780,159780,28030,23540,15340,30,10590,11730,0
119,0,237050,162090,20220,20840,19110,30,8430,8320,0
120,0,239970,179440,21700,19490,15860,30,9150,10740,0
121,0,294579,223869,22110,22190,23090,30,8320,10690,0
122,0,258420,192040,16370,21490,25030,30,10830,9560,0
123,0,229150,164640,22490,21940,16810,30,11140,10520,0
124,0,232840,161780,23140,19890,22810,20,8400,9180,0
125,0,252469,192989,14400,19330,18950,30,11490,10570,0
126,0,233980,175360,18060,21420,12150,30,8340,8470,0
127,0,215420,156660,12260,21540,21040,30,8980,10330,0
128,0,229860,153460,30010,20930,19320,30,13710,11800,0
129,0,228030,160930,22230,21500,14320,30,8550,11240,0
130,0,250670,166520,16990,19490,18960,30,10790,8350,0
131,0,241669,182990,15850,16999,17110,30,11210,8750,0
132,0,276190,196980,27000,21850,23490,20,11050,8260,0
133,0,245150,179890,18000,20500,20270,30,10440,11150,0
134,0,226850,165280,16170,19750,18900,20,8360,11240,0
135,0,290239,169159,74790,21940,16570,20,9870,8630,0
136,0,219620,147150,18660,21410,25730,20,8830,10630,0
137,0,285700,205730,25660,22060,20830,50,8800,8190,0
138,0,283360,186090,23240,24290,18440,30,8790,8750,0
139,0,257599,166569,23350,23420,26970,30,13070,11330,0
140,0,216290,155120,17260,21780,16220,30,11270,11340,0
141,0,231730,173960,17810,19650,14130,20,10500,10120,0
142,0,244190,165230,21020,18450,15070,40,11540,10810,0
143,0,244960,185570,19570,19670,16580,30,8300,8400,0
144,0,218259,151330,21090,20230,22289,30,8269,8509,0
145,0,278010,205470,24730,22450,22170,30,9850,12880,0
146,0,212190,150660,18080,20880,19310,20,10890,8150,0
147,0,220350,163380,20610,19630,13800,30,9830,8230,0
148,0,241980,177520,19680,23660,15880,30,9260,11510,0
149,0,258339,187479,20250,24920,16380,20,13170,10740,0
150,0,236450,168630,20440,18750,16490,30,10160,9600,0
151,0,232930,163230,22970,22750,14470,20,10760,11060,0
152,0,233110,169900,21790,18080,13710,30,8240,8480,0
153,0,233459,166199,23600,20960,13480,30,9120,10480,0
154,0,243410,155300,18820,19560,23180,20,8880,8620,0
155,0,230680,165310,15220,24320,18190,20,11500,9030,0
156,0,232430,172550,16770,21680,16720,20,8910,11310,0
157,0,239820,170980,22180,20530,17970,20,8520,9010,0
158,0,261419,173129,18490,25970,16260,30,11130,8190,0
159,0,233120,165840,16140,19160,17300,30,13310,11810,0
160,0,241080,170220,23240,21370,20880,30,8210,9010,0
161,0,241300,181190,15170,20740,17530,30,13240,11250,0
162,0,240100,175790,19310,18540,19460,30,10350,8240,0
163,0,244589,182329,15090,22170,20620,20,9780,11260,0
164,0,226880,156540,19980,25390,18930,30,7870,10720,0
165,0,226960,169100,16040,20400,15510,30,10840,10720,0
166,0,271510,181200,19620,25000,20970,30,13220,11380,0
167,0,243559,186729,22420,18020,13460,30,8010,8360,0
168,0,238790,181230,14610,20240,19430,30,10460,8220,0
169,0,240690,168770,17600,23630,24240,20,8280,10430,0
170,0,234210,165530,22430,19950,18070,30,9970,8210,0
171,0,242190,172840,18380,23160,19260,30,8390,7850,0
172,0,229790,166120,14800,17980,22110,30,10740,8400,0
173,0,240959,178269,16920,21820,14190,30,11090,10620,0
174,0,218830,157420,13810,22030,15910,30,9370,10990,0
175,0,219720,161040,16500,18180,15430,20,8460,10590,0
176,0,221290,152700,21200,21370,18790,30,9620,8720,0
177,0,258679,176760,20930,20910,28919,30,9949,10319,0
178,0,260620,149660,18380,24990,18710,30,8590,10760,0
179,0,239390,176440,14610,18970,14750,20,8330,8000,0
180,0,209430,157890,13030,21270,14120,30,10020,8640,0
181,0,235000,176640,18420,22030,14610,30,10880,8430,0
182,0,238479,171779,17830,24030,20380,30,10170,10980,0
183,0,226470,168380,15180,23710,16060,30,8360,8000,0
184,0,217540,161520,12960,23160,14630,30,8330,7860,0
185,0,244020,175630,15930,21520,24100,30,11570,10760,0
186,0,234590,166780,21780,22120,16890,30,9090,11730,0
187,0,219729,158059,18250,24270,15300,30,10760,11100,0
188,0,245620,175660,21640,21220,21320,30,10400,11350,0
189,0,235090,166990,21390,22220,15630,30,11040,8400,0
190,0,287150,201860,17350,22290,17050,30,13290,11320,0
191,0,252770,186430,15740,24800,17180,30,12790,10790,0
192,0,229099,169689,16560,23520,12700,30,8420,10420,0
193,0,264530,198330,23790,20480,15530,20,10550,8280,0
194,0,236880,172830,13660,26780,17630,20,8580,9700,0
195,0,263020,194290,18920,21180,20940,30,8100,10550,0
196,0,244389,179609,20110,20920,17030,30,8490,11400,0
197,0,249390,182650,20090,19090,15970,30,13330,11230,0
198,0,285510,186930,18230,24630,24820,30,11070,10180,0
199,0,243870,177500,13830,24800,12120,30,7970,9910,0
200,0,234630,168180,16440,26940,17230,30,8500,8600,0
201,0,237729,176889,18500,19860,16490,30,10250,9630,0
202,0,253820,161480,24380,29200,15180,30,7950,8560,0
203,0,227370,165180,19730,19530,19460,30,13180,11170,0
204,0,244940,178690,20340,23760,19100,30,8990,10010,0
205,0,250509,184280,20000,21560,21299,30,8540,8130,0
206,0,216620,155730,18870,20850,17770,20,13090,11550,0
207,0,240530,177750,24080,18550,16940,30,8280,13230,0
208,0,207280,141160,21270,20840,18840,30,8440,15160,0
209,0,233540,168910,17850,20380,17110,30,12790,11520,0
210,0,265349,190899,15200,25850,22010,20,13560,12120,0
211,0,242320,168510,21810,21010,21190,30,8270,12260,0
212,0,250850,185400,18260,19820,17810,20,13480,11330,0
213,0,242630,170830,19820,22030,20810,30,8090,12100,0
214,0,238769,156260,18910,21050,15339,30,8780,10830,0
215,0,254520,188890,23790,20310,13830,30,8520,8810,0
216,0,237100,172030,15320,22440,22680,30,8440,10680,0
217,0,243820,179250,17950,19390,19290,30,10320,9020,0
218,0,242470,161830,14250,22800,16290,20,8130,8310,0
219,0,257930,184920,15380,24230,18960,20,8040,9450,0
220,0,235599,165659,14790,22560,27390,20,8180,13080,0
221,0,249230,168250,16950,33210,24150,30,8650,10540,0
222,0,288090,166760,19240,78890,15730,20,8420,9720,0
223,0,248720,188010,15230,24030,16900,30,7880,8340,0
224,0,263189,193969,19080,21650,21760,30,8680,10380,0
225,0,246520,185690,17850,20550,15980,30,8990,11370,0
226,0,263490,174990,20330,22510,19160,30,10620,11210,0
227,0,263310,185340,29650,23080,22000,20,11080,8810,0
228,0,216830,160560,15820,19930,17640,30,13220,11960,0
229,0,242139,164779,23380,20460,27270,30,9910,12620,0
230,0,213800,149250,20300,18190,17790,30,10900,9810,0
231,0,229430,164790,16480,21650,17850,30,7680,11570,0
232,0,257950,183970,13120,24170,28020,30,7960,8030,0
233,0,234949,177290,14340,20290,13419,20,9400,8680,0
234,0,245190,176790,20640,23170,15340,30,8430,9990,0
235,0,314430,247550,23780,19380,15290,20,8260,7830,0
236,0,229590,158980,24790,23930,14630,60,10360,8470,0
237,0,237940,173600,21640,19090,12770,30,8140,10420,0
238,0,288059,183910,21300,18210,16140,30,11050,8580,0
239,0,281860,196640,20430,30990,19260,30,8170,11590,0
240,0,226200,167740,16880,23520,14950,30,8160,11090,0
241,0,242570,171320,22610,21780,23540,30,8830,8550,0
242,0,223240,166680,19370,20440,13260,20,10210,8260,0
243,0,225729,166689,18400,20950,16290,30,11270,10480,0
244,0,253570,194060,15120,23510,15620,30,9810,11970,0
245,0,249930,180180,24210,18740,20210,30,8640,8290,0
246,0,258950,183040,18660,22710,26460,30,10580,8370,0
247,0,242079,176859,18870,21820,20450,30,8330,8320,0
248,0,212990,151540,16980,26190,12410,30,8080,8530,0
249,0,218610,153680,25520,17640,12940,30,8720,8200,0
250,0,275160,192150,16350,20180,17650,20,13150,11410,0
251,0,235739,168190,17670,22960,17999,20,10889,12369,0
252,0,226060,156260,14770,25080,23160,30,7850,8200,0
253,0,246340,178520,21190,24200,16070,30,10720,11360,0
254,0,223870,162390,19860,20180,15430,30,10900,11070,0
255,0,230340,173750,14520,18060,16310,30,13330,11710,0
256,0,223630,152680,25030,20840,18470,30,9540,10270,0
257,0,238669,165699,26170,19360,16100,30,8060,11030,0
258,0,247290,158790,20090,20370,17140,30,11270,10000,0
259,0,264420,179010,26950,26440,16760,30,9820,8750,0
260,0,213780,153080,21610,18130,14950,20,9100,8030,0
261,0,250869,190100,20820,18960,14599,30,8300,8850,0
262,0,251270,164380,19450,23570,20630,30,7770,7860,0
263,0,265720,201620,22570,20330,17830,30,10020,8470,0
264,0,264800,194530,26370,21120,19680,20,10320,8700,0
265,0,218240,151510,24450,17070,22000,20,8410,11100,0
266,0,229089,168199,13590,19700,24250,30,8490,8320,0
267,0,213380,154490,13180,21150,21370,30,8290,8540,0
268,0,222410,167220,14420,19200,16230,30,10710,11700,0
269,0,227630,161460,24860,16870,14940,30,8680,11740,0
270,0,236510,170750,18700,21390,13980,30,8540,8570,0
271,0,242760,175290,18980,21120,17950,30,10540,11170,0
272,0,251649,184300,17880,19070,21110,30,9360,11190,0
273,0,230050,163800,20300,21640,15210,30,8720,11090,0
274,0,242040,154590,17900,23720,14490,30,11370,9790,0
275,0,242260,168540,21900,28410,15690,30,8280,8890,0
276,0,236639,175159,20900,21220,14750,20,10490,11540,0
277,0,231760,166730,17990,20070,18820,30,8650,8320,0
278,0,253210,155590,23800,23540,21990,20,8470,11430,0
279,0,276420,193940,23340,24330,20250,30,10460,10080,0
280,0,219939,157149,17030,24130,16440,30,8050,9220,0
281,0,232130,167330,20910,19430,17740,30,10890,10780,0
282,0,210380,150910,18950,19440,13870,20,8180,8500,0
283,0,237390,176840,24470,18180,13570,30,8120,10150,0
284,0,231710,172850,15600,19090,18020,30,8130,10490,0
285,0,220369,159409,19250,21320,14360,30,10380,8410,0
286,0,235590,158890,14940,18670,19090,30,10790,11130,0
287,0,237690,178120,19200,21990,15180,30,8270,8640,0
288,0,237570,170050,18950,20770,24500,30,7950,8300,0
289,0,229490,170830,14090,20190,17490,30,9090,11720,0
290,0,236779,161040,21189,24390,21920,30,8440,12870,0
291,0,256380,193160,18520,18480,17600,30,8410,9330,0
292,0,249720,185060,17940,22740,15280,30,7950,10600,0
293,0,234340,158890,20610,23220,21830,30,8740,7920,0
294,0,239460,162400,23280,26390,17850,30,7970,8230,0
295,0,261799,184140,23510,28599,17030,20,8630,8280,0
296,0,261390,201550,14410,20390,17720,30,10220,11270,0
297,0,235890,169070,16990,22850,15830,20,8820,9730,0
298,0,265620,160010,19030,25120,13290,30,8900,11110,0
299,0,239100,168930,14910,22080,18520,20,8030,11300,0
300,0,239459,170069,20040,21960,24210,30,11280,9990,0
301,0,250820,191750,22260,18580,15050,30,8230,10070,0
302,0,220410,158660,17770,19240,21160,30,8950,12660,0
303,0,220890,155320,18900,20650,22650,30,10170,8070,0
304,0,244379,179420,16719,19970,22980,20,8130,8630,0
305,0,217280,157280,12940,21930,18380,30,8870,8430,0
306,0,229560,158500,22760,21740,19600,30,10080,12410,0
307,0,216950,162890,15430,18870,15810,30,9010,8190,0
308,0,217450,154150,20390,21180,15610,30,8550,11250,0
309,0,247489,185129,18140,20100,15290,30,8470,11300,0
310,0,258300,168030,21370,23510,15090,30,8690,7970,0
311,0,253500,180210,22940,26490,14760,30,8780,10890,0
312,0,245150,171280,23320,28990,14860,30,8670,8350,0
313,0,259509,197289,17700,20910,17250,30,10920,10820,0
314,0,229390,164100,15000,22400,22090,30,10540,8050,0
315,0,240520,170750,25250,23420,13300,30,8810,11110,0
316,0,238160,173450,21510,21320,15000,20,10320,9110,0
317,0,254300,173470,21550,24860,22920,30,8600,8340,0
318,0,268010,171050,14750,25770,25300,40,8210,8680,0
319,0,259559,184590,18750,22580,18400,30,8060,10970,0
320,0,243700,186600,14350,18660,18210,30,8440,8400,0
321,0,249680,182250,23480,23810,14260,30,8520,8110,0
322,0,259730,170220,16810,27910,21060,30,8500,10710,0
323,0,262029,210379,11930,19530,16840,30,8510,10620,0
324,0,252440,185590,21070,21880,20680,20,10140,10840,0
325,0,224400,170870,15960,18670,15610,30,9290,7910,0
326,0,237640,176060,21600,21050,15590,30,10580,9290,0
327,0,226920,166590,15460,22650,19130,20,8860,8680,0
328,0,227859,164729,18620,22360,16900,30,11140,10550,0
329,0,242110,163660,18570,26320,24350,30,11350,10750,0
330,0,277090,201410,18510,28910,16920,30,8440,11280,0
331,0,266140,193340,17380,23690,22220,20,10110,9580,0
332,0,298379,216259,26240,20690,25410,20,8190,8290,0
333,0,257520,191260,21510,21080,14660,30,10100,11440,0
334,0,263100,174980,18340,25620,17550,30,8530,9440,0
335,0,234340,171090,16070,22150,17300,30,8620,10930,0
336,0,263839,197079,19300,25130,17850,30,8790,11710,0
337,0,235350,171230,15480,23540,17000,30,13350,11240,0
338,0,255190,171190,22340,21690,12560,20,9630,10420,0
339,0,256930,182550,20580,22970,16520,20,8440,10810,0
340,0,249829,177980,19780,22060,24610,30,10510,13080,0
341,0,228270,167870,15700,20570,17420,30,11580,9860,0
342,0,222220,163790,13650,20880,15700,30,9080,10420,0
343,0,255360,175570,24030,23910,27480,30,10770,8470,0
344,0,239480,173460,22020,21710,15560,30,8320,12160,0
345,0,283380,207710,22460,26530,20630,30,15550,10720,0
346,0,272459,190219,17930,19380,21370,20,13080,10520,0
347,0,288560,213120,25020,23930,23310,30,8890,8730,0
348,0,232850,177370,19510,19520,13300,30,10180,10330,0
349,0,220420,159130,15890,23800,15220,30,10030,8610,0
350,0,215819,157449,14170,19610,16140,30,8600,8430,0
351,0,258600,192500,17180,23770,16600,30,10730,11040,0
352,0,249470,179330,19710,23260,18410,30,8140,8170,0
353,0,264880,199980,15380,21450,18530,30,8920,11010,0
354,0,237870,171300,16780,21120,19280,20,11130,8520,0
355,0,245429,188329,12730,19340,16320,30,8780,8580,0
356,0,232890,173550,12040,20130,19870,30,8350,8500,0
357,0,252400,176300,21610,21290,22350,20,8590,9000,0
358,0,315890,192470,20190,29890,25690,20,10990,12960,0
359,0,255529,176979,25840,19570,18690,30,10850,8030,0
360,0,213700,159930,14210,21750,14690,30,8400,8700,0
361,0,261720,193010,25500,20020,20060,20,12900,11360,0
362,0,266870,198620,17240,19860,27780,30,8030,10760,0
363,0,283549,175610,19010,25270,60179,30,10909,8549,0
364,0,266140,188490,28210,23220,20690,30,9020,8480,0
365,0,246960,180180,19040,23460,17520,30,10850,8500,0
366,0,306370,217080,22800,37380,21450,30,10920,8960,0
367,0,233169,171559,18700,21590,17090,20,8520,8320,0
368,0,236070,169670,19370,21020,19860,30,8690,10630,0
369,0,226290,155730,19910,21110,20240,20,8360,8250,0
370,0,306810,202080,22720,25790,22720,30,8430,11400,0
371,0,233930,172180,15940,19860,17270,30,13190,11060,0
372,0,249950,177710,25350,19350,20730,30,10190,8410,0
373,0,254819,184470,17780,21509,24630,20,8720,8970,0
374,0,240610,177630,18690,21280,15980,30,8740,11610,0
375,0,254990,190210,19710,21570,15710,20,7880,12600,0
376,0,220730,158160,14370,23360,17870,20,10010,11270,0
377,0,262749,181129,27310,21670,20880,20,9080,12780,0
378,0,266250,177800,18240,19500,19300,30,8800,11850,0
379,0,232200,159980,19100,20710,16950,30,8380,8160,0
380,0,231410,164890,21390,21980,17240,20,9030,11440,0
381,0,234439,174300,20319,16870,16890,30,11150,9850,0
382,0,245130,166640,17620,20460,14990,30,8440,8270,0
383,0,240000,176700,20160,26330,13550,20,8640,11720,0
384,0,223710,152960,26660,24160,16680,30,13160,11090,0
385,0,223590,165030,15500,24150,15830,20,10810,10840,0
386,0,226460,168410,20560,17390,16640,20,10650,10290,0
387,0,240699,177899,16780,21410,21460,30,11280,12100,0
388,0,225420,160490,19820,20010,19740,30,10390,8420,0
389,0,241170,164750,19380,24860,22920,20,12900,11380,0
390,0,250590,182140,21000,19290,16690,30,8470,9220,0
391,0,241639,184189,14800,17870,15190,20,11070,8500,0
392,0,249430,174680,25540,19180,20480,30,10980,12810,0
393,0,240800,179140,14820,21550,16180,30,10790,10590,0
394,0,266320,180880,22170,20140,16920,30,8460,7890,0
395,0,267789,192599,22820,21630,23050,30,7940,12430,0
396,0,229290,164290,18770,21200,20590,30,10940,8070,0
397,0,261710,193700,17320,24240,18240,30,13300,11900,0
398,0,276260,187350,18930,20950,21500,30,9900,11330,0
399,0,258770,187840,20840,19940,15490,30,8060,8410,0
400,0,215859,156720,12820,23670,17409,30,8779,8249,0
401,0,229400,167780,16430,19790,18440,20,8990,8970,0
402,0,230640,161030,20160,21450,20900,30,10860,10790,0
403,0,269010,199750,22200,20600,22380,20,8090,11630,0
404,0,236610,175700,15810,23010,16010,20,9640,8250,0
405,0,237289,168539,25360,21430,15920,30,8330,11180,0
406,0,269820,180580,21170,23210,19770,30,9050,8350,0
407,0,229460,168340,23630,20430,13900,30,8360,8170,0
408,0,254980,180640,24420,19410,27340,30,10570,10350,0
409,0,243389,169959,25230,22090,19740,30,10290,10560,0
410,0,222390,153410,20640,24260,15770,30,8700,8540,0
411,0,240910,160230,26500,23690,21610,30,10150,12740,0
412,0,227880,163740,16910,20870,17650,30,8490,8290,0
413,0,259780,184150,24920,20850,20040,30,9940,10030,0
414,0,226890,152620,22810,21390,19260,30,7930,7940,0
415,0,268279,204669,19000,17570,18390,30,8280,10160,0
416,0,283860,162320,17010,74350,22640,30,8410,8700,0
417,0,241660,179320,17070,17920,16270,30,8550,11950,0
418,0,267120,149500,30020,22980,16550,30,9600,9000,0
419,0,250219,181789,18140,18820,16570,30,9410,11810,0
420,0,223560,168160,20030,18520,13650,30,8120,9950,0
421,0,223500,161540,13460,25350,19750,30,9340,9690,0
422,0,238550,178610,15380,21380,19670,30,8350,8360,0
423,0,226669,161719,18990,23300,19360,20,8540,8530,0
424,0,219820,158230,21320,20090,14800,30,9450,9870,0
425,0,248180,176440,27780,18770,18330,20,10760,10620,0
426,0,236270,163040,21770,27080,17270,30,9110,11670,0
427,0,264790,207880,14990,20490,17370,20,8360,7930,0
428,0,243529,172959,23310,21900,19540,30,8610,8770,0
429,0,224430,151600,23560,19730,20550,30,10070,10920,0
430,0,262740,169890,19110,24230,20530,30,7770,8080,0
431,0,256960,187080,18450,21770,20520,30,10480,8640,0
432,0,221570,163410,14470,19920,16970,20,8800,8510,0
433,0,221289,153659,24390,19790,17040,30,10150,11270,0
434,0,221050,159190,19820,21770,14400,30,10880,8490,0
435,0,242200,166540,20880,23670,23410,30,8630,8360,0
436,0,227410,161210,20680,23020,15950,20,8440,8380,0
437,0,235300,165930,15170,23290,19590,30,10860,8430,0
438,0,251289,167040,15950,19510,16640,30,10330,8360,0
439,0,245800,159920,16220,30830,23640,30,9960,8510,0
440,0,224660,155940,21790,23300,17760,20,8460,11060,0
441,0,237520,159930,23320,22660,25580,30,9590,13060,0
442,0,226930,150630,20810,17600,14000,30,7850,9200,0
443,0,250769,194039,15150,24080,14200,30,10650,8220,0
444,0,226690,167000,19250,20870,16190,30,8470,11050,0
445,0,223460,166670,16090,18400,19040,30,10210,10780,0
446,0,210640,148810,22440,20850,15090,30,10630,12220,0
447,0,258190,192840,22130,23730,16330,30,13110,11020,0
448,0,215019,153930,19390,20709,15860,30,9110,8410,0
449,0,248020,175000,27890,21700,14210,20,10880,8040,0
450,0,309020,184400,22070,18160,72740,30,66990,12360,0
451,0,241840,161310,28280,20830,21720,30,13220,11760,0
452,0,276389,204689,18010,20450,23710,20,8680,8300,0
453,0,239380,167550,13630,23210,26250,30,10160,9810,0
454,0,278220,176120,16500,23570,30890,30,9860,10900,0
455,0,368120,173290,34040,135800,17320,30,8940,10810,0
456,0,234479,164399,20940,27420,17060,30,8900,12470,0
457,0,235520,172730,14930,20690,19260,30,13400,11470,0
458,0,442890,156970,219620,20700,17820,40,10410,10520,0
459,0,243110,165560,22050,19150,21790,30,9810,12980,0
460,0,246409,174739,20770,19880,25650,30,11930,10140,0
461,0,226850,157110,20970,21140,20880,30,12760,9160,0
462,0,231500,176980,14390,18020,14900,30,11650,9420,0
463,0,242080,175320,22590,21960,18250,30,13630,11820,0
464,0,223169,153550,23089,20990,18540,20,8560,8720,0
465,0,250270,185620,23130,17110,18430,30,10260,10080,0
466,0,289670,157260,70350,20680,17080,30,11890,10860,0
467,0,212240,148900,21190,23740,15160,30,8740,8230,0
468,0,219070,147320,28740,21470,18300,20,8820,8650,0
469,0,220210,150520,23720,19820,19790,30,11890,8780,0
470,0,279409,174159,18320,54080,23440,20,12160,10860,0
471,0,222590,166340,10290,20450,16940,30,12920,12190,0
472,0,238150,170360,25060,18330,16090,20,11930,9970,0
473,0,230080,157950,26190,17990,18490,30,8970,7900,0
474,0,354209,206109,19740,90190,24320,200,11150,14150,0
475,0,244220,163000,30500,21280,19640,40,11480,11270,0
