save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
goirelandbrad_q1_480,2,8470.596,0.235,0.11,0.96,4249.996104170238,464.8223604708466,36000,2.0.77,linux-x86_64
dorrian_q1_480,0,8153.099,0.226,0.156,1.383,4415.498940954844,480.8104645101786,36000,2.0.77,linux-x86_64
dorrian_q1_480,1,8334.551,0.232,0.161,1.006,4319.36885382308,480.8104645101786,36000,2.0.77,linux-x86_64
dorrian_q1_480,2,8208.572,0.228,0.146,1.138,4385.659283977773,480.8104645101786,36000,2.0.77,linux-x86_64
swiftdeath_q1_2880,0,8052.946,0.224,0.141,1.277,4470.413684631686,492.6043920037548,36000,2.0.77,linux-x86_64
swiftdeath_q1_2880,1,8082.757,0.225,0.134,4.617,4453.925807741097,492.6043920037548,36000,2.0.77,linux-x86_64
swiftdeath_q1_2880,2,8067.023,0.224,0.14,2.961,4462.612787889659,492.6043920037548,36000,2.0.77,linux-x86_64
azhrei_q1,0,7430.644,0.206,0.123,2.282,4844.802146355013,542.5657370839796,36000,2.0.77,linux-x86_64
azhrei_q1,1,7406.291,0.206,0.126,0.991,4860.732585311595,542.5657370839796,36000,2.0.77,linux-x86_64
azhrei_q1,2,7484.336,0.208,0.125,0.927,4810.045941283234,542.5657370839796,36000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,0,7411.872,0.206,0.115,6.65,4857.0725452355355,548.7698343238445,36000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,1,7355.7,0.204,0.117,2.791,4894.163709776092,548.7698343238445,36000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,2,7340.205,0.204,0.12,3.519,4904.495174181103,548.7698343238445,36000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,0,7349.699,0.204,0.101,4.4,4898.159774978541,555.7573442822979,36000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,1,7300.275,0.203,0.107,0.971,4931.3210803702605,555.7573442822979,36000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,2,7222.971,0.201,0.109,1.073,4984.098648603186,555.7573442822979,36000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,0,7274.269,0.202,0.106,3.733,4948.95088427442,556.2333633809336,36000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,1,7276.667,0.202,0.111,0.621,4947.319974928081,556.2333633809336,36000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,2,7305.103,0.203,0.111,3.175,4928.061931501856,556.2333633809336,36000,2.0.77,linux-x86_64
derantrix_q1_480,0,7250.38,0.201,0.117,3.582,4965.256993426551,568.0685313152702,36000,2.0.77,linux-x86_64
derantrix_q1_480,1,7128.515,0.198,0.116,3.925,5050.140176460314,568.0685313152702,36000,2.0.77,linux-x86_64
derantrix_q1_480,2,7091.79,0.197,0.116,1.198,5076.292445207769,568.0685313152702,36000,2.0.77,linux-x86_64
abuc_q1_480,0,7456.258,0.207,0.103,3.923,4828.159111447056,569.4647022725827,36000,2.0.77,linux-x86_64
abuc_q1_480,1,7046.414,0.196,0.108,4.147,5108.981674934229,569.4647022725827,36000,2.0.77,linux-x86_64
abuc_q1_480,2,6941.648,0.193,0.109,0.65,5186.088375555776,569.4647022725827,36000,2.0.77,linux-x86_64
cy27_q1_480,0,7063.078,0.196,0.087,1.411,5096.927996547681,572.0178153633767,36000,2.0.77,linux-x86_64
cy27_q1_480,1,7124.322,0.198,0.086,0.75,5053.112422487361,572.0178153633767,36000,2.0.77,linux-x86_64
cy27_q1_480,2,7155.829,0.199,0.082,0.878,5030.8636497602165,572.0178153633767,36000,2.0.77,linux-x86_64
atlan_q2_2880,0,6975.688,0.194,0.108,5.67,5160.781273474387,592.6066903270147,36000,2.0.77,linux-x86_64
atlan_q2_2880,1,6803.145,0.189,0.108,0.99,5291.670249568398,592.6066903270147,36000,2.0.77,linux-x86_64
atlan_q2_2880,2,6931.667,0.193,0.11,2.134,5193.5558935534555,592.6066903270147,36000,2.0.77,linux-x86_64
thaeln_q1_960,0,6793.023,0.189,0.097,1.441,5299.55514650841,603.7075335953729,36000,2.0.77,linux-x86_64
thaeln_q1_960,1,6789.211,0.189,0.097,1.154,5302.530735898472,603.7075335953729,36000,2.0.77,linux-x86_64
thaeln_q1_960,2,6799.265,0.189,0.097,1.102,5294.689940750948,603.7075335953729,36000,2.0.77,linux-x86_64
thaeln_q2_960_railgun,0,6468.562,0.18,0.095,5.128,5565.37913681588,642.3820650411941,36000,2.0.77,linux-x86_64
thaeln_q2_960_railgun,1,6439.249,0.179,0.095,1.316,5590.714072401922,642.3820650411941,36000,2.0.77,linux-x86_64
thaeln_q2_960_railgun,2,6412.15,0.178,0.09,0.859,5614.341523513955,642.3820650411941,36000,2.0.77,linux-x86_64
thaeln_q2_960,0,6413.922,0.178,0.103,1.669,5612.790426824648,648.9834247159896,36000,2.0.77,linux-x86_64
thaeln_q2_960,1,6366.639,0.177,0.108,0.676,5654.474833581738,648.9834247159896,36000,2.0.77,linux-x86_64
thaeln_q2_960,2,6369.095,0.177,0.108,1.007,5652.294399753811,648.9834247159896,36000,2.0.77,linux-x86_64
thaeln_q2_2880_railgun_tou_1,0,6240.271,0.173,0.091,1.986,5768.980225378033,662.7568281921147,36000,2.0.77,linux-x86_64
thaeln_q2_2880_railgun_tou_1,1,6296.294,0.175,0.099,0.936,5717.649144083805,662.7568281921147,36000,2.0.77,linux-x86_64
thaeln_q2_2880_railgun_tou_1,2,6267.331,0.174,0.102,1.021,5744.0719183333385,662.7568281921147,36000,2.0.77,linux-x86_64
thaeln_q2_2880_railgun_tou_2,0,6163.288,0.171,0.097,1.314,5841.038095250457,674.4333262719939,36000,2.0.77,linux-x86_64
thaeln_q2_2880_railgun_tou_2,1,6175.89,0.172,0.097,4.063,5829.119365791813,674.4333262719939,36000,2.0.77,linux-x86_64
thaeln_q2_2880_railgun_tou_2,2,6180.983,0.172,0.098,3.178,5824.316294026371,674.4333262719939,36000,2.0.77,linux-x86_64
