tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
245,0,131430,73740,15440,15670,18960,50,12080,15010,0
246,0,135709,80940,17660,15480,15509,40,12479,12619,0
247,0,132900,73480,19410,17120,17380,50,13590,12340,0
248,0,141170,83790,17380,16170,18620,30,10240,13570,0
249,0,149460,71370,35150,14910,19110,40,11990,11470,0
250,0,272920,109640,94760,21810,18300,40,12710,12270,0
251,0,208970,74890,20040,86690,18850,30,9890,13160,0
252,0,265820,78090,149040,13210,17100,50,12280,12450,0
253,0,140719,72590,21619,17870,21190,50,13880,12930,0
254,0,168120,109930,18580,15500,16830,60,12800,11800,0
255,0,145200,88020,15990,15570,19680,50,12960,14260,0
256,0,216770,152980,18030,14680,23600,120,16520,13250,0
257,0,174510,110410,18700,14690,18590,50,10970,12110,0
258,0,189020,106630,18910,15310,17770,50,12360,12340,0
259,0,158739,91670,17880,16070,17449,50,14499,12389,0
260,0,167530,99050,24550,13970,24680,50,11290,11430,0
261,0,145250,85790,18650,19270,15580,130,12210,11870,0
262,0,210950,119350,33210,15860,18760,40,10100,10360,0
263,0,190430,123610,31340,13370,18770,50,14590,10030,0
264,0,222630,164980,20710,15680,18090,50,12760,10120,0
265,0,202769,140529,22090,18690,17620,50,13170,14050,0
266,0,205380,145320,21840,18220,16520,50,12110,11980,0
267,0,222840,162120,22700,19440,15300,130,11950,10800,0
268,0,201130,142790,20370,15640,17840,50,13780,10800,0
269,0,202360,140420,18310,16000,17820,50,11600,11180,0
270,0,209500,109120,58730,15240,15990,50,11310,12560,0
271,0,277119,94309,23420,125190,23710,40,14510,12180,0
272,0,222650,137320,22870,35830,16410,50,13870,11860,0
273,0,233730,168650,20740,15780,18930,120,10510,9680,0
274,0,200200,119600,20850,14290,17710,50,11570,10320,0
275,0,175150,80690,49740,15480,22750,140,13040,9450,0
276,0,224009,166119,22560,13800,16580,60,12960,10740,0
277,0,228750,164980,22280,15960,17670,120,13660,10080,0
278,0,216860,132320,19860,15470,21330,50,12400,11660,0
279,0,163880,99510,18360,15110,17440,50,11860,14250,0
280,0,176930,116550,19790,18330,17840,40,13380,13790,0
281,0,180819,119570,15389,18160,20220,50,15650,12160,0
282,0,149250,87690,17830,16880,20880,50,10160,9660,0
283,0,140580,79210,20690,16770,18360,50,13430,14100,0
284,0,173260,119560,18120,14310,16050,40,10900,12790,0
285,0,155110,91610,22560,17280,17700,30,10140,14580,0
286,0,178080,92210,23150,19670,18620,50,12990,11740,0
287,0,141770,86900,20470,13830,17350,50,9900,10890,0
288,0,235830,109300,78630,25260,17920,40,13030,13950,0
289,0,183749,116009,22880,17570,20530,50,12800,9940,0
290,0,266470,201680,23020,15080,18480,130,11230,13040,0
291,0,181540,116630,23370,17310,15910,20,13050,13040,0
292,0,188760,108030,21450,27530,18250,170,14380,11440,0
293,0,165360,89940,24760,14830,20190,160,11420,11410,0
294,0,165280,107540,15200,14870,16560,50,12500,9630,0
295,0,145689,75220,21200,23429,17810,50,10610,9060,0
296,0,161450,101400,21460,14320,17510,40,13960,10350,0
297,0,156530,88310,21940,15360,20040,50,13350,12560,0
298,0,203420,101250,18280,15270,19870,120,11850,14290,0
299,0,183920,117410,24070,13490,15570,60,11950,11280,0
300,0,169040,110380,17000,16600,21810,50,11070,9460,0
301,0,168269,116669,16970,14870,15800,120,10920,11650,0
302,0,163560,96400,21600,17760,23800,20,10550,12980,0
303,0,134310,79410,17650,16420,17320,50,14420,10150,0
304,0,161670,101840,21300,13910,19870,50,10150,14950,0
305,0,171640,109660,18670,19960,15320,120,10070,9620,0
306,0,177400,123070,18090,14170,16040,120,11550,11910,0
307,0,125610,68570,18600,13960,19190,50,10350,10350,0
308,0,179950,84890,22820,15670,51330,50,15220,9820,0
309,0,156929,94419,19410,17640,16230,120,12220,13480,0
310,0,187690,106640,17590,14810,19820,120,13510,11990,0
311,0,154470,85240,20880,15370,24260,50,11770,9550,0
312,0,166700,102870,22940,14590,17670,50,13800,11980,0
313,0,154180,80960,37320,13790,14360,50,10510,12660,0
314,0,420919,266679,19010,100930,22310,210,10710,14820,0
315,0,182840,111450,20940,21220,21950,40,13490,14880,0
316,0,199280,138910,20990,15330,17150,30,13000,11330,0
317,0,172720,101810,24130,13130,20340,120,13490,9850,0
318,0,217930,117930,23870,14520,26190,220,10240,10720,0
319,0,248349,127839,22120,12980,68280,30,13290,10870,0
320,0,191410,133000,16540,15680,18810,50,10670,10040,0
321,0,200020,145670,15990,18020,14130,50,11640,10770,0
322,0,208550,127700,21510,16450,18020,30,14260,13310,0
323,0,191000,132370,19090,17930,17550,40,10660,11330,0
324,0,167610,98650,22480,24510,18580,50,13780,9590,0
325,0,145869,87540,20069,14490,19930,50,12030,9960,0
326,0,177030,94670,39880,19900,18720,120,12630,12920,0
327,0,340640,266670,30000,19910,19830,40,11650,11060,0
328,0,374500,295040,18830,30680,22080,100,10930,13070,0
329,0,255500,187200,21700,14640,19400,30,13620,9350,0
330,0,303179,237130,17470,16879,20030,120,11340,14180,0
331,0,162940,100790,18460,15370,17320,20,12330,10940,0
332,0,211010,134500,26150,19050,20450,20,11660,11470,0
333,0,213680,145510,25990,16480,16270,50,10500,12670,0
334,0,225189,135299,17760,17520,26480,40,15630,13440,0
335,0,221450,166140,18050,16790,14620,30,10300,10580,0
336,0,253290,188960,21840,19790,17820,30,11400,11820,0
337,0,212970,149020,19770,20570,15440,50,10680,10080,0
338,0,382700,294480,21090,18320,20930,30,17010,13620,0
339,0,242279,171710,18070,21660,17150,120,10910,9710,0
340,0,275650,213060,22350,17000,18430,30,12080,14950,0
341,0,299260,232950,21520,17610,19560,50,15270,13360,0
342,0,204430,140950,19540,17810,19910,30,13530,10990,0
343,0,248229,132620,17639,72630,19540,50,14760,10350,0
344,0,184350,122710,15850,19330,21110,40,12470,12270,0
345,0,192920,126490,20740,15870,23780,40,12490,10180,0
346,0,187450,111800,17810,19060,14630,50,11240,9970,0
347,0,162550,100260,19100,15530,24530,120,14620,12620,0
348,0,153760,94400,18240,18170,19570,50,10430,12610,0
349,0,215529,150399,24070,17940,15240,120,10980,11750,0
350,0,154950,84320,18450,19370,24580,40,10140,10210,0
351,0,609620,88640,21060,467150,23640,40,15170,9230,0
352,0,259499,97830,16830,111730,19449,50,11519,16089,0
353,0,183020,95180,21810,35800,18490,50,10310,10840,0
354,0,168310,103720,18020,18830,18350,40,15220,13860,0
355,0,134270,69690,16750,18250,21520,50,17920,15410,0
356,0,145930,87550,17070,14920,19270,40,15310,9810,0
357,0,149210,68360,20420,29050,21430,50,17690,15010,0
358,0,210590,100370,18460,19240,20660,40,14060,15300,0
359,0,154370,86890,20960,18340,14890,120,10620,11180,0
360,0,123909,68350,18870,15980,17529,40,9910,10390,0
361,0,173650,117840,17800,17900,15790,40,10500,11780,0
362,0,274990,217330,18460,16800,18810,40,10560,12550,0
363,0,163240,102570,21820,15170,20190,50,17020,12970,0
364,0,148020,84540,22890,17560,17890,50,13590,14700,0
365,0,152530,88120,17980,16160,22560,120,10640,13300,0
366,0,153769,98140,19859,16160,13250,40,10040,9810,0
367,0,154240,95880,18470,16190,18380,40,14670,13990,0
368,0,131220,74900,17760,16120,16990,50,11180,13090,0
369,0,196710,132560,19850,18550,16510,30,11110,12910,0
370,0,177000,88840,16560,20210,22640,40,10090,12680,0
371,0,146830,83220,21010,15880,18460,50,10670,10100,0
372,0,157890,97800,16910,16340,18600,50,10290,10120,0
373,0,174930,115710,18270,17390,16550,50,9720,14040,0
374,0,160049,99609,17500,16500,19610,120,10910,9270,0
375,0,164590,100910,17030,20150,20780,50,13080,10660,0
376,0,161400,103380,17600,18700,15430,120,10220,12580,0
377,0,181200,74650,58710,16800,19810,50,13500,12480,0
378,0,276980,196410,19610,16030,15050,40,11810,13110,0
379,0,260050,192300,19990,17700,14560,40,11090,11650,0
380,0,271629,203800,22970,21150,18420,40,14110,10640,0
381,0,287760,224290,24610,17010,15930,50,12000,12830,0
382,0,274030,183500,30960,16730,18970,50,14640,10440,0
383,0,226719,167410,18009,20580,17310,40,13160,10530,0
384,0,285330,223130,19490,17810,20290,50,15260,10370,0
385,0,238910,169510,17760,26940,20950,50,10160,17980,0
386,0,374740,319670,18020,17630,15860,30,12720,10670,0
387,0,261800,198290,21450,18530,20150,50,12400,12790,0
388,0,250779,179399,23080,20160,23180,50,19190,16070,0
389,0,246420,171130,21100,19070,24500,20,10820,15570,0
390,0,255240,180030,26920,18150,19610,40,13280,11180,0
391,0,249660,178530,23650,19680,17020,40,13010,11610,0
392,0,352269,211929,19360,93740,16910,20,10750,14030,0
393,0,288400,220780,17320,24040,16610,40,12580,11940,0
394,0,246370,154160,22290,22750,18950,30,11740,12050,0
395,0,234200,173780,16990,22210,14980,40,11810,12930,0
396,0,218149,151069,19770,23550,19000,50,14870,11710,0
397,0,261960,192580,20800,20350,20320,120,11530,14600,0
398,0,274360,180880,21700,20960,22590,40,16430,9430,0
399,0,217360,134650,25610,24800,16540,50,13560,12520,0
400,0,229490,162190,25760,20430,16480,50,11940,11480,0
401,0,165019,96639,16450,23600,20470,40,14380,13920,0
402,0,192580,128840,15890,18950,22870,120,18630,14360,0
403,0,150280,90520,20090,19040,14960,120,11800,10330,0
404,0,144460,86640,17670,18930,15910,50,12780,10040,0
405,0,160220,91370,25400,21380,15990,40,12430,11950,0
406,0,195520,114120,18880,20900,17520,120,11620,12350,0
407,0,140080,85900,16760,18660,15520,40,10700,9320,0
408,0,240199,126089,70750,21400,18710,50,14270,12840,0
409,0,294610,225860,20430,19040,22380,30,14000,13030,0
410,0,170880,102340,20780,19330,20190,50,16940,11540,0
411,0,145950,87630,17540,17170,15080,120,10450,12210,0
412,0,174620,107230,21400,18580,17960,40,13260,14880,0
413,0,169589,103350,16709,21750,16630,120,13470,10660,0
414,0,164130,98880,22310,15460,18040,40,13510,11520,0
415,0,162050,93600,29480,15910,15030,40,12170,12670,0
416,0,238890,160800,31530,21340,16990,50,11270,13030,0
417,0,272340,192290,28000,19590,22320,120,12990,10540,0
418,0,331160,212580,19400,31490,19750,40,12770,10090,0
419,0,305579,229799,22370,18920,20770,50,11440,15350,0
420,0,280610,206770,23370,20200,26050,50,16190,13120,0
421,0,251180,172910,22680,31890,19720,50,13190,13870,0
422,0,221240,161550,21860,15610,18480,30,12720,14070,0
423,0,201029,139109,22830,17090,18570,50,13660,12080,0
424,0,231270,167430,24410,17060,17520,50,12880,14550,0
425,0,233650,171990,16570,17690,19520,40,15540,12640,0
426,0,248420,181600,23740,17790,19070,30,15190,10130,0
427,0,218540,151980,20720,19090,21480,40,17580,12970,0
428,0,218299,157809,17350,15610,21990,50,11280,12050,0
429,0,217220,155640,17470,15200,19710,50,14810,14500,0
430,0,244520,154860,27050,15850,17970,120,12190,9340,0
431,0,211310,146060,20780,18000,17890,40,13880,9850,0
432,0,253680,188140,18950,17680,20510,50,13400,11700,0
433,0,307599,240780,20590,17239,21610,50,15660,12470,0
434,0,197910,131490,18450,19930,21120,40,15950,9620,0
435,0,200340,139100,22210,16410,16770,120,11960,9860,0
436,0,162250,91530,22450,18320,23830,40,19790,13830,0
437,0,162660,100120,20360,14110,16700,50,13130,10100,0
438,0,216720,138730,16070,16370,15240,50,12350,13150,0
439,0,236159,138360,48450,16749,16990,40,10740,9480,0
440,0,198290,131950,20740,21420,18750,50,14710,11300,0
441,0,178690,97260,33610,18800,22840,50,11180,11030,0
442,0,218990,136280,16830,18310,23340,50,14930,9210,0
443,0,149040,90780,19360,21300,13880,40,10600,11680,0
444,0,167039,111469,15480,17020,19920,50,13000,11320,0
445,0,168220,107940,18890,18980,18520,50,11030,14360,0
446,0,174490,113970,22780,15080,18820,50,10880,11270,0
447,0,150660,99130,17200,15290,15780,50,11480,13070,0
448,0,189280,128790,17220,18560,18950,50,14130,10050,0
449,0,165170,90760,21700,18530,24350,40,12780,9960,0
450,0,205660,140750,18880,16940,18970,30,13130,12030,0
451,0,555699,97560,409399,17750,20360,40,16900,13470,0
452,0,214980,124510,30370,33460,15540,60,11190,11410,0
453,0,190760,120500,21800,20360,18520,50,10520,15370,0
454,0,224260,130720,26390,21060,18690,30,14800,10310,0
455,0,166509,103849,21020,18470,17690,40,11050,12890,0
456,0,165400,107120,17880,17840,17870,40,14750,10270,0
457,0,248370,182810,22520,16040,18960,30,11180,11140,0
458,0,203970,117370,22150,20540,16370,40,10540,12920,0
459,0,180880,111680,20820,18410,16580,50,10600,13530,0
460,0,218189,149189,20260,18100,22000,190,13920,10520,0
461,0,198790,123330,24110,19190,22750,40,17890,12870,0
462,0,198770,123680,22650,19060,26720,50,18030,13390,0
463,0,140330,77650,21070,17950,17680,50,14040,11940,0
464,0,175850,119070,20370,15420,15630,120,10500,9440,0
465,0,132780,79110,16300,17410,13680,50,10750,10920,0
466,0,191669,106139,24270,18460,18170,50,14240,13840,0
467,0,151930,89870,21630,20310,16630,40,13840,13980,0
468,0,140810,81120,19570,17860,19240,50,14890,16640,0
469,0,202810,126110,20510,19530,28780,120,12910,11180,0
470,0,152120,90570,20320,16810,15280,50,10890,12100,0
471,0,216180,73950,64040,53300,14990,40,9940,11850,0
472,0,171490,103200,17810,16170,24120,40,9870,13890,0
473,0,145350,80220,19420,15310,19050,50,14490,10700,0
474,0,195609,87009,19080,18540,61890,40,13330,11980,0
475,0,205500,134140,26150,19840,17480,110,13900,10130,0
