tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
95,0,291680,231860,19220,16520,19350,30,16770,14110,0
96,0,248770,169420,18510,29640,20850,30,15900,18290,0
97,0,222890,162150,16790,15620,19290,20,16030,12230,0
98,0,260770,173380,20920,17400,22570,20,18260,14390,0
99,0,259740,183010,16120,26080,19440,20,16560,12510,0
100,0,283480,170620,24150,17890,65620,20,21300,13110,0
101,0,240670,170480,24870,18590,19080,30,15960,12230,0
102,0,259630,177040,23690,29830,22380,30,17770,13300,0
103,0,238330,170160,17260,19820,23640,60,18550,12370,0
104,0,224850,162880,16820,16180,22300,30,17630,13280,0
105,0,257400,190860,22470,17870,21050,30,18010,13720,0
106,0,259630,172430,17940,22450,23970,30,19410,14230,0
107,0,238221,171640,25080,20021,18110,20,15670,12230,0
108,0,242770,173630,26880,17580,21440,20,17990,13650,0
109,0,236680,178400,17730,14440,19250,30,15560,13160,0
110,0,250650,190340,15990,16660,19600,20,16310,16280,0
111,0,252480,177640,24150,20880,21950,20,17640,14750,0
112,0,234910,171970,15730,18040,21520,30,17810,12480,0
113,0,258470,191030,19460,15590,21950,20,16030,12450,0
114,0,252550,171290,25020,18490,26020,30,20350,16170,0
115,0,265020,185650,20700,19170,30070,30,25680,13460,0
116,0,300370,213640,24210,20780,23530,190,19650,12350,0
117,0,275920,206090,14850,17190,23290,30,19820,15070,0
118,0,302940,195270,18140,18570,25050,30,15000,15950,0
119,0,280580,197700,20890,22420,24540,30,20090,12520,0
120,0,249970,183360,23240,17090,22890,30,18500,12300,0
121,0,273980,207860,20690,17800,24040,30,19320,16360,0
122,0,305450,181340,19180,76960,22640,20,17210,16140,0
123,0,323361,239630,29721,23980,21090,180,16510,14680,0
124,0,267150,192040,29030,16440,23220,30,18560,15640,0
125,0,257120,180670,22640,18070,26880,30,20780,12720,0
126,0,263410,192310,24870,15560,23510,30,19540,12500,0
127,0,252650,180510,23430,16180,25410,40,21240,12570,0
128,0,260130,192780,15030,16530,27820,20,24780,17360,0
129,0,263620,194050,17000,17450,25970,30,21400,16100,0
130,0,260760,177720,17880,17660,20300,30,16410,13220,0
131,0,278700,208280,19880,19520,22680,30,17000,19510,0
132,0,280590,206830,23480,15370,24770,190,17590,17800,0
133,0,274310,213090,12790,20470,19660,40,16490,14510,0
134,0,314840,236250,20750,20070,29720,20,26430,17730,0
135,0,260470,180690,16750,24260,33570,20,28320,21060,0
136,0,242310,174350,17970,18300,19620,20,16010,16650,0
137,0,250400,173710,21810,16880,23910,30,19870,16660,0
138,0,256190,175090,14000,17360,19470,20,16590,16580,0
139,0,312150,223220,18600,20730,26780,200,21010,13950,0
140,0,294161,224561,16770,19960,24350,60,19660,12550,0
141,0,269510,199270,22390,17690,24280,20,19830,16220,0
142,0,279150,194990,15060,21690,23380,30,19000,12550,0
143,0,260090,192910,20200,16660,26290,20,20680,16570,0
144,0,252260,187240,17260,17760,26320,20,22020,16940,0
145,0,264680,195290,17840,22760,24780,20,19260,15820,0
146,0,277230,199230,23620,20410,30140,20,18660,17960,0
147,0,268320,197020,26110,17000,23780,80,17690,17690,0
148,0,259410,189330,14980,26140,22810,30,19160,15980,0
149,0,271860,199830,20680,18300,21160,20,17000,12940,0
150,0,254940,181620,19840,21420,21310,20,16170,13420,0
151,0,250910,179490,17160,17540,25680,20,20480,13270,0
152,0,272630,202130,16710,25530,19620,30,15060,13290,0
153,0,266140,196080,22280,18490,21420,20,18050,16140,0
154,0,282770,190980,20960,17910,26040,30,18510,17620,0
155,0,260450,187810,23510,19590,24490,30,19870,12620,0
156,0,261430,189280,25330,17170,20740,30,17520,14600,0
157,0,290891,219321,22240,19190,21110,30,17600,12400,0
158,0,298900,188340,27730,23220,31580,30,25590,17320,0
159,0,339640,247290,29460,20840,21960,170,16390,16790,0
160,0,257270,183430,27400,17940,19820,40,16430,12960,0
161,0,242630,173340,19370,18390,22320,30,18210,14690,0
162,0,232760,171100,16100,18540,20150,30,17310,14220,0
163,0,262600,193920,22800,19330,19770,20,15240,13100,0
164,0,249000,176330,15670,20760,28520,30,25020,19610,0
165,0,304950,224520,25200,18180,27200,170,20170,12160,0
166,0,263020,180050,20860,17750,20270,30,17110,13080,0
167,0,256340,191690,17650,17670,25690,30,20820,17200,0
168,0,228240,155800,24560,18910,25600,30,21270,13940,0
169,0,266410,189470,23040,17340,27070,80,20620,13820,0
170,0,244170,171980,18260,25950,19390,30,16140,16010,0
171,0,260410,191670,20210,15290,25130,30,19430,16040,0
172,0,281720,215160,16660,22400,19810,30,16750,15340,0
173,0,287821,219981,16740,17850,22060,30,16500,12540,0
174,0,261310,186760,23680,15600,24370,30,16930,18230,0
175,0,235240,161670,20150,23820,21980,20,15720,16230,0
176,0,233690,159830,22420,15560,23720,30,20250,15620,0
177,0,228830,161300,20080,17670,18940,30,15930,12950,0
178,0,268530,159370,21820,18160,22720,30,19880,13480,0
179,0,234490,166190,15350,16220,21800,30,16930,17930,0
180,0,225290,169220,16970,16270,19480,30,15910,13920,0
181,0,239250,177400,17270,15440,25560,20,20460,16120,0
182,0,232960,174020,15340,19330,20500,50,17300,12250,0
183,0,263790,200380,17470,19090,23010,20,17610,14700,0
184,0,248360,181600,25440,14710,21490,30,15580,15810,0
185,0,249210,182310,15910,16090,26530,20,21920,16240,0
186,0,243210,173940,22860,18320,21800,30,18740,13900,0
187,0,250270,184370,16740,15880,27040,30,19190,12640,0
188,0,240500,180150,19230,15650,19110,30,14860,13440,0
189,0,261230,189200,25640,16080,21340,20,16970,14190,0
190,0,279140,187530,17120,24920,22070,20,19140,12550,0
191,0,253991,180190,18911,17400,29640,20,26120,17140,0
192,0,251720,169510,25740,25190,24160,20,18280,12380,0
193,0,259370,195200,16130,22930,18690,30,15520,12970,0
194,0,255870,181210,27840,16160,23190,20,19960,12280,0
195,0,255670,194970,15930,18900,21400,20,17230,13570,0
196,0,307550,239840,18990,15760,22280,20,16490,19640,0
197,0,257520,180240,21080,19450,20210,20,15320,16880,0
198,0,298220,195950,30930,20140,21310,20,17530,12270,0
199,0,259290,174800,25340,17560,23630,30,19290,12760,0
200,0,296160,177320,68180,16170,24770,20,19290,16440,0
201,0,238600,174130,19220,15680,24240,20,20480,12110,0
202,0,257340,181820,16840,14940,21230,30,15250,17620,0
203,0,265690,193730,28360,18980,21010,30,16770,16270,0
204,0,239200,180450,15690,15700,23920,30,18930,12530,0
205,0,242910,174330,18970,24850,21010,20,16360,18450,0
206,0,225640,164830,15310,18200,23500,20,19000,14140,0
207,0,258230,193440,20610,18640,22190,20,18620,15730,0
208,0,251471,186930,15851,15200,28260,20,24190,17160,0
209,0,269500,205070,16190,16520,20680,20,18220,17230,0
210,0,247980,176370,18610,19540,23490,20,19730,14440,0
211,0,259500,190760,14370,20800,22570,30,19400,12440,0
212,0,267650,194500,18940,23940,21680,30,17580,15280,0
213,0,261220,197060,16980,15130,24190,30,18750,16020,0
214,0,275960,180030,21230,22070,25840,30,16380,12640,0
215,0,269800,209950,17080,16700,21630,20,16650,16710,0
216,0,238640,172530,17790,18670,20730,30,16030,13690,0
217,0,235350,165260,16200,22860,21780,30,18550,12430,0
218,0,257690,166960,21350,17160,25370,20,16760,19010,0
219,0,263860,175150,31320,18550,23620,30,18510,12240,0
220,0,259530,199600,19860,12810,22010,30,16760,12850,0
221,0,238890,162410,19710,19780,28770,30,25060,17270,0
222,0,231900,164720,21540,18340,20560,20,16040,12730,0
223,0,228510,163830,20510,17820,19800,30,16240,14990,0
224,0,247840,174900,30240,14240,20580,20,16240,15450,0
225,0,236340,157810,26520,20090,26730,30,21500,13170,0
226,0,286911,201041,18920,18260,26140,20,21080,12410,0
227,0,232800,159130,26820,19580,24220,20,15430,13290,0
228,0,369900,302800,21320,16700,25510,20,20230,12410,0
229,0,222490,152860,20850,21080,20730,20,17220,12910,0
230,0,220770,155000,17320,20050,20310,20,15780,12760,0
231,0,224660,156250,18700,20710,21080,20,17130,18610,0
232,0,219540,149390,21990,16410,24110,60,19570,12000,0
233,0,228370,163810,15790,16010,22090,20,16060,14910,0
234,0,218540,146250,22880,15160,23650,30,19320,12450,0
235,0,224910,150140,20440,20320,26360,30,21450,15950,0
236,0,232720,160930,20210,17610,22090,30,16160,13370,0
237,0,220930,157980,16220,15740,20350,30,16460,12430,0
238,0,275220,166590,23620,15980,22850,30,17280,12110,0
239,0,247170,163790,22950,22010,23760,30,19570,19400,0
240,0,233530,170980,19550,18870,20630,20,16560,13690,0
241,0,218660,156870,23130,14520,20380,20,16840,13720,0
242,0,225670,160360,21090,18180,22210,20,16900,16330,0
243,0,231020,163420,20710,18020,25270,30,20310,19270,0
244,0,225550,162450,20050,18080,19810,20,16730,15010,0
245,0,245601,181421,17370,17220,21620,30,14780,15760,0
246,0,210180,148350,18200,18520,18190,20,14230,15520,0
247,0,245790,181610,19750,18020,19990,20,16730,14840,0
248,0,239730,168550,22020,20670,22020,30,17590,12840,0
249,0,279740,209150,20340,17880,23970,30,19260,12650,0
250,0,285230,185190,27820,23750,21540,30,17730,11970,0
251,0,251390,189850,14600,19390,19630,20,15440,12500,0
252,0,262240,201860,15480,16950,22420,30,16100,14010,0
253,0,256610,189770,17140,20420,22990,20,18660,15300,0
254,0,240450,176450,17090,18340,20720,30,17590,12420,0
255,0,249230,184080,22200,16610,21660,20,16630,16060,0
256,0,331060,258480,22610,18340,20090,30,16390,13390,0
257,0,261150,186330,18830,20520,22270,30,19180,12400,0
258,0,259830,170720,16260,23500,19060,30,15000,17030,0
259,0,252760,175940,16790,18370,23400,20,20360,12520,0
260,0,259790,198470,14180,15080,25260,30,19710,12650,0
261,0,239650,174260,16450,21570,22170,20,19040,12680,0
262,0,323281,236600,14541,21720,27230,30,17700,14630,0
263,0,242910,181590,18780,18030,20870,30,16190,12560,0
264,0,257020,183920,23750,15640,30130,60,25200,17010,0
265,0,227750,166040,16800,20180,21340,30,17780,15390,0
266,0,250810,181410,19230,25740,21100,20,17010,16340,0
267,0,269440,203970,21450,15910,24700,30,18490,12680,0
268,0,261600,193050,22130,16990,23730,30,17270,19200,0
269,0,229680,161080,17620,19260,20520,30,17070,13960,0
270,0,248380,173820,21190,19510,23500,30,19240,14950,0
271,0,241360,176080,18850,16290,19140,30,15440,13690,0
272,0,255270,184430,18980,18740,24510,30,20100,15440,0
273,0,228220,169220,14360,18000,18520,30,15530,15390,0
274,0,248170,160500,23390,16070,21360,30,17630,18340,0
275,0,239970,178520,16420,19130,21120,20,17380,15860,0
276,0,262360,179690,33170,17400,23210,30,20160,12280,0
277,0,254750,174530,22520,29320,19480,30,16510,16450,0
278,0,259830,169970,20080,17560,20460,20,16180,15400,0
279,0,268820,185780,22930,19340,25950,30,21340,14560,0
280,0,236111,177391,15350,17320,20380,30,16050,12610,0
281,0,248840,174190,20170,21060,25680,20,17690,13650,0
282,0,261470,197880,16720,18340,22060,30,18640,13200,0
283,0,308890,190710,75410,17220,19070,20,16680,17140,0
284,0,248360,188680,14090,18030,20590,30,15780,15720,0
285,0,247300,174440,26840,19860,20730,30,16970,15760,0
286,0,289710,202860,18780,22200,22570,30,18450,13950,0
287,0,268500,203120,20350,16270,25410,20,20530,15610,0
288,0,261740,185950,30840,18330,21890,20,17350,16470,0
289,0,280920,206240,20320,20260,26960,30,21840,12510,0
290,0,260070,192430,17380,20540,22280,20,18390,13410,0
291,0,251750,186360,17690,18100,21560,30,17980,15760,0
292,0,290770,224680,14590,19660,24260,20,21280,12960,0
293,0,264510,186590,20800,23280,23210,30,19620,12920,0
294,0,303110,224250,26890,17600,23730,20,18300,18890,0
295,0,242910,176040,20940,16530,21880,20,17160,15150,0
296,0,277081,203301,19400,21110,21490,20,15920,15560,0
297,0,242810,171390,18280,18930,23620,20,19430,13830,0
298,0,279810,178210,20120,16140,19080,30,16170,12660,0
299,0,251470,177010,14760,21810,22790,20,18420,13480,0
300,0,274140,208850,20410,17290,24220,20,19570,12460,0
301,0,253620,190230,15890,19790,24300,30,19480,14950,0
302,0,247000,180260,18730,17750,26340,20,23720,16790,0
303,0,276600,204080,21670,26130,20860,30,16190,18380,0
304,0,233500,170630,18630,17820,20720,20,17450,15880,0
305,0,237400,171160,19080,16510,22770,30,19640,16610,0
306,0,248810,181710,16030,21160,23540,30,20180,12630,0
307,0,285770,194150,30360,31400,23050,30,17270,13980,0
308,0,264390,195840,15790,16650,28850,20,25580,16950,0
309,0,243730,168050,23220,22830,20990,20,17020,12560,0
310,0,341410,190170,22200,79280,22480,20,17120,19140,0
311,0,247440,172560,19790,24300,23090,30,19670,12950,0
312,0,308370,237400,22480,18050,24690,20,19630,16440,0
313,0,273770,206910,20050,15420,24470,30,20450,14690,0
314,0,247851,179441,19630,18520,22290,20,18510,15950,0
315,0,296960,233610,20630,19230,18770,30,16480,16000,0
316,0,270310,200090,21340,16480,21840,30,17340,12680,0
317,0,269150,184050,21500,22920,27640,30,24410,16130,0
318,0,265790,180370,18730,15200,20640,20,16630,18420,0
319,0,258660,175730,15450,25140,24350,30,19170,12130,0
320,0,241400,180250,14190,18330,20690,30,17330,16010,0
321,0,257450,189230,19530,19800,23140,40,18230,16340,0
322,0,258560,178790,14200,20540,22170,20,18030,12740,0
323,0,270590,205980,20620,18980,21290,30,17930,14090,0
324,0,237990,177310,18240,15500,22810,30,16380,12710,0
325,0,324120,211130,19310,19430,68460,110,16780,11940,0
326,0,243950,175510,21160,22040,21190,30,16350,12210,0
327,0,235000,170480,15370,21840,23920,30,20410,12830,0
328,0,233380,168740,15580,21190,22290,30,18060,15080,0
329,0,236580,161860,22990,16850,23280,20,19170,14590,0
330,0,250091,156131,26710,33330,23400,20,19720,18310,0
331,0,246400,161520,20200,19810,33880,20,30200,29280,0
332,0,261170,177340,23560,26750,25020,20,19780,15110,0
333,0,244480,173430,18920,18040,26320,30,21740,15430,0
334,0,243120,159170,17590,18150,21340,20,17040,13660,0
335,0,249790,157860,41480,19330,26290,30,21650,16110,0
336,0,237870,166980,17690,17640,26930,30,22830,18190,0
337,0,306120,195650,26480,48020,22400,200,17580,16640,0
338,0,266260,160810,26300,27490,21690,80,17160,15540,0
339,0,240110,162830,16800,17370,24460,20,19900,16670,0
340,0,223880,159960,17460,19980,20720,20,17880,17120,0
341,0,263180,185580,23670,20390,24880,30,21030,14970,0
342,0,220390,152430,19540,21450,20410,30,16680,15410,0
343,0,269560,190400,23310,26200,23110,30,20190,16830,0
344,0,216610,153370,17410,18850,20490,20,16730,15460,0
345,0,230920,157050,25860,20440,21750,30,18240,18470,0
346,0,247320,164650,16930,21190,20490,30,17200,15800,0
347,0,260480,202260,19780,16110,19000,20,15920,15370,0
348,0,230770,167840,18980,18680,21900,20,16620,16410,0
349,0,260421,198451,12690,19780,22450,30,17750,14360,0
350,0,256700,188030,18790,16230,25720,20,17700,18410,0
351,0,243980,170080,22740,21860,21220,20,16150,12780,0
352,0,234760,168810,17540,18150,21380,20,16910,17980,0
353,0,245500,174300,14110,20100,26250,30,17450,18990,0
354,0,246690,173540,18070,22590,22160,30,17680,12820,0
355,0,239060,168070,19540,19890,23930,30,19960,16530,0
356,0,248420,173930,18070,20670,23950,30,20470,14940,0
357,0,261800,191760,17580,21160,20870,30,16260,14570,0
358,0,338390,184810,27120,58360,21860,30,16290,17520,0
359,0,239300,169340,16110,15400,23270,50,19500,14540,0
360,0,271800,199120,29000,17270,22960,30,18730,12380,0
361,0,235640,172240,16510,16480,26920,30,21220,14010,0
362,0,255450,186590,28050,16900,20250,20,15500,12400,0
363,0,241640,184300,17660,15560,20450,30,16940,17190,0
364,0,247150,174330,25190,20620,21760,30,18280,13320,0
365,0,237210,171540,17810,18210,21710,60,17370,14410,0
366,0,233661,161281,18170,20910,26550,30,22780,12900,0
367,0,217430,154020,17100,16110,23960,20,20520,12790,0
368,0,230910,156500,24540,17830,25480,30,19290,15870,0
369,0,296220,156130,22890,87190,21250,30,17380,15080,0
370,0,241150,153580,22380,15700,22690,30,18640,12390,0
371,0,239580,166010,20580,20620,24400,30,18860,14040,0
372,0,237460,175870,15860,19450,20540,20,17340,12930,0
373,0,245970,188260,16270,15030,20270,30,16900,15670,0
374,0,216500,149230,21040,16390,22240,30,17510,12560,0
375,0,218560,157180,15770,16680,24200,30,20190,17840,0
376,0,231290,159950,21680,18910,20140,20,17280,16070,0
377,0,228480,158480,16770,16470,23660,30,20310,13860,0
378,0,245190,154100,19030,19590,20900,30,16700,15000,0
379,0,233500,149390,20470,21870,23830,20,20450,12890,0
380,0,227940,160130,18730,20130,22440,30,18180,16300,0
381,0,223950,157410,19320,16100,25970,20,21910,14920,0
382,0,269080,184770,20040,17810,23530,20,18890,16330,0
383,0,229441,153931,26080,19370,26350,20,22290,14290,0
384,0,239050,172870,20790,19410,21640,20,18590,12630,0
385,0,226070,160630,19210,21570,20850,30,17750,12240,0
386,0,221540,157520,21450,17300,21480,20,18070,16550,0
387,0,206350,148720,16050,16460,21850,30,18440,13090,0
388,0,228200,160830,17370,21410,23390,30,18510,12790,0
389,0,249360,170730,28870,16770,21770,20,16850,12760,0
390,0,226080,155270,16900,19770,24230,30,20820,12270,0
391,0,234570,161190,18340,18810,22490,20,19500,12820,0
392,0,223140,161310,18880,15060,18950,30,15150,13040,0
393,0,298860,163250,27720,16040,82510,20,21100,13470,0
394,0,380670,233420,20430,19500,23110,170,18150,12640,0
395,0,249250,182300,20510,17830,23160,30,15250,12950,0
396,0,246370,173610,18030,19650,25480,30,20010,16340,0
397,0,261950,194370,16700,20360,21790,20,18650,13750,0
398,0,297050,203550,18540,24360,23530,20,18810,14850,0
399,0,225500,156440,14930,18250,20800,30,15930,14740,0
400,0,257920,197450,16600,18350,18800,30,14630,15740,0
401,0,222230,155440,21720,17590,18860,20,13760,14520,0
402,0,237210,165630,19360,20600,24870,20,19980,15610,0
403,0,232611,159630,21720,18470,25500,20,16900,14130,0
404,0,258720,193550,15760,16240,26410,20,22620,15980,0
405,0,234670,171600,18400,15860,23640,30,19350,12730,0
406,0,274720,195740,19100,15270,21270,30,17660,12140,0
407,0,224420,162180,18340,17200,23420,30,18730,13950,0
408,0,220350,159770,16420,20310,20510,30,16750,12740,0
409,0,228840,161710,18280,17600,24090,30,18450,15690,0
410,0,231700,170590,17950,15630,19670,30,15950,12120,0
411,0,279660,206940,23070,20500,20950,20,16340,16680,0
412,0,268440,191570,24400,19980,24870,30,20730,13290,0
413,0,228050,161120,16090,17160,23020,30,17850,14390,0
414,0,239220,164980,18950,18030,26550,30,22240,12080,0
415,0,226720,157250,17580,22090,22330,30,19400,16190,0
416,0,225780,153150,18080,21220,19810,30,16570,13860,0
417,0,231620,157880,23910,18130,21070,30,17410,12830,0
418,0,263010,163350,12480,18270,23090,30,20020,14380,0
419,0,281120,213420,14110,17770,20510,50,16560,13130,0
420,0,221161,162791,19100,16240,19800,30,16510,12900,0
421,0,280020,217270,17040,17360,24700,50,20690,19490,0
422,0,228330,158450,22500,18330,25390,20,21100,14310,0
423,0,271740,191390,19790,33590,22400,30,18690,16580,0
424,0,241840,166390,23470,22700,23690,20,20030,17010,0
425,0,245050,178230,19480,18560,20200,20,15990,14160,0
426,0,264750,199070,18970,20040,19970,20,17710,17120,0
427,0,243370,168670,20570,21460,26150,20,20810,12610,0
428,0,246730,176180,22090,17320,24740,30,19980,15630,0
429,0,247920,186820,13970,18280,20080,30,17370,16880,0
430,0,249120,168920,14550,16560,21870,30,16690,15790,0
431,0,267600,189730,19970,20470,29750,20,25330,16950,0
432,0,226530,163180,16000,20510,21270,20,16420,12380,0
433,0,264830,198790,21710,18320,19720,20,16320,13710,0
434,0,287960,209910,17340,29850,23420,20,19770,17630,0
435,0,231110,160950,20130,24990,20570,30,17320,13090,0
436,0,241240,172900,20200,17620,19930,30,16320,13050,0
437,0,239670,169640,18660,18390,19890,20,16170,16970,0
438,0,248120,166390,13220,17530,21610,30,17630,13540,0
439,0,242311,162941,17640,20810,22590,50,18260,16280,0
440,0,275500,208480,18080,23020,19560,30,16720,14990,0
441,0,225000,160950,19660,17250,22050,20,19040,16520,0
442,0,269950,191910,15780,17400,22180,30,18320,12820,0
443,0,267820,210230,11420,19120,23300,30,16300,15550,0
444,0,227710,160310,24030,19020,20980,30,16920,15000,0
445,0,223090,160040,15360,18790,25520,30,20550,12560,0
446,0,218630,155460,17220,15580,26760,20,19740,14020,0
447,0,238590,170030,21870,20630,22780,30,16160,12770,0
448,0,218150,152100,19240,20050,20470,30,16350,14570,0
449,0,232600,155360,23880,18610,23540,20,18990,12210,0
450,0,231930,161640,19290,17390,23520,20,20340,16580,0
451,0,251740,168730,25250,24860,21070,20,17650,12360,0
452,0,245520,178920,19160,16910,22130,20,17530,14850,0
453,0,234570,164450,22630,15980,24000,20,18800,13400,0
454,0,241210,159590,16050,15590,22870,20,19550,14900,0
455,0,232560,167470,21010,16870,22950,30,16060,13520,0
456,0,238961,173651,15480,17820,23490,30,20010,17930,0
457,0,244450,167780,27210,18510,22030,30,16390,16630,0
458,0,253870,165390,21590,20740,19520,30,16860,12620,0
459,0,245280,169550,19530,17420,24130,30,20690,12960,0
460,0,253830,186460,14720,17700,29890,30,25140,17290,0
461,0,237080,164990,19380,21700,23120,20,19770,12430,0
462,0,227900,165020,16020,17340,23130,30,19700,13940,0
463,0,230760,165490,17980,15450,25440,20,16640,19350,0
464,0,220820,154750,20270,18050,20940,30,16610,18620,0
465,0,214180,155080,16960,15160,21890,30,18750,12090,0
466,0,248710,168230,21080,16430,20510,20,17210,15590,0
467,0,223930,165570,18680,14580,21890,20,19020,14080,0
468,0,225890,165850,20260,16100,20570,20,16900,16320,0
469,0,242370,179640,18230,15860,21700,30,16030,12440,0
470,0,221190,159760,14520,18550,20800,30,17870,12780,0
471,0,269640,191060,19920,21050,29780,50,26410,17140,0
472,0,228560,164030,16370,18160,22870,20,18100,12300,0
473,0,255610,185990,16400,16210,25950,20,17290,13180,0
474,0,247281,174691,17410,20300,24340,20,20260,12690,0
475,0,258250,179140,24630,24080,22650,20,19470,19030,0
