tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
84,0,150550,75400,32650,19760,18500,20,14330,14510,0
85,0,154330,90570,23070,19040,17780,30,13770,15370,0
86,0,135400,75660,21260,16350,17940,20,13270,14500,0
87,0,126810,62650,23040,20320,16840,30,13790,14960,0
88,0,739260,49000,636490,16160,32180,30,25720,25980,0
89,0,388619,272119,56870,24830,22420,60,15530,17570,0
90,0,426790,325480,47080,20420,21520,30,18220,16050,0
91,0,429040,352710,23880,23680,18780,30,15920,15730,0
92,0,401290,317810,22450,31130,17260,30,14930,14450,0
93,0,367119,287430,28659,20430,20650,30,16010,13690,0
94,0,395160,305230,20710,24260,18860,30,14440,15500,0
95,0,423300,286120,29000,79740,21710,30,16540,15020,0
96,0,338260,250180,30560,31550,19670,30,13560,14350,0
97,0,428109,343669,29730,27080,19300,30,15120,14450,0
98,0,394440,270340,45780,30260,19110,30,15200,13770,0
99,0,395680,301780,28660,30260,20530,30,16140,13010,0
100,0,346080,255880,33200,32830,18370,20,14700,15270,0
101,0,256789,182389,27460,21350,17480,20,14410,14400,0
102,0,253680,181680,26610,21020,16900,20,13390,14010,0
103,0,254090,189720,22660,20960,16030,30,12540,13960,0
104,0,348800,186470,99380,29720,26310,20,13010,17330,0
105,0,291160,209900,28100,28800,17540,30,13190,13260,0
106,0,293369,200600,29119,21840,18070,30,14620,13420,0
107,0,239920,165320,21750,26460,22480,30,14920,15310,0
108,0,290010,209060,35750,23710,18070,30,14260,14870,0
109,0,218350,136530,23740,30560,19810,30,14880,13460,0
110,0,207050,130310,23660,26780,17000,30,14260,13230,0
111,0,266160,184920,26790,28560,16360,30,13690,13320,0
112,0,243299,158350,31499,21860,19030,30,14900,15600,0
113,0,260860,165130,38650,22660,23010,20,19720,15270,0
114,0,256630,180780,21280,25510,19310,30,15480,13060,0
115,0,209150,134400,26230,23680,17200,20,13630,14810,0
116,0,209500,132200,20120,28070,16760,20,14230,13800,0
117,0,221190,143460,24110,24100,18690,20,15090,14310,0
118,0,242140,126440,28110,20460,19000,30,15150,13600,0
119,0,368049,284030,22440,24449,23030,20,19300,15640,0
120,0,208180,130880,30490,22180,20860,30,15160,15700,0
121,0,189920,121160,23440,22270,19060,30,14200,14630,0
122,0,196800,119580,29230,24390,19080,30,14520,14130,0
123,0,189000,130260,18910,18640,16820,30,14630,13710,0
124,0,199550,135080,19140,19570,19950,20,14430,14680,0
125,0,200349,125599,23790,23850,19200,30,15690,13830,0
126,0,176470,101210,24960,23390,19020,20,15210,13500,0
127,0,186390,114500,25760,22930,18750,30,14600,13610,0
128,0,192810,119670,26880,21240,18400,30,14740,12970,0
129,0,187990,115700,22280,18170,21430,30,17630,14870,0
130,0,216320,123470,24580,22480,18360,30,13680,15670,0
131,0,197910,120090,25970,23110,19480,30,15220,14790,0
132,0,194470,123080,23260,18150,20280,20,14010,17090,0
133,0,179160,111690,21790,18970,19480,30,15340,14130,0
134,0,186200,116140,21780,21650,19750,20,15980,13790,0
135,0,168889,102519,23660,18850,17370,30,14810,14980,0
136,0,205310,118690,37080,19960,21200,30,15310,13880,0
137,0,272980,197890,24570,20970,17620,20,13950,14170,0
138,0,252630,142210,30630,24700,23650,20,19420,15990,0
139,0,226300,148910,25050,20530,16790,30,13750,14810,0
140,0,201380,126010,30080,20310,17930,20,13430,13800,0
141,0,328029,253439,25360,18610,24030,30,20120,16650,0
142,0,301540,214360,22940,22460,17930,30,15110,13390,0
143,0,240170,172350,24690,19340,19910,30,15730,13610,0
144,0,206440,136850,25560,21110,18120,30,12860,14110,0
145,0,203720,138540,23260,20460,17820,30,13920,15180,0
146,0,253780,179720,29230,22970,17650,30,13980,14280,0
147,0,262249,190599,28380,22750,16660,30,14110,13630,0
148,0,255700,171590,35720,22000,20630,20,16180,14230,0
149,0,252030,169120,30130,22410,19410,30,16140,14170,0
150,0,292890,211800,25660,25740,18010,20,15030,13190,0
151,0,277800,194440,24050,26130,23680,30,20390,16410,0
152,0,224450,130160,27610,36500,17740,20,15090,14630,0
153,0,220289,152749,20990,19640,17430,30,14130,13780,0
154,0,235860,146460,23670,18050,21230,20,14900,17300,0
155,0,239640,169530,25560,21520,16420,30,13230,13520,0
156,0,220380,141470,32240,21170,18580,30,13870,13700,0
157,0,239120,164470,25680,22920,18320,30,14620,13880,0
158,0,239680,150620,23360,19870,17240,30,14560,14270,0
159,0,240209,150629,26680,28630,19720,30,13630,16820,0
160,0,187400,112390,30540,20570,18330,30,14760,14110,0
161,0,209910,136290,21520,24830,19400,30,13150,14380,0
162,0,179560,102650,27540,23100,18530,30,12920,14220,0
163,0,216530,145820,22110,26020,17300,40,13850,13300,0
164,0,179700,111380,24070,20680,16760,30,14510,14080,0
165,0,262340,190830,25290,19670,19920,30,13220,13080,0
166,0,193010,103780,24160,21480,19560,20,14290,14130,0
167,0,217919,154149,22670,21160,15940,20,12860,13750,0
168,0,200630,130670,26610,20340,19170,20,13630,13140,0
169,0,213500,128580,27770,23810,20650,200,14600,14760,0
170,0,210820,135680,26140,20290,17900,30,13030,14840,0
171,0,224460,148400,24250,23310,18490,20,15290,15160,0
172,0,189970,112510,31000,18270,16930,30,13520,13620,0
173,0,170500,96740,21400,20680,20040,30,15320,13330,0
174,0,174640,109500,19230,17900,18410,20,14120,14050,0
175,0,204470,131070,27640,21000,17630,20,14770,14590,0
176,0,208639,127259,24920,18890,26450,30,16390,14250,0
177,0,170340,101840,19780,20860,17740,30,14230,13590,0
178,0,255120,120330,49810,18250,19550,20,15550,14250,0
179,0,188980,113380,23630,19290,18630,20,15000,13760,0
180,0,170470,103960,22960,16910,22820,30,19690,16810,0
181,0,187360,115770,24390,19710,23670,20,15230,16880,0
182,0,120180,61280,19620,17630,17160,20,13830,14580,0
183,0,181900,70190,75620,14630,16610,20,14430,14980,0
184,0,177749,77749,54940,19500,19790,30,13090,13840,0
185,0,272790,191170,29740,18590,25220,20,21730,17870,0
186,0,203280,115760,33220,29050,17620,20,14310,13700,0
187,0,268430,201200,27100,17690,18010,30,14930,15370,0
188,0,190790,116190,30440,17210,20290,30,16160,14500,0
189,0,258830,186890,24940,18470,18460,30,13910,15650,0
190,0,250479,155479,26470,20690,19270,20,13580,13960,0
191,0,273210,201260,25480,18880,18420,40,13100,14710,0
192,0,250780,162620,35190,25980,17620,30,13380,14010,0
193,0,257240,184800,25100,21750,18080,90,13490,13990,0
194,0,274940,192800,31140,23400,20270,30,15320,12840,0
195,0,290730,216990,24710,19160,22960,20,19960,16940,0
196,0,236039,163180,28540,17080,18780,30,13780,14270,0
197,0,258230,181570,26820,20860,16460,20,14460,13810,0
198,0,282380,190210,22620,19940,18180,30,13740,13990,0
199,0,258710,173440,27570,21950,20430,30,14870,17280,0
200,0,231040,146540,34950,26030,17040,20,14140,13880,0
201,0,311509,236449,27770,19960,20830,30,14560,14660,0
202,0,313610,220870,23900,26430,18230,30,14840,14720,0
203,0,259780,184840,26360,21660,22860,20,13990,17460,0
204,0,239930,173380,21220,21880,19730,20,15220,15520,0
205,0,205880,131800,29450,22780,18060,30,12850,13080,0
206,0,210860,138590,23170,20940,23390,20,13120,13330,0
207,0,220580,153370,23410,22540,17170,30,14020,14140,0
208,0,244810,166320,30330,21810,19480,20,12250,17260,0
209,0,272639,179340,34500,22669,24110,30,20100,16190,0
210,0,304040,223670,25880,24620,17980,30,14140,13280,0
211,0,230540,158750,21670,21580,18530,20,14140,14130,0
212,0,245000,169240,25420,20790,17190,30,13930,14410,0
213,0,230310,162890,22630,19000,16400,30,13000,14480,0
214,0,229570,130440,28040,23420,21700,30,14500,14620,0
215,0,229209,161549,19890,22080,18620,30,14730,13710,0
216,0,190720,109160,36370,20800,17710,30,15450,15230,0
217,0,215190,144690,22210,20760,19270,30,15700,15230,0
218,0,237920,142230,26080,22200,19040,30,15310,15250,0
219,0,253620,168170,31380,20830,18850,30,14420,14770,0
220,0,203080,137120,22250,19010,18950,30,13870,14060,0
221,0,207989,143630,22089,17470,16610,20,12450,14320,0
222,0,180370,113760,21310,18160,19130,30,13850,13920,0
223,0,181410,111630,24540,21840,18650,20,13690,13800,0
224,0,173090,98040,24510,22400,21340,30,13520,16900,0
225,0,164480,98080,21650,18660,19720,20,15950,14020,0
226,0,180020,88270,27760,23030,17260,30,12790,14030,0
227,0,144270,75170,23630,18620,23350,30,19280,16310,0
228,0,177110,97400,38670,17850,19700,30,12940,14300,0
229,0,167380,104460,20420,17710,16760,20,14240,13920,0
230,0,163039,99149,19920,18410,17000,30,13820,15070,0
231,0,221080,149030,21580,20440,20830,30,14740,17340,0
232,0,220430,120320,41060,24140,23830,20,14390,12740,0
233,0,288710,212040,22410,20900,22290,20,14960,16990,0
234,0,189400,99440,31900,25410,23100,30,15020,14480,0
235,0,189610,119030,23440,19000,20700,30,16440,14110,0
236,0,247000,173350,26540,19290,18500,20,14070,14450,0
237,0,252469,172960,20640,22999,25170,30,22070,18820,0
238,0,305380,180210,28610,25280,23140,20,19500,16740,0
239,0,232440,154050,24140,22430,17410,30,13830,14330,0
240,0,201700,126510,22250,21300,26540,20,13630,17250,0
241,0,260140,188060,22590,20670,24760,30,21740,18030,0
242,0,216740,138480,24100,25110,24720,30,20560,16620,0
243,0,259719,179649,31080,21540,23260,30,19350,16450,0
244,0,226460,132420,48000,17780,22570,20,19400,16110,0
245,0,192940,112110,21520,32890,18230,30,13700,14170,0
246,0,213920,145290,24980,18700,17200,30,13130,13970,0
247,0,181850,106800,23550,23380,23430,30,19790,16270,0
248,0,212580,121820,32320,26260,25280,30,13200,14630,0
249,0,217740,139720,28490,21120,18040,20,14920,14320,0
250,0,231800,140780,22280,19640,20450,20,13420,13530,0
251,0,177599,106270,24750,19220,18159,30,14550,12970,0
252,0,224920,110140,24920,22150,56630,30,12880,14680,0
253,0,262050,178870,21580,26800,22300,190,14560,13920,0
254,0,190510,123460,22030,19510,17550,60,14890,14730,0
255,0,230830,157340,20550,22030,23550,50,20660,16770,0
256,0,201100,117740,27430,27000,19830,30,15670,14570,0
257,0,238910,156390,29650,22090,17900,30,15650,15340,0
258,0,246389,140899,27800,22140,23310,30,20140,16640,0
259,0,217740,140690,22360,20010,19320,30,13640,14830,0
260,0,205900,139830,21550,17320,20250,20,14190,14450,0
261,0,179660,111370,24090,18320,19560,20,13860,13640,0
262,0,187770,105510,22190,18230,16920,30,14090,14080,0
263,0,151330,83190,25460,18660,19890,30,12970,13980,0
264,0,195180,129930,24250,17650,19180,30,13220,15810,0
265,0,142810,79420,22580,17630,19240,30,14360,14790,0
266,0,192519,118449,24980,21080,23410,30,12760,13550,0
267,0,175890,109280,21570,19730,20790,30,13400,17650,0
268,0,180800,107550,33960,17220,16170,40,12850,13570,0
269,0,235730,162040,23350,19060,19330,20,14940,15180,0
270,0,263910,170920,41000,18620,20730,40,15040,17080,0
271,0,231570,152870,28960,18600,20610,30,13990,18090,0
272,0,243410,161250,26070,19940,21770,30,14820,13860,0
273,0,233999,147370,31960,18689,24550,30,15530,15360,0
274,0,348590,207830,29000,44060,24130,200,15080,14940,0
275,0,273620,138990,31330,25860,67580,120,14050,16200,0
276,0,286560,179290,48100,24280,26520,30,14420,17700,0
277,0,327920,164590,103670,24830,21400,200,15360,14910,0
278,0,292899,185760,28530,27510,20920,30,15030,14920,0
279,0,324950,200670,62760,25320,21170,30,15090,17910,0
280,0,247480,131640,67190,22000,20610,30,14920,15950,0
281,0,414730,288570,47250,19650,50680,20,15010,15780,0
282,0,406399,297419,48710,27190,25080,20,21620,17870,0
283,0,422750,347390,30260,20470,19970,30,14150,15300,0
284,0,402440,317040,30090,27680,20640,20,16460,16580,0
285,0,334420,261930,24500,21490,19890,30,15450,14630,0
286,0,383329,286189,25890,27240,19640,20,13760,17160,0
287,0,340420,269020,25530,21090,20650,30,17320,16580,0
288,0,355760,274890,35110,24660,17670,20,13820,14660,0
289,0,465030,364740,35740,25610,26040,200,20950,17580,0
290,0,395840,290060,42610,31280,20170,40,13890,15740,0
291,0,391069,296169,32870,25650,25960,30,21630,18530,0
292,0,278000,194610,31920,21320,18510,30,14970,15920,0
293,0,350150,163850,22910,31090,120250,30,16360,15120,0
294,0,236050,148900,34660,21620,21330,30,14910,16030,0
295,0,340859,168120,113679,27690,23630,20,15550,16860,0
296,0,231560,131320,40420,30080,19840,30,13850,15320,0
297,0,279340,195240,27630,23410,21820,20,15840,17080,0
298,0,308480,186800,29610,23480,20060,30,15520,13710,0
299,0,244810,153420,28360,23290,25800,30,20890,17280,0
300,0,241110,161150,32100,25810,18310,30,15010,13980,0
301,0,173679,103099,24110,23390,19140,30,13540,16350,0
302,0,200860,115170,26820,29980,23860,30,20480,17900,0
303,0,158900,87320,22490,24750,20070,30,14630,14830,0
304,0,206890,125320,27730,20720,25950,30,14420,15090,0
305,0,214090,133470,30860,22160,19170,30,16620,15680,0
306,0,189700,107910,22890,24060,27600,30,15030,18440,0
307,0,178030,112020,24530,19200,17620,30,15390,14260,0
308,0,228599,149920,25810,21190,24959,20,21610,18060,0
309,0,194470,118170,25860,19960,20080,20,16310,14940,0
310,0,213360,116320,23490,25970,19160,20,14790,14380,0
311,0,294420,211860,28230,26760,18490,30,12430,15720,0
312,0,171210,91920,27370,21420,21030,30,15060,13710,0
313,0,180910,107080,23980,18610,23820,20,19790,16390,0
314,0,178040,106930,27140,19090,17790,30,14960,13460,0
315,0,184140,120020,20860,19690,16710,30,13460,14960,0
316,0,166719,100109,22210,17820,18090,30,12850,14840,0
317,0,291940,207950,33320,18190,20150,30,16070,14060,0
318,0,210960,118500,23150,20290,16980,30,13440,14620,0
319,0,201140,114660,27550,19450,24470,20,20230,18870,0
320,0,168190,93680,32520,17440,17570,20,12420,14260,0
321,0,284850,180790,24580,51570,20400,20,14740,15260,0
322,0,248830,157770,25300,19570,21500,20,13320,13480,0
323,0,183309,115629,25550,20410,17430,30,12530,14850,0
324,0,171220,104640,21750,23790,17260,20,14990,14050,0
325,0,181500,113810,24790,18850,19910,30,13550,15430,0
326,0,146230,84070,25150,16890,15780,20,12790,14100,0
327,0,178610,103910,24330,24130,22200,30,13090,18420,0
328,0,272440,173150,50010,21660,21800,20,17110,15070,0
329,0,258710,178070,27660,20740,20300,30,15040,15320,0
330,0,258420,173250,24680,30600,18170,20,15400,15160,0
331,0,283689,198789,28730,21660,24800,30,20490,16830,0
332,0,234820,155160,23760,20510,22800,30,13850,16320,0
333,0,234410,163040,21250,22730,17800,30,14320,12980,0
334,0,298760,210930,19510,20460,21820,30,15450,18040,0
335,0,265170,187420,23530,23810,23810,30,20180,16960,0
336,0,213820,138820,26230,23520,17180,30,14070,13670,0
337,0,212419,142789,21480,23300,16590,20,13900,15120,0
338,0,278640,182810,23190,24980,19030,30,14290,16300,0
339,0,348800,264110,29990,22140,18140,30,13480,15490,0
340,0,245850,169360,26980,20940,23110,20,14320,14010,0
341,0,252200,185960,19780,21370,16980,20,13870,14070,0
342,0,239610,165930,25750,21080,18250,20,14690,14150,0
343,0,223699,155710,24340,22199,16830,30,13450,14780,0
344,0,216140,128560,34360,29560,16650,30,14730,13790,0
345,0,212260,141640,23590,19000,21970,30,13840,17990,0
346,0,238490,152830,22510,22380,16960,30,14330,13890,0
347,0,227060,150840,21930,23180,27340,30,23320,17820,0
348,0,218070,149950,24180,20170,19780,30,15530,14340,0
349,0,252809,181309,23000,24520,16360,30,13560,13880,0
350,0,200380,130170,22580,22920,15840,30,13670,13980,0
351,0,236940,161690,23830,23120,19210,30,14090,14690,0
352,0,248540,161100,32040,26980,17280,30,14360,14630,0
353,0,297740,216990,27640,22060,19810,30,13730,15320,0
354,0,208810,124170,28650,27190,19280,30,14000,14870,0
355,0,220419,149059,26040,20970,16870,30,14570,14210,0
356,0,286130,213730,22550,23030,17380,20,13250,12960,0
357,0,326790,237610,28790,22240,27140,30,14030,17750,0
358,0,295350,174140,21850,22070,28640,30,14880,15430,0
359,0,325370,243380,27610,20520,19610,20,14130,13140,0
360,0,254680,186850,25120,17880,20850,20,15180,15850,0
361,0,176620,114480,20240,21430,16760,30,12950,14280,0
362,0,202899,132559,28380,18720,18620,30,15480,14830,0
363,0,194260,124500,28030,19520,17520,20,13520,15150,0
364,0,201780,131180,27000,20430,17570,30,14600,14460,0
365,0,180180,106700,26560,22230,16790,30,13880,15000,0
366,0,176930,106170,25210,20300,17470,30,13190,13560,0
367,0,165040,97530,22330,20720,19850,30,15990,14940,0
368,0,186500,111470,25870,21350,20210,30,16350,14580,0
369,0,180350,112820,20400,19510,17140,20,13670,13750,0
370,0,201409,111869,23530,20300,17430,20,14070,13170,0
371,0,138590,70280,21360,18800,18810,30,15600,13760,0
372,0,177220,98940,27630,17340,24410,20,14760,19010,0
373,0,158710,90530,20150,20150,20770,30,14410,13710,0
374,0,147210,76300,23490,18030,22640,30,13370,17670,0
375,0,137260,63930,26570,19920,20240,30,14360,15010,0
376,0,156940,59880,51390,19300,18050,30,13410,13650,0
377,0,282180,202230,23540,20520,23710,30,20480,17680,0
378,0,220330,123820,26040,20390,18700,30,13970,14550,0
379,0,285059,198850,30080,17070,24110,30,11750,12110,0
380,0,193880,127530,22780,19510,17220,20,15130,14580,0
381,0,247330,179000,25320,17720,19040,30,14300,14480,0
382,0,234410,150610,22240,18980,18830,30,14240,14140,0
383,0,227070,160950,23530,18030,20530,20,17540,17980,0
384,0,221820,146990,25530,20980,24610,20,20330,16850,0
385,0,195349,133359,20490,19150,18510,30,14850,13410,0
386,0,255330,172460,31040,23130,24410,30,20770,17200,0
387,0,229460,154180,27660,20330,23430,30,19820,16610,0
388,0,234600,146380,41920,17540,23360,30,12640,17870,0
389,0,308030,159590,30790,85800,20230,20,16150,14560,0
390,0,292090,165160,20610,24410,70250,30,19410,15700,0
391,0,227329,145220,24750,24859,22970,20,19100,15860,0
392,0,234860,133820,42970,21060,24870,30,20520,16740,0
393,0,298780,222320,27770,21660,17680,30,14440,14240,0
394,0,271410,185420,21550,19870,18850,20,13460,16140,0
395,0,207780,141120,20100,20670,19180,30,14050,14390,0
396,0,257259,178740,31410,21830,17699,20,14149,15049,0
397,0,241070,166300,24770,21460,20330,30,14930,16900,0
398,0,282900,189610,24050,22540,17640,20,14980,15800,0
399,0,256150,176260,27870,21870,15600,30,13340,12990,0
400,0,245120,171430,27310,20670,18940,30,13840,13990,0
401,0,244330,161580,35970,20050,19120,30,14420,14390,0
402,0,286790,215860,22890,23330,16910,20,14620,14130,0
403,0,203720,141090,19070,20470,18420,30,14970,15300,0
404,0,223779,143479,23910,25390,24020,30,12800,13030,0
405,0,226590,148630,23000,23970,24530,20,14120,18140,0
406,0,206910,109720,24410,25480,23390,20,20350,16500,0
407,0,226250,162770,21370,20300,18270,20,13790,14490,0
408,0,190500,116210,29860,22510,18150,30,14450,13600,0
409,0,212460,143960,21930,18550,20410,20,14960,17300,0
410,0,214670,142120,24230,22620,16700,30,12790,14570,0
411,0,267459,188039,28050,19470,22810,20,19690,15930,0
412,0,261900,183810,25840,24030,17240,20,12370,14460,0
413,0,218690,147750,20310,24230,15380,20,12090,13610,0
414,0,204510,139600,19890,17710,17640,30,12920,13470,0
415,0,229750,160280,19810,24010,17810,30,13770,14830,0
416,0,218080,139510,30200,21360,17550,30,13820,13860,0
417,0,274539,137689,25920,23890,76120,30,15030,15250,0
418,0,257040,141850,23650,23850,19400,20,13900,12980,0
419,0,245770,163870,22380,29310,16230,30,12910,14310,0
420,0,186180,122660,20980,22160,16410,30,13110,14400,0
421,0,272760,201520,24960,21950,20390,30,12250,13980,0
422,0,192100,122170,25650,22490,17400,30,14770,14180,0
423,0,202359,136550,24400,19520,17459,30,13889,14579,0
424,0,208590,119680,42090,17870,23350,20,19680,16320,0
425,0,279450,208710,24080,19750,18040,20,14720,13940,0
426,0,233520,106590,28610,70660,19760,30,16550,14390,0
427,0,196920,130210,23570,18030,20770,30,10590,17750,0
428,0,244350,173970,24800,17160,21810,30,14960,14120,0
429,0,221470,154750,19600,20550,16510,20,13500,14600,0
430,0,259969,175539,20190,18130,17680,30,12100,13910,0
431,0,227600,155920,23700,21220,17780,30,14280,14090,0
432,0,211210,136930,27130,18710,17900,20,14640,13920,0
433,0,213670,144410,22460,19620,19850,30,14000,14980,0
434,0,221120,150690,26120,20910,16150,40,12770,13900,0
435,0,251880,172000,28030,20910,24040,30,19630,16710,0
436,0,206959,136069,25740,20070,16590,30,13930,13920,0
437,0,197680,123730,26780,18350,16610,30,14140,13960,0
438,0,234170,142250,23550,18450,18300,30,15420,14150,0
439,0,217850,130350,27690,20250,24830,30,20440,16310,0
440,0,184050,112320,30550,16540,17970,20,12440,14020,0
441,0,158860,93520,22100,19610,17170,30,14140,15360,0
442,0,176810,86210,24160,20350,21980,30,12130,18180,0
443,0,146540,80620,22220,20950,18890,30,14310,14890,0
444,0,140049,70240,27379,22240,16440,30,14190,13820,0
445,0,174880,106670,21930,24720,17700,30,13320,14950,0
446,0,139800,78930,22570,18020,15570,20,13240,12650,0
447,0,213170,135270,26050,24510,23230,30,20130,16890,0
448,0,158620,79350,36600,16140,20550,30,11920,14840,0
449,0,228320,155530,21750,19470,19980,30,15420,15710,0
450,0,302820,215160,31680,20580,24000,30,11660,14340,0
451,0,191560,119590,26340,18960,17220,30,14510,14360,0
452,0,223510,143780,24410,24490,18440,30,14080,15850,0
453,0,199790,125510,20310,25350,19210,30,14310,14420,0
454,0,285239,189290,25610,20360,23950,30,20280,16550,0
455,0,217410,147820,23290,22330,17140,60,13430,14060,0
456,0,182220,110510,22550,22820,19860,30,17310,14340,0
457,0,209490,140650,21940,22060,17170,20,15000,14150,0
458,0,241360,145070,22360,25970,19430,20,16300,14370,0
459,0,270250,187440,29470,20310,18830,30,14000,14400,0
460,0,213489,142219,24780,20100,20810,30,15480,18190,0
461,0,161080,93970,22930,20180,16070,30,13930,13390,0
462,0,196330,132800,21550,17000,17530,30,14220,14200,0
463,0,181270,118270,21760,17780,18620,40,13420,13890,0
464,0,182870,106300,25410,20240,23230,20,13840,14390,0
465,0,153160,84550,22100,21340,19050,30,14140,15210,0
466,0,234920,145060,22170,20470,23360,30,20390,17320,0
467,0,178180,112910,23600,19910,18020,30,14530,14800,0
468,0,172619,102029,25460,21620,19960,20,16240,14710,0
469,0,158970,85150,28780,19390,18440,30,14970,14800,0
470,0,180530,109790,23560,19780,18960,30,14870,14430,0
471,0,150410,82060,22060,17860,19550,20,13340,14110,0
472,0,196230,76870,70280,19280,18790,30,15160,13520,0
473,0,376900,286860,44450,17490,17060,30,14350,14070,0
474,0,417419,315659,45150,23600,23480,30,16460,13510,0
475,0,394030,314560,28330,25350,19070,20,14640,15060,0
