tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
148,0,160540,98950,16280,16180,22460,240,7020,10240,0
149,0,198870,130310,17170,19410,20050,310,5290,6470,0
150,0,154130,89530,16090,16280,20630,320,5200,11510,0
151,0,165950,90910,20340,20190,21420,320,6130,15150,0
152,0,140140,80960,18970,16930,13870,340,6990,8390,0
153,0,131680,69660,15260,22440,14490,300,6320,11480,0
154,0,168740,86330,14520,18030,23330,320,5610,9400,0
155,0,170350,114140,15780,13240,19210,310,6530,7410,0
156,0,165760,94200,29440,15210,16770,340,4300,9480,0
157,0,137140,72650,16850,18710,19170,270,6000,10090,0
158,0,154621,70960,19150,12730,20900,290,5650,8970,0
159,0,150980,83290,17450,17830,17990,320,4110,10370,0
160,0,136250,81330,16010,14170,18140,250,6270,8380,0
161,0,156440,78710,27570,20890,20360,270,5510,14650,0
162,0,119380,66970,14680,13390,16770,270,8170,10340,0
163,0,184820,124550,21750,12600,17880,290,6180,7670,0
164,0,149720,86500,15540,14190,26250,270,3990,8420,0
165,0,130910,77350,12980,14810,18710,260,5560,10330,0
166,0,156540,70550,19350,14690,27540,310,4150,10890,0
167,0,119480,64370,14840,15060,20550,340,3950,8590,0
168,0,125990,78610,14690,11760,16270,260,4030,10090,0
169,0,197550,140910,14270,20000,14610,280,4530,9880,0
170,0,161560,92290,19550,18860,21940,250,4120,10050,0
171,0,152300,89160,14170,21920,16330,290,5650,7650,0
172,0,142620,88420,16290,15020,14130,320,4700,9760,0
173,0,141680,83800,16530,13540,15960,260,6010,8460,0
174,0,159460,64800,19650,17360,19680,330,6170,10360,0
175,0,167660,71280,16430,13580,24300,270,5740,9480,0
176,0,141070,80270,15330,18460,14320,290,4460,8980,0
177,0,159040,98890,19660,14140,14030,240,6610,9950,0
178,0,167190,64670,17700,14130,20340,320,5000,9700,0
179,0,143350,85050,14900,15300,15020,270,6590,9530,0
180,0,166850,96410,20450,23030,22640,290,5680,7820,0
181,0,152430,93180,18140,14830,21630,330,5790,8680,0
182,0,148250,99670,15970,14380,13780,320,5330,11200,0
183,0,241860,158970,25560,18900,27120,590,6640,7000,0
184,0,223620,98430,23310,74650,18900,320,6550,8680,0
185,0,159490,99960,14860,20510,15150,250,5660,8790,0
186,0,163891,99471,18940,16940,20720,290,4180,9840,0
187,0,168910,101360,18350,21030,19430,240,5800,8960,0
188,0,198170,136570,19360,16170,19110,260,4060,6450,0
189,0,197450,132080,17660,20130,17330,270,5440,7370,0
190,0,190510,106450,20520,18110,16390,260,4140,13670,0
191,0,180480,112490,15200,19380,23640,260,4580,14080,0
192,0,189290,132220,14800,18990,16670,300,6350,10760,0
193,0,181980,112680,21910,17900,22180,310,6400,9260,0
194,0,172160,118400,15670,17590,13810,340,5280,11150,0
195,0,176320,122420,16220,16450,13460,330,7890,10900,0
196,0,180720,120560,19960,12700,15210,280,5930,10720,0
197,0,246260,168880,22880,20410,19710,370,6100,8880,0
198,0,236100,139600,18370,18040,27180,330,6020,7050,0
199,0,188050,105450,25900,23150,16970,350,6190,7750,0
200,0,229950,167100,25610,16040,14450,240,7990,10940,0
201,0,186220,127530,19440,19050,13470,290,4350,10710,0
202,0,192590,118940,13800,17280,18470,260,4020,14660,0
203,0,195270,135680,15040,18300,21530,260,6240,12160,0
204,0,180480,125260,19280,16800,14730,290,5040,8980,0
205,0,149450,96720,15390,17850,15160,330,12150,11950,0
206,0,148230,90450,18510,17880,16570,280,8210,10000,0
207,0,144690,87790,14240,17540,19720,270,4270,9670,0
208,0,169440,112430,13900,18370,17820,240,6870,9950,0
209,0,235300,167480,18540,18360,18830,320,4190,9880,0
210,0,168351,98801,20880,16560,20600,300,5910,9750,0
211,0,179950,108460,20660,21050,16880,260,6150,10070,0
212,0,160840,96050,25140,16140,13690,260,4030,7610,0
213,0,225550,125530,21960,20270,20790,300,5290,10270,0
214,0,231750,142870,25790,16340,20420,230,5940,11200,0
215,0,220600,155750,19100,16910,22010,240,4570,10080,0
216,0,167400,100940,15680,16890,23660,250,5600,8680,0
217,0,164770,104590,18180,15650,16480,240,6260,10300,0
218,0,187190,105490,21820,15240,13990,270,6980,8810,0
219,0,186970,120590,12510,16590,21550,280,5790,8650,0
220,0,169730,98810,20680,20600,22650,340,5100,8030,0
221,0,227290,102080,22000,73030,21500,270,4810,7650,0
222,0,177000,111180,19970,16770,21520,280,4440,7920,0
223,0,157130,93560,22760,17570,15910,260,5070,8270,0
224,0,143610,83610,17510,15490,19630,430,4580,9300,0
225,0,190660,125800,19920,18560,19660,240,6540,9330,0
226,0,185380,96330,21970,24570,18270,320,4720,11270,0
227,0,160810,108010,14780,17260,16540,240,6400,9770,0
228,0,144050,74470,19460,15690,30180,290,5690,8900,0
229,0,187700,116610,19010,20160,23890,280,4590,9010,0
230,0,184990,117590,14720,19820,24070,310,6030,14930,0
231,0,205780,130710,17760,20480,25970,270,7550,9130,0
232,0,170550,100990,18260,18780,23610,320,6150,7860,0
233,0,146680,81940,14180,16620,21970,300,4690,8320,0
234,0,153830,92580,22850,14560,15010,270,4720,8050,0
235,0,179951,116720,15480,16221,21990,320,4860,14310,0
236,0,198150,135830,16030,16600,17560,260,6040,7460,0
237,0,179110,103590,19720,20240,22940,270,6640,7610,0
238,0,242270,132420,23890,15870,19920,350,4440,9660,0
239,0,217280,150050,18670,18520,17000,300,4570,11180,0
240,0,218490,158140,19580,15580,20960,320,7150,8640,0
241,0,226640,102210,16330,18930,84910,340,9890,11010,0
242,0,180210,118930,20290,17810,18340,330,7360,9410,0
243,0,176760,122500,18970,14270,15450,260,6380,11330,0
244,0,161640,102980,21800,16970,13450,310,7310,7500,0
245,0,178550,113340,16230,15980,24420,240,5510,14680,0
246,0,138040,86000,13840,16720,14400,330,8190,9960,0
247,0,200470,127010,22100,14700,29250,320,5300,9540,0
248,0,187930,124110,19080,21830,16130,310,6330,8980,0
249,0,236110,162880,16560,19360,27230,330,6590,9890,0
250,0,216380,130910,20780,15840,20240,330,5970,7340,0
251,0,526850,328270,23140,18070,20820,380,5170,10030,46120
252,0,206380,125990,14530,17530,20430,290,5450,15670,16890
253,0,185120,85070,12090,18540,16720,290,6310,6990,41480
254,0,211560,117970,18650,16720,31640,260,6640,7470,16900
255,0,212311,101680,16930,20070,21041,270,8530,11660,40920
256,0,265190,174710,18930,16740,20910,350,6660,9300,17510
257,0,200890,85410,17000,16580,21260,260,4340,6740,39770
258,0,207400,106120,16360,15290,14510,270,6260,9750,17840
259,0,234030,126760,15220,14630,14850,270,6060,11300,42010
260,0,157960,76790,19700,16790,15480,270,4580,7180,18260
261,0,221260,105350,18940,18810,17120,300,9060,11620,41530
262,0,203830,71470,20210,17640,21740,260,6060,7500,18230
263,0,252060,123390,19010,22820,20430,290,5600,7960,40060
264,0,146300,63290,15100,24100,16790,280,5680,9330,18120
265,0,182020,79000,18850,16780,19150,280,6050,7620,39660
266,0,170680,81090,17940,16410,29480,270,7250,9440,17510
267,0,213200,111740,19490,15130,18310,270,6070,10540,42820
268,0,155590,74820,16190,15240,24350,280,4710,8050,18060
269,0,199690,90320,19040,18120,18890,300,6330,8990,41050
270,0,173410,88660,14230,16480,20890,280,8710,9920,21410
271,0,191580,79560,16380,18070,22850,290,5100,8120,41430
272,0,165030,79760,17970,17770,22900,280,7210,9580,17070
273,0,170610,65200,15530,18520,19430,310,6430,10850,42000
274,0,152690,52810,15210,17350,22290,300,4730,8190,18610
275,0,168350,67420,15750,15810,23000,320,4560,14340,39600
276,0,176760,94270,17090,16200,20740,290,6950,9030,18810
277,0,188400,80290,21960,17960,20050,280,6510,7540,38510
278,0,148150,51990,15230,15690,15530,320,6450,7770,19150
279,0,210541,104870,15290,19240,18790,290,4840,8730,38011
280,0,120870,44970,11240,15380,21960,280,6220,13940,20580
281,0,169870,69910,12710,18470,22670,290,5920,7170,37410
282,0,161550,77070,17620,17330,20580,340,4770,6870,21360
283,0,187370,95410,17010,15180,15260,310,6300,7010,35580
284,0,235520,155200,19750,15230,15370,340,8880,10490,22340
285,0,191750,94530,19950,21110,15410,280,4740,8260,33910
286,0,184720,82540,18810,13070,22260,270,6200,8810,23070
287,0,206010,111310,21470,12920,23040,290,6710,6510,32630
288,0,167780,86490,15290,21610,17220,270,6270,8980,22890
289,0,205260,105180,17550,19090,20230,260,5780,8490,35490
290,0,164320,81990,15350,14670,21050,270,6520,7880,22170
291,0,176870,86150,14500,18420,19700,300,5240,9310,27550
292,0,181330,98810,16350,14970,20990,280,5920,8590,20660
293,0,255740,161470,22470,20500,14560,280,5980,7600,24460
294,0,164330,76720,22040,20410,18000,290,6600,10050,18410
295,0,165350,88260,16550,17590,13150,290,5590,9240,19980
296,0,159650,77670,17740,21290,14340,270,4830,9730,16470
297,0,156420,74800,17000,17950,17810,270,8190,10680,16490
298,0,211470,91250,22390,14660,17520,270,5770,7580,15250
299,0,230390,123150,30120,30930,18520,290,7010,14920,14390
300,0,254730,79480,123220,16490,17670,280,4690,9990,13650
301,0,169910,93460,21200,17560,20860,260,6290,13150,12420
302,0,458221,139590,38200,227091,29430,730,6330,7010,13380
303,0,158060,82690,15290,19910,18280,280,8750,13760,12360
304,0,207490,84650,19730,58450,24920,330,5290,18150,12170
305,0,167030,92040,18800,17090,17640,270,6700,13320,11780
306,0,168300,84660,25620,17040,21120,340,4990,13000,11810
307,0,514930,134870,315400,18340,25280,310,6260,10690,12500
308,0,192730,105380,21580,21600,23550,270,4870,10360,12370
309,0,189140,113060,15540,17030,19890,270,5840,10960,12710
310,0,180240,83780,18390,16110,16930,310,7850,12780,15540
311,0,247510,81360,14350,18100,29480,340,5310,7780,93950
312,0,151840,60740,12750,17450,12090,250,4470,9660,13830
313,0,176700,91670,16950,13960,13930,270,4670,9240,14550
314,0,169180,96700,17770,19390,13990,240,8640,10600,14840
315,0,152540,78100,13010,19540,16870,240,4400,8330,15670
316,0,161860,80760,18990,10700,23310,250,4010,16270,15630
317,0,187510,69260,55160,15670,16270,260,6280,10770,16630
318,0,166390,68180,16150,18660,13010,350,5220,10520,16800
319,0,233560,137960,16950,14170,29890,280,6120,11360,16860
320,0,148560,74990,16880,18250,14810,310,6250,9230,16230
321,0,151690,83000,12080,12940,20680,270,4450,8210,16070
322,0,181100,77110,15800,21390,22720,310,6220,10330,16660
323,0,142140,67980,28250,12640,12720,260,4160,9500,16010
324,0,144130,73210,14620,19190,16980,280,7160,13230,15830
325,0,141111,61390,24420,21600,14990,250,3980,7310,14461
326,0,213800,74600,17010,19520,26510,270,5940,10660,71460
327,0,155680,79680,24490,14220,16990,310,5250,11640,14800
328,0,222220,146740,22770,15430,17780,290,6930,6850,12450
329,0,192240,101090,20910,21520,24140,250,5920,9940,11850
330,0,284890,71460,22890,151600,15940,280,4440,12680,11410
331,0,171710,84580,22040,20770,20780,350,4540,12320,10660
332,0,167860,89040,19570,19020,18560,280,6890,13240,9990
333,0,189840,109900,22120,20920,17250,320,6290,7950,9760
334,0,184350,88150,19430,20960,19060,250,5730,10320,9000
335,0,184040,108840,20010,17280,22270,230,6830,10860,8740
336,0,205310,128440,18730,16350,23310,260,5030,9500,8530
337,0,193280,115260,16780,20090,22890,280,8720,11020,8450
338,0,214490,114540,21750,22200,17840,220,4430,8290,8270
339,0,221280,142580,18750,19020,18510,260,4230,9670,8290
340,0,209160,144420,13470,15140,20840,260,6400,9500,8250
341,0,207760,124890,25730,26270,13490,290,4110,8740,8350
342,0,176620,100360,14740,27020,18960,310,4600,9070,8360
343,0,182760,109680,20120,20530,16200,290,4520,10930,8410
344,0,161900,103460,13210,16210,14190,200,5640,10000,8230
345,0,154020,85120,14800,18560,20170,240,4330,9680,8710
346,0,175000,95340,15230,17070,15210,230,4340,10110,8180
347,0,260450,84710,15710,18850,24150,270,4040,7660,8250
348,0,206751,115851,17090,17380,22960,360,5530,6890,8470
349,0,230070,144990,16550,18810,13980,310,5650,8920,8490
350,0,188220,95170,16530,15780,22730,230,5140,13390,8890
351,0,183010,96460,16550,17450,17030,230,8290,11160,8070
352,0,190230,97760,14200,14650,26430,270,4210,10390,8030
353,0,207330,112600,17030,17850,21310,370,4470,10160,8210
354,0,199990,114430,17170,15620,20780,230,4370,9790,8120
355,0,177630,84920,17710,18440,22480,240,8310,11320,7980
356,0,207290,115650,15990,25560,13530,270,6110,6820,8060
357,0,165250,79380,15630,19330,15760,260,5890,8110,7980
358,0,221330,87730,16150,16830,17290,280,4230,11320,8060
359,0,217320,125060,16120,19230,17840,240,3980,8820,8270
360,0,178260,100700,13120,17750,14810,250,8080,10200,8080
361,0,191660,99020,20470,19330,15660,250,5390,9710,8050
362,0,213940,108610,14390,15960,12610,290,7060,8580,9120
363,0,262520,161790,15260,18790,20650,260,6040,7290,8170
364,0,201180,116380,14630,17990,15800,250,5940,13010,8050
365,0,183230,86370,26480,19910,17720,280,5910,9400,8120
366,0,156630,76400,15120,14940,12670,260,5770,9190,8050
367,0,175660,91240,13240,17580,14740,370,4280,10310,7970
368,0,249520,100410,32200,18710,15090,250,6410,8130,8010
369,0,261060,148520,23580,18470,22840,1020,6660,10880,8020
370,0,286851,168301,16130,15950,20770,340,6370,8920,8770
371,0,248360,163590,18020,19390,13690,260,6090,9300,8190
372,0,237110,165870,19280,21450,15120,310,4500,11180,8290
373,0,170780,102870,15150,16610,20530,280,5900,8700,8030
374,0,186170,100080,29150,14730,27230,240,6290,7370,8150
375,0,257570,99740,19610,103480,18390,290,6710,13840,8200
376,0,202770,128870,17230,16570,19300,270,4540,13060,8100
377,0,187470,94580,25570,17670,26390,370,5430,11360,8230
378,0,184420,85540,19750,16030,21340,250,4340,8320,8050
379,0,206760,127730,16360,20250,16660,260,7240,8340,8060
380,0,175140,99190,29220,14960,16480,250,4620,11000,8030
381,0,197760,120640,22230,18110,21280,240,5550,7570,8580
382,0,241850,152260,20190,17300,19110,280,6120,15830,8020
383,0,243050,163710,17470,22960,25930,320,4860,10580,8210
384,0,217930,149230,18860,17030,20190,310,4530,8520,8240
385,0,206480,146030,15800,18440,13600,240,6740,9680,8080
386,0,247040,161830,29260,17830,25230,330,4740,8670,8170
387,0,199470,127160,18430,20860,18370,330,6630,10570,8250
388,0,192070,123460,18750,15780,18950,320,4680,11150,8180
389,0,212920,129320,19910,18540,24610,310,5210,7900,8170
390,0,235081,159310,13880,17920,24271,300,7270,8260,8240
391,0,213940,141720,21850,16400,13150,250,6910,7190,8040
392,0,217650,146630,19970,14820,18370,240,7080,8450,8490
393,0,248300,176530,15240,19800,18590,340,4940,15220,8210
394,0,241040,156180,18630,14790,17380,260,6960,8850,8070
395,0,209930,141660,15890,17460,20110,230,4740,9780,8050
396,0,180470,103640,18390,18650,21570,300,6960,10340,8170
397,0,171900,89990,19700,18380,25660,290,6290,8130,8070
398,0,228940,122610,28560,18670,19800,300,6880,8120,8210
399,0,268880,187730,19900,22070,16900,310,6700,6950,8210
400,0,194510,123310,21860,18560,16270,250,4610,13140,8030
401,0,183780,111590,19200,14630,21420,250,6450,10630,8050
402,0,179610,109130,13200,16980,24920,300,6340,6700,8190
403,0,180330,110610,19900,15580,18240,310,5710,10830,8250
404,0,170630,97720,20660,18340,18500,310,6130,9480,8240
405,0,186900,117520,18680,15960,19690,280,6950,10790,8000
406,0,194280,106700,21000,19070,14760,300,5730,9760,8190
407,0,241450,131330,48820,23800,24760,320,6800,10360,8240
408,0,203910,139540,19500,16340,15550,310,8450,11100,8250
409,0,186800,108450,18260,21500,22540,310,4610,9160,8180
410,0,170780,95630,21570,16450,19450,260,7120,10080,8100
411,0,174231,93101,19630,18460,21860,340,7150,7590,8210
412,0,160130,86300,16330,15750,23790,350,5880,7700,8290
413,0,170420,95040,16400,25910,12380,320,6010,8930,8220
414,0,166990,94910,17250,16310,20660,310,5810,9430,8240
415,0,213830,128870,17060,17200,31990,250,7240,11140,8020
416,0,181290,103450,20300,16310,19580,240,7050,6890,8090
417,0,198480,124360,19040,17780,16850,250,5780,10530,8050
418,0,208940,87500,16620,18100,26970,310,5700,8440,8270
419,0,187250,120630,14470,16300,14590,220,4910,6640,8060
420,0,169550,109730,15450,16710,15090,280,8340,11420,8070
421,0,145450,79810,18160,17090,18110,240,6020,10520,8080
422,0,154920,84840,23000,16110,18120,260,6850,7580,8000
423,0,164130,86310,20120,18380,24510,240,4700,10890,8060
424,0,132630,67920,19680,18690,11540,240,6490,8270,8100
425,0,173350,107690,13420,16060,19260,270,6250,14700,8070
426,0,193980,121520,20240,14900,21820,250,6530,9750,8110
427,0,156050,86170,20150,18130,15950,300,4450,12810,8200
428,0,177540,86690,27180,26890,21850,280,4740,9400,8060
429,0,141700,71070,15160,19280,17960,300,8820,9730,8060
430,0,174530,80810,16040,15220,23510,250,6210,8830,9770
431,0,185580,106790,19170,17500,25010,320,4750,9250,7340
432,0,180910,109570,20890,16980,19710,310,6460,6700,7210
433,0,176700,106170,14890,18350,19740,240,6130,8980,10170
434,0,183070,100290,28190,20290,21230,250,5800,7910,7070
435,0,175140,111660,17350,15980,15590,260,5810,8070,7060
436,0,169560,106700,13620,17760,12370,310,4430,6700,7190
437,0,170510,95690,15970,18950,19110,260,5890,9140,7010
438,0,178511,86990,13170,17460,20160,330,4420,8150,7121
439,0,208110,135040,16190,19010,14320,310,4300,9000,7150
440,0,154990,91150,18810,13720,17500,280,6750,9690,7140
441,0,175620,103030,18010,18810,21880,310,4470,9340,7130
442,0,186480,112000,14730,14410,14290,230,4560,7350,7040
443,0,168470,112020,13120,17030,13560,260,4600,10960,7000
444,0,147640,89900,14760,15040,16640,280,6370,14470,6960
445,0,174970,115100,13620,15870,19080,270,6970,7140,7050
446,0,168460,92520,28850,16430,18530,280,6770,9880,7200
447,0,159830,84190,17200,19740,25800,290,4760,13570,7600
448,0,180610,104870,16550,16870,28800,300,5600,7360,7180
449,0,161190,89790,12860,15980,23770,230,6760,8440,7000
450,0,166130,95540,16830,16950,18180,290,4840,10300,7120
451,0,175190,96960,14430,19880,24490,270,4590,8130,7030
452,0,159600,77800,27910,17070,20970,300,6560,8610,7160
453,0,142050,64290,19070,19520,22890,330,6800,7790,7210
454,0,164750,83440,17520,13670,17240,300,5910,8210,7140
455,0,205300,92620,62400,21290,15840,270,6430,6950,7130
456,0,140970,74410,14430,15350,20500,290,6490,7460,6990
457,0,162930,98480,13680,16710,17780,250,4720,7580,7050
458,0,182920,84480,25720,19410,15860,280,4200,9810,7040
459,0,177460,109910,18180,15880,12470,260,8700,10010,7050
460,0,136780,70740,20190,16280,16170,320,4940,7920,7170
461,0,127110,66230,13060,15070,17390,270,4520,14130,7010
462,0,122280,59500,15490,11550,21890,250,5720,7430,6970
463,0,138610,80900,14940,14480,13240,250,7600,7520,7010
464,0,139411,65200,26380,15900,18451,270,5661,7231,7030
465,0,166420,104510,19580,15860,12760,270,6020,7750,7160
466,0,160640,79260,15210,16560,18000,290,5830,8990,7560
467,0,145780,86490,17960,14660,15790,240,4160,9140,6990
