tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
130,0,238820,138980,27680,19520,18300,20,12490,9030,0
131,0,229140,167060,17710,19250,16480,30,12370,8690,0
132,0,227290,96880,19720,83510,18280,20,12430,11620,0
133,0,193750,125600,21150,21760,16450,20,11980,10110,0
134,0,239701,176051,17470,18170,22170,20,16070,12650,0
135,0,246540,183530,22200,16760,16950,20,13520,9120,0
136,0,242600,175640,24540,18240,16790,20,13210,8820,0
137,0,217410,149330,22810,19220,15470,30,10840,11090,0
138,0,203340,117760,15640,21530,19640,30,11130,11860,0
139,0,223290,143690,18500,23230,20680,20,12900,12170,0
140,0,203120,132350,19850,23300,21360,30,9760,9250,0
141,0,224030,163380,16700,18970,19110,30,16350,12550,0
142,0,244560,168790,14390,21220,16680,30,11560,13170,0
143,0,209140,149780,17700,19630,18330,20,12050,11080,0
144,0,205600,138100,23310,21370,19400,30,15740,13550,0
145,0,171250,109280,20530,18510,19490,30,15630,8940,0
146,0,209450,148480,18160,20350,19040,30,12150,9960,0
147,0,147850,86120,18650,21880,18010,20,9180,11310,0
148,0,192850,131320,19900,22040,14750,20,11950,9580,0
149,0,197480,123730,22000,20050,20660,30,12810,9100,0
150,0,210740,136120,24250,19870,20150,30,10500,10410,0
151,0,234470,167540,17400,21410,16980,30,9380,8800,0
152,0,211160,138290,21040,19120,20930,30,12150,12500,0
153,0,238911,165580,24050,15400,22951,30,11641,11831,0
154,0,243000,153790,25270,23370,14740,30,8800,10830,0
155,0,167540,104940,19940,16760,18810,30,12680,13950,0
156,0,148240,88190,19410,17900,17030,30,9410,13440,0
157,0,165750,108720,17530,16620,16330,30,12480,11740,0
158,0,192590,107830,17300,18970,22300,30,10400,8840,0
159,0,261660,167460,25610,15020,38040,40,24840,28030,0
160,0,219520,152100,23680,21640,15160,70,11020,10480,0
161,0,249330,177680,20780,18550,24010,30,11170,10600,0
162,0,160780,96880,19240,17830,18840,30,16200,13720,0
163,0,165120,106360,18400,17260,16810,30,9370,9190,0
164,0,183180,92180,20550,19690,44850,30,12210,10450,0
165,0,341700,111940,185060,17470,21190,30,11180,10880,0
166,0,349140,116140,32510,155100,20640,50,9840,10980,0
167,0,158810,91590,22840,19920,21010,30,12010,11440,0
168,0,149550,95010,15300,17040,18430,30,12780,8710,0
169,0,192470,118220,19790,18890,28130,30,13710,14060,0
170,0,196620,128440,21100,22020,16910,30,9680,8910,0
171,0,241530,163970,14800,35780,17570,30,13190,11480,0
172,0,154290,88760,22380,18700,14390,20,9580,11040,0
173,0,161930,95910,23010,16760,13520,30,9550,11050,0
174,0,185300,120530,17970,18680,19750,30,14360,11630,0
175,0,154080,88570,18090,16500,20560,30,12230,10930,0
176,0,193840,122990,19450,18940,20210,120,13190,10360,0
177,0,139780,82850,17530,17650,12420,30,10050,8970,0
178,0,213941,104970,25510,16400,20320,30,13360,12350,0
179,0,178110,109310,21140,16370,16520,30,9380,13320,0
180,0,136470,76910,19620,19600,16780,30,13300,12670,0
181,0,231770,110970,18620,82010,16860,30,13030,10590,0
182,0,160170,98010,22670,17880,17760,30,13320,9440,0
183,0,129550,72050,17520,17610,18530,30,10840,13900,0
184,0,172700,107680,25820,18690,15300,30,9640,9620,0
185,0,146320,79840,18450,21620,18150,20,12700,13160,0
186,0,141830,81720,17020,16900,19660,20,16390,12470,0
187,0,167200,108950,17090,16560,18660,30,15880,12070,0
188,0,175850,110610,20990,15650,22840,30,11590,10320,0
189,0,162660,98490,14260,22370,18220,30,9090,11550,0
190,0,203690,121590,16060,21290,17190,30,12150,11640,0
191,0,246800,135850,64350,17260,20250,30,12730,9600,0
192,0,176760,117280,14800,16830,19090,20,9200,11980,0
193,0,210150,134600,29630,21050,15400,50,12860,9070,0
194,0,168250,107470,19060,19020,15740,20,9360,11480,0
195,0,144360,92510,14040,16660,14420,30,11560,8620,0
196,0,167620,88280,25640,20610,25750,30,9410,13170,0
197,0,177020,103380,23220,16620,22930,30,16000,12920,0
198,0,204260,117190,21520,18660,17940,30,11870,11800,0
199,0,255930,182630,19290,19670,17200,30,9960,9230,0
200,0,216941,153960,21400,18090,17261,30,12891,12601,0
201,0,353950,169860,133910,17060,25860,40,13290,11320,0
202,0,233630,137860,29640,20250,22510,30,10630,10040,0
203,0,160960,102300,16750,18490,19970,30,9400,11970,0
204,0,170330,107220,28030,16790,14970,20,11340,8880,0
205,0,228060,171490,21000,17390,14770,20,10900,8640,0
206,0,210560,143470,20080,19990,23190,20,14330,13680,0
207,0,211060,146700,20100,24580,16470,30,12520,11880,0
208,0,215010,148000,25300,17800,19040,20,13160,9240,0
209,0,177560,98710,20370,25500,22090,30,17070,13240,0
210,0,181630,113740,20580,18310,18910,30,16250,12750,0
211,0,373300,129480,197270,17770,17330,20,11550,13480,0
212,0,190340,112090,21440,18630,27220,30,14410,12580,0
213,0,183070,111220,18720,18220,23950,30,16250,13130,0
214,0,210560,123060,24590,17010,20810,30,12670,10270,0
215,0,229040,149730,19820,15680,36720,60,13530,12010,0
216,0,214460,150610,18000,19070,20800,30,13320,13740,0
217,0,203310,141290,16160,17130,22020,30,16330,12300,0
218,0,212470,134760,17410,15350,18990,30,13180,8830,0
219,0,268640,190210,24810,19330,19520,30,15840,12470,0
220,0,150571,81400,19541,17670,27010,30,12090,10210,0
221,0,206210,152470,14670,17110,14480,30,9970,9060,0
222,0,184610,123970,18770,15610,19700,30,9170,11410,0
223,0,165650,100920,15430,22570,20670,20,16710,12990,0
224,0,149880,86180,18530,16250,23010,20,10730,11110,0
225,0,183280,117510,21810,17590,20430,30,11210,9280,0
226,0,203630,120850,22910,19290,16740,30,13370,12020,0
227,0,160420,101570,20440,18430,16700,30,13490,9190,0
228,0,141430,89230,16000,16720,15570,30,11190,9510,0
229,0,143600,74030,20780,21150,20320,20,16400,12700,0
230,0,135450,75280,16680,18850,17160,30,14300,10560,0
231,0,191410,123570,20700,17190,18890,30,13450,8950,0
232,0,157130,92670,20270,17410,16670,20,10120,9820,0
233,0,173270,103490,16510,18140,22930,30,11080,10450,0
234,0,149610,85350,16710,17800,21450,30,13420,9350,0
235,0,119810,63960,16400,16090,14070,30,9440,10420,0
236,0,124410,62340,19020,17340,17750,30,11620,14240,0
237,0,154830,83620,25630,15390,21040,20,13670,10750,0
238,0,294420,177770,22320,31180,17740,20,12090,14160,0
239,0,172260,98430,17450,17130,24490,30,12080,13390,0
240,0,166550,107770,23150,14740,17400,30,13580,11110,0
241,0,185920,129610,18170,13540,21240,30,12840,11760,0
242,0,213070,152060,17160,16310,23990,30,9410,8940,0
243,0,154530,88190,27650,18500,16780,30,13340,10910,0
244,0,174850,107720,26180,16720,19450,30,16480,12900,0
245,0,176940,112420,21590,16790,18750,30,12170,9310,0
246,0,154460,92830,18300,17230,19760,20,9490,11580,0
247,0,158481,94740,22620,15690,19621,30,11541,8750,0
248,0,180550,124040,16300,14140,20250,20,10240,12160,0
249,0,182130,116580,20200,17060,19020,30,16170,12500,0
250,0,224560,139340,18970,19290,20280,30,16090,12230,0
251,0,187950,129870,16880,17760,14990,30,12650,8540,0
252,0,162070,94270,18030,17270,24260,30,9710,8870,0
253,0,134250,79720,14280,17660,14050,30,11480,8210,0
254,0,152510,86280,22740,15050,21600,30,16440,12310,0
255,0,142320,85170,15950,18970,15470,30,12620,8800,0
256,0,201130,121050,33840,21700,17040,30,12100,11350,0
257,0,201900,140250,18910,15800,16530,20,10370,10440,0
258,0,205130,115940,16330,21790,21280,20,11590,8740,0
259,0,184890,113460,18820,18180,17430,30,9310,12020,0
260,0,189730,134240,16360,17010,16110,30,9410,9210,0
261,0,208210,150450,16870,16350,18470,20,12230,8330,0
262,0,211820,124410,22450,21740,20230,30,15460,12140,0
263,0,130650,79620,16780,15530,15120,20,12420,11840,0
264,0,209770,144890,20040,21160,20080,20,9070,11760,0
265,0,158500,101750,23090,15370,14780,20,11880,8780,0
266,0,167190,108870,22030,17260,15510,30,9570,10890,0
267,0,165440,106020,18860,20200,16540,40,11630,10840,0
268,0,160090,99160,20510,18000,17630,30,11550,11610,0
269,0,149020,87010,16820,18640,16250,30,8610,11320,0
270,0,185960,106550,23440,25960,20120,20,14820,9850,0
271,0,216181,144030,20580,17680,22341,20,9001,14171,0
272,0,210110,147290,20680,16800,14250,30,9940,8450,0
273,0,190860,123610,22360,16270,17860,30,9520,8750,0
274,0,247770,154770,23940,18430,25870,20,9070,8840,0
275,0,192810,130750,21660,18530,15360,20,10600,12040,0
276,0,212160,99100,17170,71660,18090,30,14100,10790,0
277,0,115140,54680,17130,19590,17330,30,12110,11110,0
278,0,164020,85230,17170,15190,20690,30,15990,12730,0
279,0,154530,81270,15640,19350,23760,30,16660,12970,0
280,0,191410,109540,34940,18510,23680,30,10010,10680,0
281,0,219370,151220,23680,15130,22190,30,11310,9900,0
282,0,192400,133890,17670,18160,16520,30,8350,9150,0
283,0,194000,138090,18280,16630,14940,30,12430,8790,0
284,0,181730,110700,22860,22150,20200,30,9250,8770,0
285,0,139230,73360,18570,17580,23860,30,8440,11760,0
286,0,170700,86200,23250,19680,18600,30,11740,9010,0
287,0,156490,99430,19390,16490,18080,30,10010,11460,0
288,0,217960,106420,68860,18920,20230,20,9000,9180,0
289,0,171520,100430,19950,20710,23650,30,9620,11520,0
290,0,182200,116920,17960,19490,19130,20,12800,11330,0
291,0,188930,131290,16040,16640,16240,30,10430,8730,0
292,0,174180,104720,28260,16920,14110,30,9510,11370,0
293,0,211600,129340,31270,23430,15240,30,10500,11250,0
294,0,198070,130600,22700,17150,19240,30,9050,9150,0
295,0,206590,141360,16570,17710,21370,20,9390,10360,0
296,0,191371,130390,16471,17990,18300,30,8390,9210,0
297,0,226290,162610,22740,17040,15040,30,11050,11310,0
298,0,264130,164390,16450,17870,20370,20,16460,12130,0
299,0,177420,105310,20550,17680,19280,20,11060,9130,0
300,0,174360,114140,20250,17830,18820,20,12600,11410,0
301,0,183940,126050,21690,13760,18960,30,10660,11350,0
302,0,277330,208780,17230,22330,25060,20,10040,9540,0
303,0,244920,188720,21180,15070,16200,40,12270,9100,0
304,0,209630,148310,17630,18280,20540,30,9550,9660,0
305,0,196770,138290,18220,14500,18210,30,12550,11380,0
306,0,196360,131020,21040,16370,21580,30,12340,11390,0
307,0,205280,145910,19750,16450,17330,30,11160,8710,0
308,0,157710,94590,20600,15180,21450,30,12690,10560,0
309,0,197200,136780,15870,14700,20650,30,16580,12280,0
310,0,262750,182110,16820,20630,16850,20,12020,11120,0
311,0,345130,277880,22460,16850,19200,30,15830,12150,0
312,0,193120,125570,17800,17000,24140,30,8820,10960,0
313,0,212840,141660,21860,21090,19740,30,12390,8930,0
314,0,189190,124770,18840,17410,22590,30,10920,11970,0
315,0,193470,128300,20210,19490,18570,30,14330,9210,0
316,0,151360,86290,20610,16350,20460,30,15660,11590,0
317,0,213301,146830,19630,16010,20160,20,9130,11640,0
318,0,239970,149190,23370,17910,20090,30,9230,11750,0
319,0,218570,143800,19100,18240,20320,30,16430,12940,0
320,0,178290,121100,18450,17230,15980,30,12580,10210,0
321,0,221320,160160,21000,14170,18810,30,12140,9040,0
322,0,183960,103720,16790,17410,22120,30,11970,10930,0
323,0,150760,96090,15010,14610,21160,30,9150,11720,0
324,0,137950,79680,20930,18520,15450,30,9990,8830,0
325,0,151800,94380,19840,16670,17550,30,13570,8320,0
326,0,183280,124710,18720,20280,16110,20,13020,11090,0
327,0,177810,121180,19530,17840,15870,20,11860,8840,0
328,0,170950,105400,23350,17860,19430,20,12330,10940,0
329,0,159730,103080,14590,15390,16300,20,12140,10620,0
330,0,204500,141340,20130,19980,13080,20,9030,10090,0
331,0,191430,122250,24360,16470,17260,30,11320,10930,0
332,0,156670,92270,18650,20000,15250,30,12330,10980,0
333,0,163670,98580,20980,18060,15170,30,8830,9090,0
334,0,191410,116270,17780,17500,14830,30,9630,11520,0
335,0,160460,102010,23130,14090,14610,30,11260,11560,0
336,0,143900,85570,19680,15550,16920,20,11910,10790,0
337,0,208760,137050,27090,14550,23620,30,12620,10980,0
338,0,196040,117520,15890,18390,16330,30,11760,10670,0
339,0,167360,95400,19080,17420,20650,30,11250,10310,0
340,0,128580,72590,17470,17140,16630,30,9130,9080,0
341,0,140530,71750,21940,18980,20360,20,9360,13770,0
342,0,156811,89821,21740,20140,18970,30,14040,11810,0
343,0,138950,75530,14490,15580,27270,30,11120,11180,0
344,0,209130,145300,23490,16610,18040,30,12650,11260,0
345,0,185310,127010,20980,14870,16450,30,11500,10230,0
346,0,193060,108840,21290,16850,23500,20,11020,8550,0
347,0,160740,112220,14790,12620,17780,30,11330,10800,0
348,0,149250,94410,15230,17440,18770,30,12370,8380,0
349,0,162620,100830,19320,17020,18720,30,12450,10520,0
350,0,233720,114160,20870,76560,14410,30,8670,11410,0
351,0,206240,140550,21400,16570,18950,30,13570,11310,0
352,0,149180,73650,21620,24430,20110,30,15280,11530,0
353,0,153830,86140,21710,13040,21270,30,9620,8830,0
354,0,158210,97870,21310,15270,14660,30,9890,11960,0
355,0,150280,91300,18040,14760,16550,20,13370,8780,0
356,0,162770,95940,18670,14350,25530,30,20890,12600,0
357,0,194850,134610,20690,14340,16460,20,9110,9810,0
358,0,214930,117840,18080,17030,17530,20,11910,8850,0
359,0,147510,81600,17590,18900,15040,30,9930,11690,0
360,0,138910,89820,14100,13120,18470,30,13670,10740,0
361,0,198620,134250,18210,13990,28280,30,11630,8950,0
362,0,194010,137950,21200,15430,16030,20,11590,11050,0
363,0,148480,87200,26980,15750,15040,20,12270,10110,0
364,0,158870,106190,17070,15270,15360,20,8990,10890,0
365,0,171000,108120,21060,15440,19280,30,12290,11090,0
366,0,190830,127140,21000,19220,17330,20,11770,8800,0
367,0,177930,113840,22120,15810,20330,20,16730,12970,0
368,0,170101,111201,18690,16730,17780,30,12530,10590,0
369,0,164270,105310,17470,17630,14980,30,9040,12190,0
370,0,190930,109620,16570,19620,19050,30,15730,15140,0
371,0,196370,142970,16580,14200,13950,30,9650,10240,0
372,0,173710,111100,20130,17470,16430,40,13300,11340,0
373,0,150560,77120,22370,19390,23090,20,10750,13640,0
374,0,159020,95280,15280,15400,27370,30,9610,9100,0
375,0,135820,65970,21540,20850,20540,30,12220,10860,0
376,0,184720,112310,35940,14190,14940,20,12490,11910,0
377,0,262200,192970,19230,21000,18690,30,12490,11260,0
378,0,308990,220150,21860,17170,21510,30,12220,13160,0
379,0,215000,149130,16160,20170,12330,30,9720,9860,0
380,0,206120,147810,18360,18510,15590,30,10720,11660,0
381,0,160580,99960,15830,17020,21570,30,9310,9640,0
382,0,212010,128960,21150,23290,15370,40,9800,12740,0
383,0,161890,101580,19260,18680,18690,30,15670,11770,0
384,0,179050,126290,17020,15860,16540,30,11560,10290,0
385,0,196960,140140,20070,16900,16520,30,13230,12570,0
386,0,193620,129420,23560,17160,18700,30,12510,8720,0
387,0,166850,106940,21380,16090,19090,20,13560,11550,0
388,0,237720,106550,32060,80620,13490,30,9110,10010,0
389,0,231780,153600,24500,21800,20810,30,11480,9100,0
390,0,274011,191870,25581,20020,25980,30,9590,13740,0
391,0,262320,201290,15990,18040,15510,30,12490,12450,0
392,0,213210,147960,23480,15930,15110,20,11950,8900,0
393,0,190090,122070,18160,24290,14510,30,11240,8950,0
394,0,204590,125120,16500,22160,15810,30,9750,12180,0
395,0,165450,100230,20450,16680,21330,20,9950,8630,0
396,0,196140,131660,27050,16590,15080,20,9990,11730,0
397,0,250060,183550,26770,16670,16470,30,13300,11860,0
398,0,217430,131770,25370,17160,17270,20,9160,12130,0
399,0,180700,114870,17790,19220,14250,30,12220,8530,0
400,0,186090,132030,16160,18460,14570,30,11290,10480,0
401,0,193970,130940,16250,19280,20100,20,15810,11360,0
402,0,194180,136130,15870,19250,16430,20,9740,13260,0
403,0,179130,117100,20650,15780,19450,30,13080,12480,0
404,0,128990,75230,16680,16820,14600,30,9870,10240,0
405,0,136370,71150,18300,17590,23290,30,11810,11020,0
406,0,192980,109230,22280,19030,19100,30,15790,12510,0
407,0,149780,93190,20240,18160,14770,30,11680,8750,0
408,0,158700,103690,17520,16840,16910,30,11740,9150,0
409,0,179940,112270,20470,18390,21790,20,12410,10590,0
410,0,181440,118490,19490,16210,19640,30,15860,11270,0
411,0,196910,118390,27680,19020,23060,30,8680,10670,0
412,0,152820,91800,14510,20200,16650,20,11460,10700,0
413,0,152810,80040,17690,20510,22790,30,10740,8740,0
414,0,196651,129950,22551,16730,19130,30,14290,9040,0
415,0,151410,81630,22610,21790,16230,20,10370,8850,0
416,0,179600,118690,16700,16520,19460,30,12330,10530,0
417,0,223000,163390,15570,15370,19480,20,11370,9780,0
418,0,202070,105760,15990,17810,15870,30,11920,13300,0
419,0,195110,122790,18020,15920,24020,30,9760,11140,0
420,0,131870,73600,20670,19160,15120,30,12490,11320,0
421,0,166410,55860,19990,16710,70550,20,9290,8840,0
422,0,114110,56080,20950,16930,16700,30,12770,11680,0
423,0,132380,78310,17020,17120,16500,20,12410,11480,0
424,0,167900,104090,22720,14680,21510,30,13420,9720,0
425,0,200040,68060,79900,16730,28150,30,10610,10730,0
426,0,147910,81850,20410,18920,20690,30,12070,13710,0
427,0,124340,65010,20180,17310,15970,20,10910,9890,0
428,0,148980,88850,17240,21460,15660,30,11500,11800,0
429,0,183470,122620,20020,17080,14530,20,12150,10980,0
430,0,203910,125480,14180,22720,14890,30,11460,9390,0
431,0,200450,125320,24910,26550,14800,30,10290,8310,0
432,0,203170,134160,23800,17170,19670,30,16750,12760,0
433,0,165740,102560,15850,17360,21370,30,9820,12140,0
434,0,180120,117850,19020,20630,17020,30,11620,11020,0
435,0,133080,75990,15450,16850,17990,20,9140,10580,0
436,0,138280,84620,16760,14570,15030,20,12590,8670,0
437,0,208390,139320,23250,20460,15140,30,8690,8860,0
438,0,196080,106700,24530,18290,18110,20,8360,8410,0
439,0,216200,141830,23660,18890,14880,30,12140,8910,0
440,0,251921,176741,22620,17750,29000,30,12390,12270,0
441,0,213700,147620,17380,17090,24980,30,12590,11230,0
442,0,252820,165950,20010,18140,21430,20,11130,11180,0
443,0,181190,120920,19420,16170,21360,30,9180,10770,0
444,0,215640,155480,19780,17000,19530,40,14220,8060,0
445,0,131350,75870,17950,18540,15610,20,11230,11580,0
446,0,148600,97040,15410,16870,15750,30,9180,11680,0
447,0,189290,129900,19520,15990,20370,30,11720,11360,0
448,0,250010,167380,36090,18010,23690,20,12850,8200,0
449,0,234070,172580,20860,15880,14370,30,8680,11520,0
450,0,271410,196680,16470,23690,22870,30,11460,10710,0
451,0,244470,174780,18200,21640,18630,30,15060,12260,0
452,0,224290,153410,19850,21760,18820,20,7970,13200,0
453,0,160400,86600,23290,20530,19240,30,16350,12550,0
454,0,173000,99020,16160,18490,15000,30,8320,10300,0
455,0,172300,110140,23950,15630,15880,30,8640,9390,0
456,0,178190,120180,19710,17260,15110,30,11130,10310,0
457,0,285860,217330,23930,16520,21510,30,8910,13580,0
458,0,243280,156600,24780,21510,14600,30,11160,10570,0
459,0,210730,139500,19950,17450,19420,30,15600,12040,0
460,0,232380,101930,26740,19410,79550,30,15680,13060,0
461,0,244001,167191,31890,17330,20450,30,11260,11610,0
462,0,270160,208670,18670,18970,17630,20,10800,10950,0
463,0,316230,202970,69800,19210,18240,30,11450,11610,0
464,0,208610,148110,18570,18490,17880,20,11400,10930,0
465,0,232790,168660,21590,19000,17780,30,9900,11240,0
466,0,228770,148550,23300,18070,16490,30,13040,9180,0
467,0,204110,144970,21570,18300,16230,20,12880,8960,0
468,0,162370,106570,20380,19310,12880,30,10490,8890,0
469,0,180400,115160,21500,20260,16660,30,12190,8820,0
470,0,258910,186640,18610,20370,25770,40,10760,8940,0
471,0,218730,161170,17310,17700,13770,30,10530,10060,0
472,0,210400,144250,18840,17640,19970,30,11560,13420,0
473,0,212390,138980,18810,20980,21700,30,12250,8680,0
474,0,202470,145660,17140,14530,17060,30,12820,10420,0
475,0,219050,154200,21020,17290,17290,30,9380,11660,0
