tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
49,0,244220,173860,20360,20590,21700,50,14730,15650,0
50,0,260889,192379,18180,19180,22070,20,18410,15500,0
51,0,229340,163820,18790,18320,19220,40,15900,12200,0
52,0,245220,182550,16560,17330,18560,120,14920,15510,0
53,0,251909,173879,17210,25390,22700,40,19140,12170,0
54,0,245600,182340,15600,19230,20420,40,15530,17120,0
55,0,242789,163190,27989,22080,21240,20,15270,17340,0
56,0,246370,177960,15860,22590,20840,40,16870,12360,0
57,0,246260,163780,22730,27900,24080,30,17650,15610,0
58,0,276839,166839,22880,18610,21750,40,14940,18090,0
59,0,249600,161150,28040,23720,22370,30,15650,13260,0
60,0,241359,175669,23510,17060,21880,30,18460,16560,0
61,0,261960,190290,18000,23830,25550,30,20100,13550,0
62,0,321269,235009,23470,27060,27830,80,18760,11760,0
63,0,325790,253600,23710,21080,20740,140,17900,13100,0
64,0,264189,190459,17470,21940,24500,30,16740,18000,0
65,0,250860,179800,18100,21450,23810,20,19640,11730,0
66,0,249199,182080,22850,18460,19980,120,17160,17250,0
67,0,270530,204750,22260,15580,23160,50,18730,16310,0
68,0,257730,183310,23770,24370,20150,50,14650,17560,0
69,0,263749,191149,25030,17060,21360,40,17660,14610,0
70,0,259220,175570,14030,17730,23580,40,17600,16160,0
71,0,254359,184570,20279,19070,21570,50,16910,17280,0
72,0,287860,220450,22630,17300,19120,50,16630,16650,0
73,0,253019,176900,21469,23910,21650,40,15710,17300,0
74,0,249080,185000,18820,15200,23580,120,20110,12030,0
75,0,269700,201760,16720,18630,25110,40,20830,15730,0
76,0,297319,221489,20130,22140,25640,50,16250,18540,0
77,0,248380,180280,16420,19000,23560,40,19390,16930,0
78,0,297289,198069,20570,24790,24390,50,20470,16790,0
79,0,275470,192450,20070,24060,23020,30,18850,12710,0
80,0,249239,173229,19100,19180,31750,20,18780,18150,0
81,0,228750,166200,15810,18360,22420,40,18190,14700,0
82,0,380729,212989,26230,78120,35480,190,15920,12150,0
83,0,307420,238460,20600,23510,19560,30,16280,17540,0
84,0,256449,191479,20190,18180,22970,40,15810,15540,0
85,0,298150,235280,17540,17410,23650,30,18930,13120,0
86,0,260730,194800,20960,19270,21800,120,18470,14420,0
87,0,273389,204669,21340,20600,23340,50,18390,19110,0
88,0,268580,198970,18990,20940,24110,20,21330,13310,0
89,0,259349,191029,20120,17270,19350,30,15700,11300,0
90,0,269200,202420,15690,17280,23580,20,18810,17180,0
91,0,253039,182689,22810,17400,19520,50,15200,11960,0
92,0,254380,189560,16300,17320,19570,50,15920,16450,0
93,0,285119,215040,19889,18600,20430,30,16910,12370,0
94,0,265830,185580,13740,21450,16790,40,14000,13880,0
95,0,257470,184310,22060,22930,20700,40,17010,14180,0
96,0,255849,168159,17710,40680,22760,30,18910,17350,0
97,0,267520,182040,24840,25270,27910,120,20530,17870,0
98,0,323569,211479,27400,23950,22860,150,18710,16020,0
99,0,267900,191370,19300,19180,22330,120,18780,14880,0
100,0,278939,209079,16370,18100,29770,30,26520,16350,0
101,0,276940,210860,16270,17000,24730,50,17970,12330,0
102,0,260879,185510,21820,22540,24670,20,20120,13580,0
103,0,241790,178570,17280,18600,22040,50,18870,15250,0
104,0,237780,165820,19000,25240,21160,120,17870,16870,0
105,0,226509,159869,19700,18860,21600,50,17400,16920,0
106,0,242150,161320,16790,19790,19130,50,15730,12190,0
107,0,280999,209069,25560,17790,25080,30,18140,13110,0
108,0,276260,168920,22170,57540,24000,30,20160,12410,0
109,0,238539,184770,10730,16420,19099,120,14999,15699,0
110,0,223440,158360,20740,15870,19820,30,14270,12640,0
111,0,225770,159790,18490,20310,17850,50,14900,11520,0
112,0,224159,161700,18989,15480,17680,30,14100,13640,0
113,0,405150,267240,80420,18940,20220,190,15610,15180,0
114,0,263449,189479,17960,25260,20790,30,16790,14540,0
115,0,262730,191380,22790,18960,20520,50,15060,16170,0
116,0,251049,174739,21890,21460,23860,20,15420,15220,0
117,0,226980,162060,18550,18700,19940,30,14050,17210,0
118,0,284400,171090,20580,22230,22640,40,18810,15340,0
119,0,251369,179119,16160,17700,23780,50,19800,12840,0
120,0,238620,165980,24810,19370,24130,110,18780,11670,0
121,0,264879,192799,18650,19560,25590,170,19410,15830,0
122,0,231520,173780,17020,16250,20190,50,14770,12970,0
123,0,234729,172960,17520,15720,24489,40,20620,15450,0
124,0,283590,213270,22070,18640,19680,190,14900,15420,0
125,0,266720,193090,22010,19490,22340,50,17140,14530,0
126,0,257549,184449,19490,26580,19230,40,15890,11820,0
127,0,243210,169400,19850,21390,27630,30,23480,17100,0
128,0,249839,189420,17980,18610,17390,30,14080,15460,0
129,0,275240,209890,14790,20420,20800,40,16530,11770,0
130,0,280689,193600,18779,16720,22270,20,16740,11670,0
131,0,249200,180000,20970,20010,18610,30,16620,16260,0
132,0,259010,194500,17010,17890,19390,50,16530,11770,0
133,0,308479,228139,23210,19010,25680,40,20370,15100,0
134,0,309810,235180,20360,21870,21580,170,18080,14890,0
135,0,280329,205929,17760,24510,23970,40,18900,11100,0
136,0,265750,189210,23910,23230,20680,40,15850,12880,0
137,0,259209,189939,18710,19240,21530,120,16320,11320,0
138,0,268090,182500,15970,17750,22270,30,19040,15740,0
139,0,273350,197660,18300,19730,21450,50,17360,15230,0
140,0,314699,200780,18320,67409,21140,50,16830,13650,0
141,0,297549,209860,25789,24210,25840,180,16760,11660,0
142,0,305690,215190,22300,15800,24630,40,16540,15050,0
143,0,271480,208380,16580,21590,20970,30,16630,15800,0
144,0,242849,179110,20940,18299,21040,50,17970,12980,0
145,0,258110,195620,21540,17020,20070,30,16160,12010,0
146,0,256499,193879,18020,17250,23420,50,18330,11600,0
147,0,268520,204150,18860,18940,22890,20,14830,13980,0
148,0,254169,188039,16310,20550,24000,30,17890,11670,0
149,0,248740,182150,19730,16080,19880,20,16740,13140,0
150,0,259910,193430,16550,17140,22410,50,18690,15280,0
151,0,273379,196880,23980,20440,21490,40,18310,11350,0
152,0,249520,173070,25750,20300,18760,30,15620,14210,0
153,0,249819,174099,20170,22870,21250,40,18010,11810,0
154,0,265470,178440,18960,19580,20570,40,17030,12320,0
155,0,267639,205079,18960,17890,18190,50,15910,14690,0
156,0,327370,252510,21360,25250,21730,20,17240,14800,0
157,0,266649,208989,14190,17030,20720,30,15790,15930,0
158,0,285050,194670,17690,21980,21420,40,16190,18660,0
159,0,242190,172320,18690,17330,18740,120,14530,12690,0
160,0,288909,225230,19120,20119,19050,120,13890,14240,0
161,0,268590,200100,20120,21430,19370,50,16150,15240,0
162,0,246419,180549,21730,17090,20770,50,16350,17480,0
163,0,243830,172600,22260,22300,21580,20,15560,16030,0
164,0,241179,178559,21500,16250,18110,40,15040,11820,0
165,0,312490,211300,24140,14920,55510,120,18730,15840,0
166,0,286539,204689,19200,18240,19630,50,15360,13980,0
167,0,245740,186620,15720,19660,20250,50,17330,13770,0
168,0,244290,175690,21660,19850,23790,40,18160,15220,0
169,0,243309,169239,20820,19600,26290,20,22790,16020,0
170,0,256620,184000,22560,21110,20440,50,16130,11530,0
171,0,245549,174969,22100,17300,22020,40,17860,13790,0
172,0,241520,176350,13060,20240,21560,40,18160,17640,0
173,0,242899,174400,16770,19810,19399,30,16089,11749,0
174,0,251610,183700,22020,17770,19740,50,15350,13050,0
175,0,261970,195360,16150,21840,19650,120,14290,15970,0
176,0,250439,184869,16370,19350,20620,30,17260,15370,0
177,0,237220,167620,20220,22120,19300,40,14430,12890,0
178,0,296049,185219,19420,20050,24050,40,19540,14640,0
179,0,238050,166840,15280,21150,20010,40,15080,14620,0
180,0,270899,203260,20419,20970,18490,190,14800,14230,0
181,0,312650,247490,21590,17640,20660,30,16250,13140,0
182,0,294310,223220,22890,20780,22990,30,18530,11710,0
183,0,261479,194920,18510,16899,27030,30,22980,11810,0
184,0,243240,185370,14180,17120,21020,40,16530,12730,0
185,0,261929,174039,30350,22710,27070,30,22660,15070,0
186,0,245160,176710,18390,17390,26940,40,23040,16930,0
187,0,242740,168740,19750,25160,24140,40,15200,12330,0
188,0,252879,184639,21960,18620,20870,40,17400,15340,0
189,0,254630,167730,28690,19990,28730,30,23760,17120,0
190,0,252009,155429,24740,16110,25410,20,14970,13750,0
191,0,252470,183840,15990,16330,26960,30,23500,16780,0
192,0,267829,173999,13710,17280,54170,110,15310,14200,0
193,0,238300,169100,20120,16330,23620,50,18880,11760,0
194,0,234790,162900,20410,16830,28690,30,19680,16160,0
195,0,275299,206829,20100,22070,19190,20,16240,15190,0
196,0,244490,179900,15720,19010,21680,40,17550,11770,0
197,0,236569,173809,17120,14840,21950,30,17930,11670,0
198,0,279420,186180,19960,24890,19490,40,15210,12040,0
199,0,278029,198679,16540,21690,25300,30,15370,16260,0
200,0,244410,177190,14660,21430,24030,50,15200,12620,0
201,0,251320,186800,20690,16530,20040,50,13980,16500,0
202,0,243929,157599,20280,20790,21580,40,17480,14410,0
203,0,225920,165680,17300,17360,21810,120,16790,13310,0
204,0,246139,185300,18430,18380,20589,50,16959,11580,0
205,0,230660,169840,18400,19470,18920,40,14730,12190,0
206,0,215400,153670,13420,20420,24030,30,17670,15350,0
207,0,239299,177369,14510,23200,20750,50,16740,13820,0
208,0,290800,181060,15890,18020,70430,40,65510,11650,0
209,0,244609,162719,25180,26440,19370,50,12970,14580,0
210,0,254550,179600,17210,16590,30480,40,15940,12690,0
211,0,263680,174610,17060,37400,21520,50,17590,13300,0
212,0,256659,179439,24680,18010,22300,120,17450,15750,0
213,0,241480,169770,18960,19530,20980,40,16990,11570,0
214,0,242159,164939,13260,17790,20010,20,15820,11920,0
215,0,228450,164070,18120,15560,23470,30,16400,12400,0
216,0,229710,162770,19400,17660,23270,50,14690,13400,0
217,0,224089,152920,21700,17999,25510,30,19810,14740,0
218,0,246550,155240,25360,20640,18360,50,14210,13560,0
219,0,241419,166569,17610,20380,22330,30,15280,13930,0
220,0,233960,165550,21020,19800,22680,50,18680,11620,0
221,0,306999,198250,19630,53910,22109,210,18419,15310,0
222,0,249300,163300,30360,17570,27390,30,22740,15500,0
223,0,226000,163020,19380,18140,19740,120,15320,11930,0
224,0,267419,195109,26500,21380,18110,30,14540,12590,0
225,0,249150,184250,17320,21290,19650,20,16360,15280,0
226,0,258519,170719,22480,18750,21230,120,17760,13430,0
227,0,289160,214810,24990,21300,24590,30,19190,12030,0
228,0,230640,165120,22450,18680,20910,50,16740,15600,0
229,0,226229,150219,19730,27580,21100,50,16560,13050,0
230,0,215280,144460,15710,23680,22980,30,15780,12200,0
231,0,222479,152169,17710,20030,23280,40,14770,11720,0
232,0,250920,174420,25690,19080,21100,40,17610,11670,0
233,0,233060,162300,20590,17050,20450,40,16740,15050,0
234,0,222819,159419,15210,19490,20410,120,14680,17300,0
235,0,228510,150920,23060,25610,19990,30,16000,14100,0
236,0,221510,156370,16660,16430,22760,50,18650,12380,0
237,0,228339,162519,15260,19580,23040,40,18780,13340,0
238,0,281760,163170,25480,21290,24150,30,19320,11960,0
239,0,231389,146399,23690,23100,22150,30,14270,15910,0
240,0,267220,196640,14310,18790,29440,180,18080,14920,0
241,0,254429,183609,22370,19440,24100,40,17990,12410,0
242,0,262860,169160,17740,20440,51160,30,14310,11830,0
243,0,243610,172430,25970,19340,22030,50,16900,13010,0
244,0,234599,164329,18300,20570,25620,50,21480,17600,0
245,0,230030,162550,21460,17010,20840,40,17740,11840,0
246,0,238860,167990,23170,21810,19740,50,16040,13770,0
247,0,250809,189209,19520,15250,21970,30,18630,15760,0
248,0,250100,184240,15860,16500,27300,50,24120,17560,0
249,0,227689,164029,15230,17490,21360,120,17100,15990,0
250,0,272500,176520,21230,23410,21780,40,15750,16720,0
251,0,239469,163900,25089,20660,20520,30,16450,16180,0
252,0,259180,194390,17900,18530,19630,50,16320,14370,0
253,0,274760,206820,18950,17760,21220,120,18250,13540,0
254,0,260629,189859,23260,17760,21660,20,18070,13790,0
255,0,260690,184080,25480,21150,22210,40,15290,12200,0
256,0,239249,166429,19370,20990,23960,40,20250,14900,0
257,0,230030,163100,13330,24840,19270,50,15950,12730,0
258,0,276349,177880,16280,23670,28839,40,24969,19849,0
259,0,235090,156910,18320,21260,22310,120,17930,13820,0
260,0,244730,180510,18570,18520,20720,50,16920,12500,0
261,0,245729,172349,18350,18750,21560,50,16770,16770,0
262,0,278020,186330,20450,23500,22780,50,15460,16700,0
263,0,230369,174070,15409,19210,17940,120,14630,12880,0
264,0,251230,182070,17380,22080,26180,50,21040,18990,0
265,0,242940,165580,25940,22740,24570,50,19380,13550,0
266,0,251169,193549,13770,20270,19980,50,16060,16080,0
267,0,269670,197660,26550,20780,21170,40,16870,16760,0
268,0,256559,182779,24190,19710,24630,40,19880,12010,0
269,0,269650,184580,29740,24360,20490,40,17160,13140,0
270,0,267439,191100,14659,22740,28580,40,18130,17930,0
271,0,241930,168880,25940,19400,17220,50,13970,12250,0
272,0,262430,187480,20140,17690,25710,30,16780,17810,0
273,0,277259,205799,17750,21530,20250,30,15540,12270,0
274,0,335390,246400,22030,17030,21090,120,16840,12720,0
275,0,281959,205300,21780,21739,23780,30,19280,15550,0
276,0,380139,300610,25709,17490,23150,190,16750,12780,0
277,0,341550,233930,31980,40240,23730,170,18440,14780,0
278,0,324379,229590,16110,21810,24770,170,19890,19920,0
279,0,262310,192240,14100,19320,20990,50,17140,17550,0
280,0,252550,192360,18280,17860,18320,30,14780,13360,0
281,0,318319,217160,18660,52640,21690,40,18420,15750,0
282,0,252580,185040,18690,18980,23700,30,16260,18000,0
283,0,248619,180840,17600,19870,25130,50,20940,14560,0
284,0,237540,173980,19170,18230,19990,30,16160,13970,0
285,0,303849,218749,23650,31210,23790,120,20200,14050,0
286,0,269340,181510,18530,23930,19430,30,16160,16140,0
287,0,249029,172779,14970,35700,21860,40,14760,12920,0
288,0,256440,181730,28240,19760,23060,120,19180,16660,0
289,0,234970,175810,15270,16770,19700,40,16450,11920,0
290,0,247299,172630,22770,18160,25150,30,19640,15860,0
291,0,358160,241080,19590,58500,24970,170,19290,11630,0
292,0,286689,198320,15550,30749,26230,170,20480,14020,0
293,0,281730,204650,19630,23460,19250,40,15520,16520,0
294,0,249039,182529,21980,18850,17150,120,14330,11740,0
295,0,234500,172850,17610,17860,17480,50,14460,11070,0
296,0,233450,158520,22320,21040,21950,50,16890,13760,0
297,0,231659,157849,22640,18350,23190,50,17810,13160,0
298,0,336080,217300,19870,21690,23620,170,19580,17170,0
299,0,278989,207749,18230,18110,19800,40,15690,16930,0
300,0,230850,167530,23860,17140,18800,120,15070,14770,0
301,0,298979,236209,15400,19120,23940,30,18630,14300,0
302,0,282630,209050,18580,20640,30250,30,19830,18140,0
303,0,252829,187389,22800,19530,19470,30,16390,13380,0
304,0,244960,170250,26820,21520,21040,20,17350,16740,0
305,0,290810,170770,73210,20060,18750,20,15330,15320,0
306,0,237549,181510,15100,16539,18490,30,15750,15630,0
307,0,243470,162060,33780,21280,21260,50,17430,16140,0
308,0,276239,180989,48170,17340,23550,120,20140,17610,0
309,0,256320,181600,20580,20770,24200,40,19860,14430,0
310,0,246879,168989,15300,15020,19760,40,16390,12140,0
311,0,229350,158990,19840,20240,19530,30,16120,11910,0
312,0,290650,217250,19260,19150,20880,170,16830,11700,0
313,0,266039,196279,15450,23570,20260,50,16220,12270,0
314,0,236660,176270,16310,15500,22350,30,15380,13430,0
315,0,241219,166089,26060,19720,21440,50,16070,13810,0
316,0,247330,178280,16700,18520,25230,50,15170,13520,0
317,0,236309,172360,19719,15730,18940,40,16210,15770,0
318,0,242460,162850,11260,17810,19280,40,16020,11990,0
319,0,246780,172200,14840,23010,20470,50,16120,12020,0
320,0,248029,172809,27820,20150,20940,30,18260,11730,0
321,0,249930,176810,18610,17710,28730,50,23920,16320,0
322,0,250019,168760,18859,15690,23040,30,18380,17560,0
323,0,245030,183750,19970,18380,19350,50,16430,11300,0
324,0,254990,192630,21020,17010,20810,120,17490,16420,0
325,0,248529,187629,21280,17710,18160,20,15330,15260,0
326,0,259640,197210,19960,18820,19880,20,16250,11810,0
327,0,290629,226309,18680,21320,20770,30,16580,13760,0
328,0,243240,184540,15540,16620,21390,40,18270,14730,0
329,0,263329,180030,23350,26790,22709,30,18400,15799,0
330,0,283020,209460,23770,19050,20040,20,14600,13660,0
331,0,295589,222779,21660,22870,17650,50,13720,14590,0
332,0,254700,180770,20790,18700,21470,30,16240,11880,0
333,0,273630,193100,21980,27660,19360,40,14850,12400,0
334,0,271519,189229,12320,22430,21210,30,18000,14750,0
335,0,265080,197300,21590,17860,20970,50,16830,11200,0
336,0,277329,211249,17120,19810,22580,40,18140,15710,0
337,0,261990,201000,19370,18270,17700,20,14350,14150,0
338,0,363909,224379,29290,56730,21600,230,18180,12450,0
339,0,281730,193910,29940,17340,25970,50,21370,11440,0
340,0,267689,200899,18530,21110,21930,120,17740,13850,0
341,0,269390,204370,19890,17970,19870,20,16040,12170,0
342,0,255939,187170,17440,18870,26059,30,16309,17889,0
343,0,253500,178590,26650,22070,21050,50,15110,15080,0
344,0,258880,194300,13440,21770,23030,40,16470,15120,0
345,0,243479,178979,19140,16020,23110,50,18190,11920,0
346,0,281170,187220,23760,20830,25370,50,19630,11790,0
347,0,254009,196330,15649,16910,21430,20,15870,13130,0
348,0,241620,185840,15250,17410,19600,50,16110,15440,0
349,0,257180,190570,22410,17700,19510,40,15230,11640,0
350,0,248469,178199,23150,15970,21730,40,17990,11650,0
351,0,257910,189980,20030,16560,22310,40,18500,13260,0
352,0,249119,174639,25790,16500,22450,40,17640,13480,0
353,0,256420,184240,21530,17800,20850,20,17300,15670,0
354,0,264820,199320,17070,17730,22420,30,16070,16030,0
355,0,254069,177340,23650,20219,23950,50,17850,15910,0
356,0,264830,192990,22660,17610,22000,120,15780,11780,0
357,0,245509,179039,18790,17640,22500,40,18800,18310,0
358,0,288880,185290,21430,16090,19040,30,15990,11640,0
359,0,239029,166119,18830,20750,18630,120,15550,15350,0
360,0,246130,181110,19550,21120,20890,50,16890,11600,0
361,0,259140,189900,26300,18930,20040,50,16280,14100,0
362,0,242029,179210,18080,19659,21240,130,18410,14370,0
363,0,268730,208150,15150,18960,22720,50,18770,12010,0
364,0,231419,177309,14900,15990,17890,40,14390,14030,0
365,0,258600,191400,19990,17900,21860,120,18100,16320,0
366,0,243679,177549,17280,19170,23500,40,19250,15030,0
367,0,239770,184690,14380,17780,18070,50,15160,11710,0
368,0,233250,172740,16010,16980,21270,40,17380,11970,0
369,0,244009,175809,18230,18830,22170,30,18610,12750,0
370,0,273260,174720,25040,21650,23860,30,19070,14790,0
371,0,271189,196149,25180,18430,22490,40,19400,17670,0
372,0,253140,184210,14720,26950,18750,50,15760,12190,0
373,0,268919,204549,20370,15310,19010,40,15670,15150,0
374,0,264080,197420,21150,18200,21390,40,15330,14180,0
375,0,242830,180100,17050,16650,21430,30,17450,12100,0
376,0,247819,176879,22570,19820,20240,50,14300,16030,0
377,0,258700,181490,18280,22770,27230,40,18410,17770,0
378,0,253529,168329,16810,19830,19140,50,15670,13640,0
379,0,249950,164410,24410,20940,23900,30,19650,12090,0
380,0,231440,165900,18070,21210,20370,30,15530,15770,0
381,0,270029,197140,20230,22499,24090,50,19070,12480,0
382,0,277520,195290,15220,18470,23240,20,18110,15250,0
383,0,244959,184629,18780,19840,18060,30,14000,13930,0
384,0,254270,192660,18220,19210,20710,110,15960,11520,0
385,0,251039,181320,21039,19210,25520,30,15650,12260,0
386,0,247930,189310,17540,18000,19090,50,15760,14860,0
387,0,229660,174430,13810,16920,20930,40,17460,11800,0
388,0,241429,182899,10460,17970,24770,30,20670,15760,0
389,0,281390,206030,22290,19310,24040,120,15820,17770,0
390,0,254569,183479,19010,21630,20440,20,16250,14660,0
391,0,277690,202690,19810,23640,21150,40,17850,11510,0
392,0,256559,182849,14400,27130,20750,120,15700,11810,0
393,0,269630,188460,22340,24020,23420,40,18960,11120,0
394,0,300960,220330,16670,14780,23300,30,18640,11300,0
395,0,264149,186639,28090,19460,22810,40,17600,11370,0
396,0,276200,215570,14400,17550,21990,120,16190,12740,0
397,0,259129,199249,14710,16340,23290,20,17670,13760,0
398,0,267750,177920,21540,18690,22530,120,17310,14200,0
399,0,231979,163440,14170,16390,23240,120,19060,11900,0
400,0,244340,178740,24920,17110,18640,30,15980,15030,0
401,0,244220,172260,23680,19770,21110,120,17760,11460,0
402,0,263679,200949,22140,16690,17720,120,13750,11900,0
403,0,247960,184890,14010,17030,27200,30,23730,15880,0
404,0,240739,171629,21890,23410,17570,20,14410,11970,0
405,0,282580,215090,20080,18670,22370,120,18650,14780,0
406,0,253860,170040,16500,22990,20310,30,16280,14240,0
407,0,219539,162460,19320,16859,17530,50,15260,14690,0
408,0,278930,178240,20400,16880,58590,40,15420,15200,0
409,0,269989,196959,21640,20400,22350,40,17430,12230,0
410,0,235800,162660,26530,19150,19110,40,15770,12720,0
411,0,234639,159680,23299,17400,25360,40,20700,11780,0
412,0,239470,167640,18340,20420,23250,40,18520,12720,0
413,0,236500,170050,18270,17090,18210,50,14750,11860,0
414,0,231739,164719,13090,20410,23900,120,15820,14820,0
415,0,242550,165730,24790,16490,26710,120,23130,16880,0
416,0,237999,168049,18820,22770,18870,50,15470,11430,0
417,0,225820,161210,17930,19240,19590,30,15760,11840,0
418,0,274080,171830,12580,19460,20560,30,15910,13610,0
419,0,241729,168989,19200,20940,17750,40,14860,11740,0
420,0,254580,189750,20550,19040,21950,50,17280,11760,0
421,0,221389,154240,20880,20480,22009,40,18169,11370,0
422,0,219730,156370,20950,19980,18460,40,15070,11100,0
423,0,230230,168420,16300,20720,20880,20,17980,18010,0
424,0,230349,158689,18280,21670,26400,120,21380,15410,0
425,0,277170,199310,20950,26690,22980,110,16130,11210,0
426,0,222119,161379,15300,19700,19530,30,15420,15130,0
427,0,283870,211170,21770,23120,23060,20,15600,12790,0
428,0,238240,163030,24300,17260,27140,50,22860,15670,0
429,0,258509,199969,12260,16410,20660,40,15030,14300,0
430,0,270670,189100,20080,15150,18140,50,15050,12020,0
431,0,238639,181689,14000,16030,18030,30,13940,11980,0
432,0,231000,160320,24010,18080,20110,120,15860,11040,0
433,0,234659,158240,25140,17500,24609,20,20249,11660,0
434,0,255960,194730,22120,15520,18010,20,14820,15370,0
435,0,232060,164200,17620,18500,24170,40,20230,15850,0
436,0,238609,175869,15500,19850,19320,40,15660,11720,0
437,0,228950,156280,21020,18680,24030,30,19770,16510,0
438,0,255700,158540,22640,21310,23790,20,17310,11810,0
439,0,234959,158669,18450,18420,23610,20,18610,15420,0
440,0,225180,159270,20520,17400,21780,40,18360,12530,0
441,0,219829,154889,16520,17540,24870,20,20530,12400,0
442,0,254910,176880,17850,15180,21610,120,18520,18190,0
443,0,233190,169850,14570,21040,24090,110,19420,11310,0
444,0,223289,158529,22720,17900,20700,130,15370,11000,0
445,0,224960,155950,23690,18440,22880,20,15150,11950,0
446,0,265599,186900,19170,21470,32939,200,27629,17550,0
447,0,215100,158550,15780,15770,21330,40,15640,11640,0
448,0,250020,186340,17280,19160,22210,40,17820,13780,0
449,0,243399,168319,19210,22360,23360,40,19450,12010,0
450,0,235020,155980,22090,20670,26040,50,20750,13090,0
451,0,255680,172970,26600,21000,25320,20,14920,11360,0
452,0,238879,166779,15170,20120,25770,20,16200,11670,0
453,0,238910,171150,13840,18990,23950,20,16980,12080,0
454,0,258499,185499,13150,15290,18620,40,15690,11700,0
455,0,293540,224750,23640,16260,21970,40,18980,13020,0
456,0,269759,199559,21090,20900,21890,30,17290,14620,0
457,0,257700,188880,20640,20660,21930,40,18560,13920,0
458,0,265780,178810,20790,19570,19770,30,15880,14670,0
459,0,276119,193169,22200,25020,21400,40,15180,11470,0
460,0,244840,179180,20240,18560,22190,30,17830,13390,0
461,0,239889,171649,23320,15870,21890,50,17650,18710,0
462,0,227270,166820,17530,17760,19210,50,15280,15790,0
463,0,249109,185400,19099,18430,21640,20,17340,14090,0
464,0,258490,186130,18190,22360,25870,50,22860,14930,0
465,0,242810,172790,28160,17720,18300,30,14190,11400,0
466,0,274459,191809,16520,22010,20840,20,17320,12370,0
467,0,239100,181310,16250,16480,21870,40,17840,12150,0
468,0,257859,190069,23780,17150,23700,30,16930,11800,0
469,0,247630,182780,17750,17780,22300,120,17530,13710,0
470,0,241449,174250,22250,17590,19619,50,16539,15289,0
471,0,257910,184610,23520,17020,24190,20,19910,12800,0
472,0,246260,184140,16320,15720,20640,40,17080,12940,0
473,0,257999,182069,22140,19880,21820,30,17730,12180,0
474,0,249240,175620,20410,19680,25540,30,20680,15140,0
475,0,283009,212469,19860,16250,26240,30,15260,13970,0
