tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
64,0,265070,188950,29910,19030,21070,50,17390,9750,0
65,0,251149,175449,25310,20220,22000,50,17240,11720,0
66,0,276130,211160,18860,17210,21880,50,15930,9940,0
67,0,264110,196880,22660,18190,20420,120,15130,10540,0
68,0,244610,176640,18290,20500,21330,210,15630,10600,0
69,0,243790,179030,18740,17940,19720,50,16450,13250,0
70,0,275610,184300,25560,18490,18200,50,15300,12180,0
71,0,260459,188279,17540,22140,22880,50,17100,13000,0
72,0,259280,193450,18520,20640,22280,40,18100,13570,0
73,0,287270,220460,18380,15440,26060,120,21260,12830,0
74,0,286630,214600,18430,17320,25150,200,19350,15320,0
75,0,274360,203170,18020,23350,21770,30,17160,13410,0
76,0,249499,170449,28280,20170,17710,30,14920,13530,0
77,0,258110,179710,29890,15120,19840,50,16470,13460,0
78,0,311850,214060,25550,21080,19780,50,15720,14040,0
79,0,259510,172010,27160,20810,21790,40,16210,12500,0
80,0,236210,171430,17870,18120,20170,50,16790,11730,0
81,0,220630,161530,14830,18870,20850,50,17310,13110,0
82,0,274439,184849,17620,27360,20380,50,16450,13560,0
83,0,230650,165650,23590,16850,21080,50,16920,11230,0
84,0,211910,153250,19200,16420,19820,40,16510,12790,0
85,0,224410,158330,16140,21320,25100,50,20650,13640,0
86,0,284490,190430,13690,54410,22080,50,15440,14910,0
87,0,214330,147710,23670,18810,20820,40,15930,11250,0
88,0,251100,183680,18370,24430,19130,130,14400,13530,0
89,0,216420,155970,9950,17020,22110,50,14960,14150,0
90,0,245839,171149,21420,22910,19370,50,14920,10240,0
91,0,225660,154910,18200,20020,20930,40,15940,14040,0
92,0,257700,183700,24420,20300,21620,50,18840,14790,0
93,0,222800,160450,16650,18060,19790,50,14450,11180,0
94,0,247760,162190,17960,17910,22370,40,15330,15310,0
95,0,221080,153600,17370,19310,24570,50,14090,10830,0
96,0,216839,149439,17510,21610,19660,130,15220,13490,0
97,0,237100,166450,23290,18700,19850,50,16960,10930,0
98,0,245830,155450,19180,21060,22610,50,18660,10620,0
99,0,249820,168490,21870,19530,25350,50,20590,10380,0
100,0,234600,175760,15930,14520,23240,120,18000,9990,0
101,0,266650,197990,17380,18380,25100,50,16190,15030,0
102,0,228829,163369,18120,14590,25740,130,21300,10240,0
103,0,225440,161090,14920,19320,24400,50,14930,12880,0
104,0,231370,158160,23450,17950,24750,50,19670,10520,0
105,0,225040,155360,24210,21650,19610,50,16000,10260,0
106,0,250420,175160,16500,14720,20180,40,17080,13350,0
107,0,227640,171970,16620,15200,20510,40,17100,10070,0
108,0,222289,163470,19050,12860,22129,120,18000,12740,0
109,0,240850,163640,25820,20400,23960,50,18770,9880,0
110,0,245840,180390,20460,15140,22010,40,15690,9930,0
111,0,261970,192570,21420,17380,21160,130,16040,13950,0
112,0,275020,204260,22710,20210,22280,50,18540,10170,0
113,0,260640,189740,20550,18250,21470,120,17960,10100,0
114,0,234449,169509,18310,17100,19870,50,16870,12610,0
115,0,242780,173990,22700,17890,20170,50,14760,12190,0
116,0,254310,186790,15340,17580,22300,50,18600,9580,0
117,0,259260,187170,16550,22400,23280,120,19930,12270,0
118,0,305120,191970,19210,21290,24530,60,21220,12720,0
119,0,284840,205050,17000,27600,20590,120,15800,10680,0
120,0,255409,191939,21120,15520,23300,120,18140,13390,0
121,0,241250,174090,19430,22560,21870,50,17860,10280,0
122,0,249180,179020,22390,23600,20430,40,15880,10500,0
123,0,232320,164470,20900,19990,23450,40,18450,12500,0
124,0,251970,188560,20470,15790,22090,50,17520,13600,0
125,0,233460,168880,18210,16260,22450,40,17850,9930,0
126,0,244019,169729,24650,19000,23630,50,17640,12470,0
127,0,234600,166510,19090,22000,21230,50,17370,11820,0
128,0,249690,185250,18580,18280,20540,50,15010,12880,0
129,0,236290,173480,14160,18460,21730,50,15230,13150,0
130,0,280430,185030,21640,22310,23470,50,16160,12800,0
131,0,279390,203060,18150,21660,27190,50,23320,15320,0
132,0,234950,171370,18180,23530,17790,50,14500,9750,0
133,0,234889,172719,18070,20190,17300,40,14280,10410,0
134,0,254410,189960,16280,15730,25880,50,22270,13520,0
135,0,240820,176660,20590,17050,20370,120,16530,10210,0
136,0,264030,194540,15530,20060,23840,50,19350,12800,0
137,0,254830,175470,24740,18150,23690,50,19510,11940,0
138,0,283110,180550,27720,20950,22970,40,18060,11800,0
139,0,246189,170829,18450,16350,23900,40,19620,12820,0
140,0,227800,156180,20360,23300,19810,40,15030,10280,0
141,0,235370,175080,13300,20340,22110,120,18400,13150,0
142,0,297090,205840,19730,21510,26150,50,21110,10030,0
143,0,234380,163970,20310,23920,22820,50,18780,13260,0
144,0,211140,154470,19340,14380,19490,50,15910,15060,0
145,0,201929,142819,16680,19410,19670,50,16060,9690,0
146,0,231160,167840,22750,16940,20240,50,16640,14390,0
147,0,245820,182130,17000,17380,25950,40,17220,12840,0
148,0,229030,160900,22060,19710,21260,50,17940,10860,0
149,0,242560,168820,18430,19410,25360,50,17570,11010,0
150,0,224110,156040,19130,17230,20820,50,14090,10220,0
151,0,247319,162740,25550,22060,24459,50,16109,10259,0
152,0,235400,163280,23930,19430,20960,120,15740,15090,0
153,0,227820,155080,22660,20340,22240,50,18590,11950,0
154,0,252460,171520,15440,20140,18410,50,15220,11610,0
155,0,244530,174200,25230,18230,20740,50,16670,14160,0
156,0,238400,169730,18550,18810,22360,130,16140,9890,0
157,0,237910,168390,21720,16000,22950,50,18240,9630,0
158,0,279699,187540,19850,21010,23040,120,17430,10320,0
159,0,258830,180900,16090,26870,20350,120,14960,9680,0
160,0,238940,167090,24480,20580,21730,50,16610,15120,0
161,0,229390,161470,19130,18730,22210,50,17150,9800,0
162,0,235750,173510,15340,20410,19560,50,15320,13210,0
163,0,250590,186910,19010,17620,21240,50,16060,9830,0
164,0,238619,167679,20150,19600,24460,40,19820,9410,0
165,0,244170,175820,21500,21060,21380,50,16580,12880,0
166,0,270000,182370,25250,17120,21080,50,15950,9950,0
167,0,230450,171450,20210,16340,19040,50,15410,11940,0
168,0,258000,197590,21850,15900,19250,50,15350,10300,0
169,0,234620,174030,15690,18580,19400,50,16300,10470,0
170,0,257640,177070,27010,22520,23390,50,18560,10260,0
171,0,230099,170589,11560,17040,21550,50,17630,15590,0
172,0,225950,162750,14160,20350,21370,50,16700,12720,0
173,0,247910,174520,19830,23350,19270,50,15830,10170,0
174,0,258410,188590,18830,19980,20970,50,15490,10040,0
175,0,262400,179480,23490,21630,26580,50,21650,13780,0
176,0,247230,181430,16980,19370,17420,50,13870,9510,0
177,0,237699,174529,13730,20460,19440,40,15610,13450,0
178,0,301600,189870,21870,21590,20620,50,16360,14730,0
179,0,250440,177480,19110,18950,20450,50,15490,9970,0
180,0,236000,172730,18420,22030,19370,50,16270,12600,0
181,0,236620,173190,20150,18530,21270,120,17280,9590,0
182,0,263500,195620,22050,20620,21560,30,14320,10030,0
183,0,297039,225149,21070,19870,27310,120,22200,13860,0
184,0,248570,171320,30040,17780,24360,50,19790,9840,0
185,0,244530,170850,20990,23040,22130,50,18700,14450,0
186,0,224860,162480,16120,15880,23510,50,16090,12730,0
187,0,261910,184430,20630,26110,25020,40,15910,11840,0
188,0,259060,184940,27180,18570,20860,40,15490,11290,0
189,0,238009,170510,17370,20949,20850,50,16940,10090,0
190,0,266380,179910,10060,19440,24290,50,19290,14540,0
191,0,249100,187890,18780,15460,17730,40,14210,12210,0
192,0,215740,156560,15510,19040,20530,50,15500,13570,0
193,0,270840,194370,22610,23860,23450,130,16900,12290,0
194,0,249850,152230,48830,21120,21160,40,17450,11980,0
195,0,270279,200160,17170,19710,26800,120,18850,10780,0
196,0,234020,168490,17470,17320,20500,120,15170,10050,0
197,0,250180,183740,17920,17830,17810,50,14860,12790,0
198,0,261840,157040,21840,23780,27800,40,16280,9560,0
199,0,283970,165290,17580,59960,24170,50,17990,10180,0
200,0,260340,186540,29710,17570,18980,120,15070,10270,0
201,0,253699,195409,17980,18570,17190,50,14290,12130,0
202,0,286470,199420,26690,18800,17580,120,14560,12720,0
203,0,238970,168770,22160,19720,24750,50,20890,13890,0
204,0,223780,160210,21870,13920,23120,50,17440,12490,0
205,0,248990,190330,14280,23350,17500,120,14490,9970,0
206,0,230780,163380,20620,18000,25120,50,16000,12910,0
207,0,225840,160630,19630,19230,23120,50,18790,9530,0
208,0,247179,184249,18240,17850,21560,120,17900,12890,0
209,0,255080,180190,20880,22140,21120,30,17800,11250,0
210,0,232470,164000,18420,17990,21350,50,16980,9750,0
211,0,232680,169260,17710,14490,20160,40,16130,15310,0
212,0,216340,158820,12980,15270,21810,50,17030,16620,0
213,0,232440,162520,21420,19680,21380,50,17490,10200,0
214,0,270689,185939,19380,16710,21930,40,18800,10090,0
215,0,243370,178030,20140,19830,19580,50,14930,12890,0
216,0,272160,194070,22710,20300,26460,50,19940,10690,0
217,0,237200,172920,12040,21560,22050,50,18050,12470,0
218,0,248830,163450,19800,16810,20970,40,15390,12580,0
219,0,252620,167680,31660,16340,22300,50,18380,12380,0
220,0,260329,189019,24330,18530,23350,120,18160,13080,0
221,0,263460,196830,13660,21450,23690,120,15630,15140,0
222,0,235850,172310,21420,14760,20310,50,15540,12500,0
223,0,241430,175240,23240,16570,20440,50,14180,9820,0
224,0,234800,168960,18770,16350,23670,50,13710,12460,0
225,0,258320,185400,23390,19410,25490,50,20850,9680,0
226,0,263569,186139,19720,15240,18720,40,14640,11160,0
227,0,283730,177740,21270,59700,21630,50,15170,12340,0
228,0,312250,206690,18240,65410,18530,40,14410,12860,0
229,0,251870,186160,13810,19750,25050,120,19960,13000,0
230,0,255030,184330,20180,23750,19320,50,15000,10010,0
231,0,264369,199439,14520,18060,23050,50,18560,10570,0
232,0,239940,174000,18110,19700,22410,50,18520,11890,0
233,0,250640,168910,23330,27810,19520,120,15350,10130,0
234,0,222740,154780,18100,17050,23070,40,18350,11070,0
235,0,234580,165700,18410,19240,22990,50,15090,15040,0
236,0,248790,176790,19680,20060,19160,50,15200,10640,0
237,0,256460,184150,20890,16280,25540,50,20660,12590,0
238,0,276740,159330,20970,24130,24800,40,14490,10000,0
239,0,266599,183429,28040,19840,20780,120,15690,13080,0
240,0,253000,194210,18470,19470,17550,50,13670,12790,0
241,0,209750,153040,16620,17330,19350,50,15620,12590,0
242,0,244080,189720,13710,18200,18910,50,15550,12560,0
243,0,247810,180530,24410,19500,19670,130,13680,13530,0
244,0,233600,166860,23220,20020,18410,30,15900,14530,0
245,0,233999,167769,18890,18130,21340,40,15860,9570,0
246,0,247790,181020,20510,18610,20810,50,15480,13770,0
247,0,242050,164790,30410,16090,24810,120,20420,9930,0
248,0,232260,158440,20100,25540,21290,50,16830,11190,0
249,0,258340,190680,17900,20900,21120,30,17020,12520,0
250,0,263080,170100,19400,24660,21090,50,17310,12890,0
251,0,261349,186579,19140,24800,21610,120,17580,14240,0
252,0,229480,156830,28490,19280,20530,50,18080,9850,0
253,0,214050,145510,19710,21670,20390,50,15430,9570,0
254,0,217950,151330,17090,16960,25880,40,15650,13170,0
255,0,230010,132610,18630,53840,18760,120,15320,14190,0
256,0,224190,143780,25370,26190,18490,40,14970,14720,0
257,0,220469,150669,21370,16970,19020,50,15220,9600,0
258,0,242880,146950,21130,20350,23850,50,18850,12110,0
259,0,224260,144850,18420,23020,21370,50,18330,12510,0
260,0,233190,167170,21510,16880,20980,50,14760,12960,0
261,0,215680,154260,20670,16220,19860,120,16660,14580,0
262,0,220870,138070,18690,21890,18580,50,15540,9620,0
263,0,209630,143180,22800,18390,21870,50,18620,9910,0
264,0,238709,181629,13100,21310,19380,50,13820,12610,0
265,0,213500,155560,15810,16080,22610,50,17360,12110,0
266,0,216390,158550,20400,15550,18190,50,14320,14630,0
267,0,232530,175710,13990,18390,20990,120,15410,13720,0
268,0,220150,155690,21150,18070,18980,50,14900,9670,0
269,0,237520,159670,23770,18880,24070,120,19600,9930,0
270,0,242829,172089,18520,19810,21740,50,17480,9460,0
271,0,227600,153620,11790,25910,24890,50,21660,13570,0
272,0,223930,149600,23790,19210,23760,40,14730,9800,0
273,0,229800,159210,21750,17800,23440,50,18630,11840,0
274,0,231660,153880,15050,18020,18410,30,14690,10020,0
275,0,226340,164510,16410,19480,19940,120,14880,9480,0
276,0,225090,157810,22270,20130,16610,50,14120,13780,0
277,0,254919,181569,22940,21750,20150,120,16320,12210,0
278,0,263200,172420,17880,22640,22060,50,17320,10290,0
279,0,227080,153080,20520,18870,19710,120,14720,9840,0
280,0,234420,163970,22450,19220,23560,50,20070,13410,0
281,0,210250,147920,14810,18730,21230,50,18120,9920,0
282,0,220350,152070,16810,25930,18520,40,14720,9900,0
283,0,224000,157730,19860,20070,20510,50,16410,9890,0
284,0,230290,163610,13570,19650,26300,120,15270,10200,0
285,0,202859,145769,15440,18930,18350,50,13410,13220,0
286,0,241290,159640,17500,21800,18420,50,14950,9950,0
287,0,222810,144220,26020,30280,18910,120,15570,9900,0
288,0,200360,143760,16220,15470,21230,120,17930,13840,0
289,0,242230,176170,21660,18300,19110,50,15540,10030,0
290,0,214340,151220,17760,18800,18930,50,15060,13490,0
291,0,246509,166299,23830,20630,26190,120,17200,13620,0
292,0,229760,166940,15060,20250,21900,40,17420,12220,0
293,0,237700,161110,19610,25370,20950,50,17190,10210,0
294,0,239070,170160,17670,20430,21020,120,17430,12380,0
295,0,251750,173890,26820,16520,26410,130,22090,14600,0
296,0,246980,162690,27170,22980,22360,40,18060,13180,0
297,0,238689,168520,16319,21560,22620,50,17900,10070,0
298,0,292430,171360,25610,24230,23230,120,18520,10130,0
299,0,268510,203230,12460,17640,20770,50,14880,10040,0
300,0,243310,177380,22570,18930,19930,120,15480,9730,0
301,0,220750,157730,19350,21090,19260,40,14970,14050,0
302,0,247770,173000,24810,24060,22260,40,17710,13190,0
303,0,232209,170809,19020,19000,19910,50,16210,9470,0
304,0,269050,205050,17540,19590,21600,130,16530,10030,0
305,0,220050,146840,17630,22540,25170,40,18680,9970,0
306,0,238340,172490,15460,19800,23710,50,18690,13290,0
307,0,233150,161610,20330,19060,26560,50,22080,14550,0
308,0,221450,156850,17420,20180,19300,50,14440,11920,0
309,0,245349,170060,22940,20740,23549,50,15669,9759,0
310,0,284780,187200,30160,20620,19210,40,14330,12320,0
311,0,244310,164040,31530,17950,21020,50,17250,13040,0
312,0,233440,178050,15180,16470,19360,40,15650,10110,0
313,0,252770,187550,21560,17160,19930,120,16280,13340,0
314,0,253350,184730,20750,17570,23420,50,17480,10000,0
315,0,265319,196200,24259,17710,20860,50,15260,9930,0
316,0,238470,166780,22660,18730,20200,50,16150,10450,0
317,0,235260,160220,21090,20530,20440,50,15360,13710,0
318,0,293760,199730,19380,18780,19000,40,14830,9470,0
319,0,242280,168990,19010,17550,19610,50,15040,11000,0
320,0,237690,171210,20550,16250,22870,50,13570,14730,0
321,0,222090,157670,21880,19550,18590,30,15450,12530,0
322,0,276720,189430,22240,20310,21210,50,14450,10090,0
323,0,241589,175659,18820,19390,24050,40,19040,10220,0
324,0,259780,190510,26900,17380,21410,130,16590,10930,0
325,0,221880,159810,18520,18390,21750,50,17980,12670,0
326,0,235060,172640,18780,20040,20270,50,15050,9390,0
327,0,251520,191810,18900,16040,21140,50,15310,10070,0
328,0,230990,169600,22000,16180,18190,40,15240,13750,0
329,0,227919,159249,18250,18250,21410,50,15820,10960,0
330,0,266310,195170,21090,19890,19440,120,16190,12180,0
331,0,232300,159630,21200,19440,20480,40,16480,11850,0
332,0,231790,171900,11820,17830,21560,50,17350,11670,0
333,0,234250,156950,26940,16150,26680,50,15220,9890,0
334,0,250060,166930,16600,18310,21350,40,17810,10040,0
335,0,246719,176219,27490,18690,18370,50,15220,13520,0
336,0,233800,171430,16910,19140,17870,50,14600,11210,0
337,0,224490,159700,19130,14570,22410,50,17870,9910,0
338,0,273000,186770,26090,14230,18360,120,14390,9980,0
339,0,226130,155280,13930,19380,22870,50,18580,14880,0
340,0,228290,156880,19640,25070,21710,40,16440,9720,0
341,0,222409,157369,17050,19440,20970,50,17150,12390,0
342,0,284530,177400,11650,17010,71600,50,16130,67420,0
343,0,234740,164850,18240,21950,23840,50,15860,11670,0
344,0,250210,183940,17810,18200,23340,50,17450,12900,0
345,0,229120,163510,18700,18070,24420,50,20950,13730,0
346,0,236320,152890,16970,18350,23720,50,19600,11320,0
347,0,205519,140100,21180,17540,23400,40,18420,10210,0
348,0,221640,156290,18680,21320,21920,50,18710,12030,0
349,0,242490,178370,17450,18000,21700,130,17430,12700,0
350,0,230640,160930,22080,15890,23840,50,17340,14620,0
351,0,217380,148080,16320,20180,23480,50,19770,9510,0
352,0,275040,206450,22700,19960,20350,50,15840,12230,0
353,0,220970,154320,14930,21450,19700,50,16590,9520,0
354,0,236319,162900,19030,25500,19429,50,16249,12090,0
355,0,245250,176970,17490,18370,24180,50,14560,15370,0
356,0,221120,161590,13660,15790,18360,50,15290,9990,0
357,0,226000,160850,17190,17680,20370,40,14080,10100,0
358,0,298750,193540,17630,16320,22180,50,18170,10310,0
359,0,240140,167250,20450,17530,20550,50,15560,9470,0
360,0,239000,178410,18430,17930,20720,120,16360,9990,0
361,0,238529,176999,21100,17160,19630,50,16990,14360,0
362,0,219730,157900,17480,18980,21750,50,15510,11660,0
363,0,241020,172900,22370,20050,21900,120,17590,10050,0
364,0,235180,175300,18390,15070,19730,120,14160,10220,0
365,0,244550,175190,18320,23840,19660,50,15790,13000,0
366,0,242100,169870,23190,21030,20950,50,14160,12620,0
367,0,239820,175860,20180,16380,21850,130,17860,9350,0
368,0,240359,177020,18990,16210,21320,50,16850,10010,0
369,0,223050,154470,24140,17780,18750,50,15450,10040,0
370,0,252820,174110,14940,16910,18500,50,14850,10160,0
371,0,314210,195410,71690,18240,19670,120,15850,13300,0
372,0,239610,178730,19010,17780,19930,170,14850,9910,0
373,0,226929,161680,20489,16370,21770,50,16520,10640,0
374,0,244770,176460,21500,20900,19400,40,14740,9800,0
375,0,226530,150320,21730,23820,24520,50,19780,12390,0
376,0,251560,182810,17830,15780,25040,50,15350,15030,0
377,0,221380,148530,17780,19030,23270,50,18470,13110,0
378,0,265240,180840,14270,22020,17560,40,13740,12860,0
379,0,255689,182930,16029,20300,19610,50,13520,13030,0
380,0,244000,184140,17390,16370,19430,40,15780,10680,0
381,0,231160,169620,17420,17810,21610,50,16110,10170,0
382,0,276680,192260,19940,19770,20830,120,16410,13430,0
383,0,235560,175470,15660,22040,18940,120,15100,12910,0
384,0,238100,173190,18410,20500,22810,40,19150,12570,0
385,0,218210,151910,21380,19350,22040,50,17380,13130,0
386,0,421639,152590,22460,221929,21100,30,16000,12660,0
387,0,241170,164260,20060,25950,27460,30,23010,13740,0
388,0,251570,179860,21850,20870,23560,40,19400,12760,0
389,0,235350,154850,17490,23570,27300,50,20420,12670,0
390,0,296750,199570,24050,28010,29660,130,15430,13770,0
391,0,260960,184360,17890,26420,20130,40,17500,10680,0
392,0,278109,186649,24920,30110,28470,50,23160,14170,0
393,0,239030,161050,14060,29020,26950,40,21990,14640,0
394,0,254730,160730,20570,26780,18820,40,15830,12650,0
395,0,242290,161900,21360,30170,22460,40,18930,13450,0
396,0,288450,201040,23860,25950,27320,40,22650,10050,0
397,0,279680,194960,24890,27540,22420,40,16250,16270,0
398,0,316879,203199,21380,32860,29150,30,23620,15970,0
399,0,237560,158280,19780,23670,19830,50,16300,15130,0
400,0,237510,162380,22460,24650,22630,50,18270,14830,0
401,0,254960,185590,14970,26120,20310,40,16870,12380,0
402,0,247960,168170,22910,25730,24280,30,19660,11940,0
403,0,251519,186110,21300,18370,19949,40,16099,14889,0
404,0,234080,167010,18730,21500,19960,40,15380,15280,0
405,0,260370,166050,37470,24510,26450,30,21680,14940,0
406,0,402220,286890,19940,28350,32000,230,23270,15090,0
407,0,307000,210510,28720,26590,33070,180,18680,15560,0
408,0,305889,217400,19489,33600,28200,170,22980,13400,0
409,0,227090,157180,17250,21890,22660,40,19480,15570,0
410,0,243170,154620,20100,38060,22170,40,18450,14720,0
411,0,251510,181520,18390,18890,23320,30,16340,14570,0
412,0,303610,173760,24510,75470,24080,30,17400,11050,0
413,0,244160,161090,26970,18960,26030,20,22240,12960,0
414,0,247439,170239,12550,26290,28450,30,23430,15150,0
415,0,237330,159470,25940,21670,21920,50,17170,14420,0
416,0,278970,198670,24950,21460,21780,40,17340,13020,0
417,0,238210,160120,13540,25780,28700,40,23950,16060,0
418,0,288270,164540,20000,31790,23630,50,19840,15530,0
419,0,253880,171400,17110,21370,27170,30,22620,16240,0
420,0,247579,176329,18230,25170,24580,30,21130,14410,0
421,0,224510,145260,25260,28860,21790,50,16860,10740,0
422,0,313690,164690,97090,20420,27740,20,21800,13690,0
423,0,235710,173220,15530,15020,28160,50,22460,15620,0
424,0,230970,166320,17850,17740,23690,40,19510,15120,0
425,0,481409,244630,39069,18720,166040,220,18030,14330,0
426,0,326430,220600,24930,46370,20950,190,15980,12220,0
427,0,286450,197830,25490,29140,26910,40,22020,15870,0
428,0,260110,182080,15830,26440,25500,50,20610,14980,0
429,0,242560,170470,16090,24890,21960,30,18240,16000,0
430,0,288260,189770,21890,26460,20320,30,16480,12960,0
431,0,241020,165430,20450,24920,20580,40,17100,13680,0
432,0,265959,197699,23840,20130,19830,120,15910,12350,0
433,0,476510,238400,29980,170570,29770,40,22810,14490,0
434,0,431540,195350,26140,167460,29870,150,21250,12480,0
435,0,235590,168890,21560,16850,20540,40,15750,14150,0
436,0,250189,176429,21380,21990,19460,130,15640,14200,0
437,0,243470,170710,19430,18610,20950,30,17390,14410,0
438,0,297340,197830,23500,17960,22230,200,18370,10440,0
439,0,315490,225270,25020,21160,21720,200,16870,10740,0
440,0,255490,183300,24000,20000,20160,40,15500,13190,0
441,0,252359,172190,23229,27500,24450,50,19190,13040,0
442,0,254800,168170,22090,17500,23130,30,18070,18560,0
443,0,261230,170700,42670,21190,22580,70,17600,14880,0
444,0,208170,142330,20880,22050,19250,40,15410,15240,0
445,0,203830,134780,20880,22200,22650,50,17720,13940,0
446,0,223200,151180,17450,23020,27750,40,22660,9980,0
447,0,240470,165370,26920,21110,20130,30,17470,15760,0
448,0,210669,137989,19580,20810,26830,20,22090,10890,0
449,0,277610,141850,19960,22530,81860,50,17010,14280,0
450,0,230450,144380,17990,31560,25610,30,21720,15310,0
451,0,216650,150350,17330,19060,18320,50,15790,15470,0
452,0,248610,172150,24140,26040,18960,50,14930,11490,0
453,0,218550,153100,18560,18540,21130,40,17460,17280,0
454,0,264659,173129,16590,25460,22860,20,19270,12440,0
455,0,208970,144290,12120,25400,21290,30,18120,13850,0
456,0,249160,166610,23690,27890,22090,50,18690,10070,0
457,0,254770,177800,21880,26150,20110,40,17310,13380,0
458,0,250890,168210,14330,18130,22960,40,17310,11990,0
459,0,265670,198540,16770,15840,20090,50,15640,13780,0
460,0,214669,148109,19700,18650,21570,50,17000,14870,0
461,0,235350,173300,15760,18150,20790,40,16480,9780,0
462,0,293680,218710,26240,19270,22800,40,18140,13770,0
463,0,222500,152940,20950,22910,19990,50,15910,15480,0
464,0,217170,154150,20050,17680,18820,40,15120,9740,0
465,0,197450,143580,12960,17450,19200,40,15850,14440,0
466,0,240160,159100,16860,18020,22870,130,18470,13820,0
467,0,201580,138220,19360,21160,19600,40,15260,13990,0
468,0,236679,164379,24130,20710,24390,50,20730,15000,0
469,0,225180,152010,20280,26740,19330,30,15050,14510,0
470,0,218610,153460,21360,17860,18350,50,15390,9820,0
471,0,228240,163550,15530,17710,22520,50,19240,14740,0
472,0,235030,171980,20700,14840,21780,50,18290,11030,0
473,0,245990,173780,19710,18230,23220,120,19150,10610,0
474,0,237839,167160,21890,17680,21749,50,16449,12969,0
475,0,214570,149260,17890,18000,21280,120,17940,12990,0
