tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
40,0,205170,142800,22630,15630,18660,20,15630,15870,0
41,0,297530,228370,27500,14660,19420,30,15450,16200,0
42,0,213999,143259,23030,15670,25760,30,22050,18460,0
43,0,193590,124350,24440,17800,19540,20,15620,15810,0
44,0,178700,102700,25090,19660,23360,30,12940,15570,0
45,0,196730,129310,29120,14330,18770,40,11620,15960,0
46,0,288130,206950,22240,16620,18470,30,15950,15030,0
47,0,257250,185330,28740,15420,21540,40,17240,14120,0
48,0,230719,159360,21939,19500,25850,30,22300,20340,0
49,0,261830,181980,30740,23010,18960,30,15520,14780,0
50,0,251190,173820,28820,18580,21070,30,16860,14090,0
51,0,245800,160300,30140,19290,25390,30,22310,19710,0
52,0,161350,92440,22440,23310,17230,30,13360,13110,0
53,0,209680,133570,23660,20910,20420,30,11670,17160,0
54,0,222540,153700,26720,15220,18170,30,12630,14960,0
55,0,315879,238619,27590,19650,21250,20,14920,16920,0
56,0,237630,154180,28800,22450,19630,20,15680,13180,0
57,0,214310,139200,22040,22900,19690,30,12120,15680,0
58,0,228770,115940,21110,27100,17180,30,13650,13540,0
59,0,228660,153970,21670,18060,19100,30,12970,16340,0
60,0,249980,181980,24480,22340,17300,30,13720,12870,0
61,0,210729,124779,36520,22700,23040,30,16580,12540,0
62,0,267680,190100,29290,17810,26370,30,22140,20120,0
63,0,191830,128940,21980,18060,19100,20,16270,16520,0
64,0,251110,177630,26780,19320,21880,30,12440,16160,0
65,0,190580,117950,23980,15670,25690,20,21950,17240,0
66,0,212730,152140,18590,17530,18730,30,14840,13410,0
67,0,198240,123810,25940,20920,20720,30,16100,16890,0
68,0,196429,123100,25770,20339,19820,20,15380,13510,0
69,0,183460,115180,28160,15580,17400,30,12140,14240,0
70,0,182400,86270,22290,21070,24010,40,15240,15830,0
71,0,198100,120520,21080,20030,25770,30,22160,20250,0
72,0,135140,68380,21330,19860,21510,30,18210,14520,0
73,0,154040,88880,24400,13930,20160,60,15820,13560,0
74,0,140720,67510,25620,20910,20450,30,12100,16770,0
75,0,170690,109640,21970,16170,17660,30,11770,15170,0
76,0,135460,58370,26120,16430,24990,20,14780,21490,0
77,0,126340,51970,22870,16520,22260,30,14940,16800,0
78,0,210340,119130,25600,17290,19910,30,15640,15660,0
79,0,161039,73659,26460,18930,20280,30,14300,13350,0
80,0,120470,49800,20160,17570,25800,30,22490,19790,0
81,0,164480,105450,23960,13870,16970,20,12840,14490,0
82,0,135430,45910,31430,14660,20760,30,16870,13900,0
83,0,158280,96950,20640,15700,20920,30,15850,13160,0
84,0,178070,112820,28730,14440,18450,30,11910,15440,0
85,0,160100,98050,20750,17140,20670,30,14580,17030,0
86,0,202670,131970,24930,17900,24420,30,11650,20440,0
87,0,176450,113040,24340,15040,20870,30,15390,15740,0
88,0,159849,97959,18930,17600,20240,20,13310,16600,0
89,0,179260,106630,23860,15610,23410,30,11770,19800,0
90,0,169750,101240,25020,13090,20240,30,15060,15580,0
91,0,202420,124930,24000,15750,22790,30,17840,13160,0
92,0,174250,109900,21360,15070,20080,30,16740,13500,0
93,0,167560,102560,18390,14990,23740,30,16170,15790,0
94,0,190150,108960,23460,12730,18550,30,14220,14210,0
95,0,220140,159650,20570,14340,19460,30,15490,15270,0
96,0,222429,146179,29350,16880,21310,20,15490,15310,0
97,0,158290,82180,28450,18030,20160,30,14990,14750,0
98,0,183640,96100,20480,14550,25840,30,21990,18870,0
99,0,182340,107470,22200,16190,21270,30,15770,18440,0
100,0,187070,120310,29190,11910,20190,30,15950,17600,0
101,0,250880,179170,27360,16100,20890,30,12970,17800,0
102,0,175870,98180,26680,25570,19410,30,14620,13620,0
103,0,177400,106440,25230,16520,22190,30,16250,15150,0
104,0,164629,97139,22260,15530,22080,30,17330,14670,0
105,0,186370,125530,22280,15810,18220,30,15380,14010,0
106,0,181460,97210,27050,14960,19020,20,13320,15920,0
107,0,174680,108560,27500,14440,20090,30,15420,16670,0
108,0,166330,96170,21650,19150,25680,30,21950,18720,0
109,0,193020,124440,24490,14770,22870,30,18000,17230,0
110,0,173190,109900,22010,13150,19820,30,14960,16540,0
111,0,186440,121020,20120,14080,18970,30,14930,13460,0
112,0,172049,103549,24140,17280,21510,30,17740,13890,0
113,0,167410,97360,22520,18410,18560,30,15220,13500,0
114,0,155530,80050,28880,15440,22920,30,13730,17090,0
115,0,241310,173600,21120,17260,20820,30,17200,15450,0
116,0,162250,95290,19330,13850,21850,30,16050,16990,0
117,0,175940,104440,27310,15080,19210,30,16760,16270,0
118,0,211880,99580,24120,19500,19520,30,16590,17030,0
119,0,178030,107370,22310,13300,18820,30,12520,16110,0
120,0,151359,95449,20250,13180,19150,30,11860,16490,0
121,0,238820,168040,24890,23490,18970,30,15080,13210,0
122,0,206100,64250,101320,15710,20970,70,12000,17110,0
123,0,177750,110280,27930,15420,20550,30,16740,12740,0
124,0,181200,117250,24420,16700,17850,30,14820,16030,0
125,0,168850,100710,25280,16700,19100,30,15630,16210,0
126,0,142420,79200,24000,16290,17040,30,14350,13650,0
127,0,183130,116130,24010,17440,19010,30,14520,14400,0
128,0,152340,86190,24210,14550,20410,30,14450,13720,0
129,0,152360,84790,23370,13750,23320,30,16400,19470,0
130,0,170340,79180,22020,16930,24410,30,16010,21430,0
131,0,198539,123239,24020,20090,20680,20,11860,17220,0
132,0,133310,70180,24200,15930,19270,30,15320,15150,0
133,0,183310,122660,20360,17040,16530,20,13720,13370,0
134,0,128230,65380,20780,17310,18760,30,14750,14360,0
135,0,237970,140850,55520,16020,20360,30,14520,15690,0
136,0,339200,254340,32370,18060,24790,30,15500,20520,0
137,0,247600,170410,22990,19800,20970,30,16800,13830,0
138,0,253589,164420,23090,17289,20490,40,15450,13460,0
139,0,264350,176380,25500,24790,19110,30,15320,16230,0
140,0,303410,228170,23700,18110,26070,30,22130,19470,0
141,0,291730,218800,25670,23120,19770,30,13570,15320,0
142,0,207950,119900,29180,18620,17260,30,14230,14000,0
143,0,197719,130890,21130,18100,22169,30,12229,17899,0
144,0,336580,254250,33590,23440,21270,20,15560,17840,0
145,0,191660,119430,25790,20080,22390,30,11790,18760,0
146,0,177980,103350,33580,16760,18630,30,15210,13710,0
147,0,216360,149640,25270,19010,18680,30,13440,15270,0
148,0,304440,235840,27580,16240,19070,30,15920,15260,0
149,0,283169,195670,27679,19310,29720,30,21370,26340,0
150,0,254650,178100,27630,17070,21210,30,17760,13980,0
151,0,252190,127730,69510,18570,22340,20,14220,13690,0
152,0,146110,79530,22410,15440,20610,30,15970,14350,0
153,0,146510,76120,21990,17250,23170,30,16280,19300,0
154,0,191880,100450,27710,15980,21200,30,14470,17650,0
155,0,260970,181370,34140,19450,19900,30,14210,16140,0
156,0,241469,170809,21840,19040,21140,20,16910,14980,0
157,0,181270,110640,20160,19190,21440,30,13610,13860,0
158,0,222500,122530,32320,18510,22080,20,15090,15590,0
159,0,169670,94840,20230,18150,20860,30,17410,14230,0
160,0,205500,132190,25640,20640,21250,30,16640,16390,0
161,0,252920,176800,24760,18670,25300,30,21180,19220,0
162,0,151940,87050,23870,16360,18670,30,12230,15720,0
163,0,197000,125130,23290,18910,22310,30,16950,17340,0
164,0,210919,141090,25100,15549,21690,30,16060,16700,0
165,0,191190,118340,23160,20590,24630,30,15080,17580,0
166,0,191100,97920,28600,18670,22780,20,18460,16030,0
167,0,162100,105050,17990,16840,18570,30,15300,14580,0
168,0,173840,103390,28270,19050,19540,30,15340,13360,0
169,0,150630,81060,23190,17440,22590,30,14200,14340,0
170,0,194240,121920,25700,17940,20480,30,11950,17840,0
171,0,163160,90700,21690,16900,23700,30,14050,19510,0
172,0,265550,188710,35360,19600,16500,20,12950,13180,0
173,0,222969,147840,23429,18920,21180,30,13670,15210,0
174,0,172840,105700,24500,17390,16790,30,12160,13680,0
175,0,183540,110070,20420,17910,24880,20,13550,21350,0
176,0,189670,116410,24110,18700,18320,30,13870,13280,0
177,0,136400,65080,23880,18480,18900,30,14710,16670,0
178,0,187030,75190,23350,21340,20790,30,14620,17520,0
179,0,134640,48580,22390,22740,25550,30,22040,19830,0
180,0,157440,100280,22450,14870,16380,20,12200,13840,0
181,0,219990,135910,36390,19400,24770,30,21570,19140,0
182,0,197209,123989,25850,19000,24910,30,21090,20140,0
183,0,133210,69260,22040,16980,21660,30,17340,16530,0
184,0,186890,110670,25260,20200,25670,20,21880,19250,0
185,0,167150,98440,23830,16520,21240,30,12500,17340,0
186,0,198810,129670,21840,21490,19810,40,15230,17270,0
187,0,188360,119760,23890,16270,21620,30,11240,13500,0
188,0,191790,112360,34690,19970,17580,30,13020,15000,0
189,0,156500,92780,21340,15640,19740,30,16480,15260,0
190,0,250359,158219,25110,18210,21310,30,11570,17390,0
191,0,214860,145520,21090,15740,21740,30,13120,18110,0
192,0,210610,128230,41410,17800,18830,40,14530,13450,0
193,0,222430,149440,24550,18670,22650,30,12420,14040,0
194,0,231470,153060,28690,22020,20930,30,14750,16200,0
195,0,248100,177700,25170,18980,20350,30,12140,13770,0
196,0,220419,145300,25559,18130,21300,30,15080,16690,0
197,0,178150,99630,25890,20510,18920,30,16120,13930,0
198,0,195510,103250,22510,15880,24970,30,21540,19030,0
199,0,166610,85600,22750,18970,20760,30,16250,13590,0
200,0,180400,106990,21770,20760,23680,20,14680,17060,0
201,0,299130,220770,34360,18150,21190,30,14990,17720,0
202,0,212410,125110,25390,21190,17230,30,13700,13580,0
203,0,155140,88320,26100,18200,18330,30,14040,15870,0
204,0,210929,130829,34190,16210,25880,30,21540,19380,0
205,0,250490,181360,27190,19270,18980,30,10800,15650,0
206,0,253800,186540,29560,17880,16000,40,10910,13130,0
207,0,241970,169840,27480,18250,20910,30,11910,18030,0
208,0,228760,163040,20560,19480,19880,30,14470,16550,0
209,0,186180,113790,21470,16350,24020,20,21070,19170,0
210,0,161179,81630,28480,20130,20249,30,16409,16679,0
211,0,223060,141060,26370,17560,23930,30,17510,20440,0
212,0,156140,83020,20600,20510,24020,20,12300,19950,0
213,0,147820,73950,26060,21240,18250,40,11840,15510,0
214,0,213090,121770,25430,18110,21520,30,11980,16570,0
215,0,173720,105140,24400,18460,19460,30,11210,16090,0
216,0,160170,92960,21810,17300,19900,20,17630,16940,0
217,0,137330,69610,22470,16300,19780,30,16110,17040,0
218,0,160590,61330,33120,19260,20800,30,16430,16660,0
219,0,176180,97140,22310,20450,21520,30,17670,13580,0
220,0,127600,60080,19940,19160,23320,30,15040,16890,0
221,0,196899,123230,28800,18150,19799,30,15839,15919,0
222,0,199530,132030,22060,17840,21660,30,12610,18820,0
223,0,226240,146020,30270,22530,20550,30,16720,13900,0
224,0,205900,126160,32460,19790,20160,30,16830,13880,0
225,0,190170,123570,23210,16500,22790,20,12390,13680,0
226,0,327190,243420,20640,20790,19270,30,16210,16880,0
227,0,246880,152530,53950,15440,21130,20,13090,17810,0
228,0,192079,130689,21920,15630,20400,30,13860,16920,0
229,0,200020,136060,19750,17450,20420,30,15670,16890,0
230,0,264510,187640,29160,18840,20580,30,12160,17280,0
231,0,273190,191920,26670,19090,25050,30,22120,18260,0
232,0,244820,170940,24190,22590,21750,30,11850,17650,0
233,0,225520,149810,26880,19120,19190,30,13900,16120,0
234,0,242639,167859,27160,19260,20040,30,12550,16940,0
235,0,212230,145020,21440,18150,18640,40,15030,12990,0
236,0,256370,172160,19640,25610,26880,30,22680,19570,0
237,0,209330,138430,24250,17700,18890,30,12490,16140,0
238,0,255870,140320,29630,18400,21210,30,16630,13590,0
239,0,234230,150340,26420,19690,20700,30,16500,14240,0
240,0,214729,141680,26010,21680,21619,30,15939,18209,0
241,0,292680,225470,20970,24130,18550,30,13220,13350,0
242,0,203530,137630,23680,17920,20670,30,16090,14020,0
243,0,173190,111830,18070,20780,18280,40,15240,15310,0
244,0,233290,152870,31330,19820,23480,30,18110,13370,0
245,0,199510,125290,23500,22930,20030,30,12810,17120,0
246,0,213350,140330,28480,18820,19680,30,13300,16720,0
247,0,222829,152109,22440,21630,19720,30,13030,14200,0
248,0,182260,106690,23060,19950,24840,30,14480,21080,0
249,0,195780,125060,21950,21820,19630,30,16890,16520,0
250,0,251180,159680,26750,17870,18500,20,13950,13950,0
251,0,234640,163950,22130,17370,20180,30,16430,13440,0
252,0,160790,90730,25020,20650,20250,30,16070,17540,0
253,0,137300,68850,22600,18700,20280,30,14250,16360,0
254,0,222630,126880,51340,17070,21050,30,17190,13600,0
255,0,157179,96850,20060,14840,19940,30,14380,14500,0
256,0,200320,130660,23970,17780,17540,20,13390,13410,0
257,0,213840,143410,22600,15430,19160,30,15970,16760,0
258,0,180340,94540,21840,15900,19150,30,12750,16340,0
259,0,199330,115330,29630,16150,20140,30,16410,17260,0
260,0,168100,103660,26490,13480,16890,30,13140,13570,0
261,0,190390,129700,24990,14160,16800,30,13360,14450,0
262,0,172400,82220,25370,19540,21750,20,18000,15890,0
263,0,171410,111490,20830,15080,19890,30,15330,16890,0
264,0,171430,105110,19340,22130,21200,30,12960,17880,0
265,0,142129,78049,25550,16260,18870,30,11930,15920,0
266,0,143700,59740,35650,19530,25360,30,22230,19410,0
267,0,166530,102260,24290,16560,20110,30,11880,16670,0
268,0,139420,75930,24890,16720,16450,40,13430,13960,0
269,0,136990,74020,20030,15330,18000,30,11850,15160,0
270,0,123260,57560,20300,13520,21220,50,17420,13780,0
271,0,221890,148020,21200,15170,22300,30,15320,14280,0
272,0,122980,62020,18360,14540,20610,30,16860,17920,0
273,0,163100,100220,21620,15030,18680,30,16380,15450,0
274,0,166400,77330,21490,15810,26170,30,22800,20140,0
275,0,179309,113410,21220,19250,19900,30,15730,17120,0
276,0,251110,84080,119620,14840,23920,30,14570,16550,0
277,0,206830,124270,28630,17340,25710,40,14830,17290,0
278,0,172510,80030,24220,18600,23150,20,14180,19280,0
279,0,171350,87600,28390,17150,23470,30,13070,18960,0
280,0,344390,70810,229420,12210,26360,20,14320,17320,0
281,0,290879,197909,35670,24500,23140,90,17290,18020,0
282,0,220870,80160,25970,81590,27420,30,12890,22860,0
283,0,163410,93670,21940,22880,17990,20,14960,15210,0
284,0,149460,82870,20900,18710,19740,30,12010,16510,0
285,0,168170,102900,22600,13880,24650,30,15920,17730,0
286,0,177900,85620,29970,16460,22030,30,16000,17580,0
287,0,180240,114960,22220,15300,23730,30,13320,20720,0
288,0,140100,71890,24370,16030,24140,30,16510,20600,0
289,0,151249,80190,20209,21910,21940,30,13770,18540,0
290,0,177450,85470,44180,16160,22870,30,15460,19850,0
291,0,204740,135810,17990,14000,26110,30,21760,18240,0
292,0,145720,83390,23400,13000,19940,30,16380,16300,0
293,0,191660,63440,24310,73380,19560,20,12570,16150,0
294,0,145150,71650,27800,16050,20730,30,17050,14690,0
295,0,117640,42940,24220,16140,25410,30,14820,20720,0
296,0,142890,65600,25060,19000,20570,40,12550,17100,0
297,0,128700,58440,22650,14930,21760,30,12740,19080,0
298,0,153300,46030,22910,17560,20480,30,12470,17630,0
299,0,128679,49699,25700,15380,22020,30,13280,16440,0
300,0,123940,55120,24360,15910,24670,20,15560,21090,0
301,0,163980,93880,20820,17280,26050,30,12630,18380,0
302,0,169490,81260,36790,16070,26350,180,14090,18870,0
303,0,168970,90260,23950,24640,23410,30,12740,20740,0
304,0,104550,37950,23600,14250,22320,20,12120,18790,0
305,0,115980,48580,21600,15960,21720,30,11580,18800,0
306,0,119400,48750,26750,16690,21040,30,16550,18290,0
307,0,125330,60540,25030,13940,18390,40,15210,14490,0
308,0,132740,63170,24780,15940,21150,30,11210,14560,0
309,0,183959,70650,54419,23710,27350,30,17460,14600,0
310,0,149750,57160,24940,17240,22870,30,14640,19390,0
311,0,162290,87590,23500,18120,21520,30,15080,18300,0
312,0,111240,44770,19660,17720,25090,30,14750,20940,0
313,0,126600,62140,21790,16000,19400,30,14570,16800,0
314,0,117540,33010,43920,12680,19600,30,14030,16580,0
315,0,165050,95590,21820,21740,20570,30,16340,13260,0
316,0,136170,63870,24030,18360,20170,30,15650,14130,0
317,0,135890,68460,20420,13380,20370,30,13710,17150,0
318,0,156470,67870,25290,14880,20020,20,14860,16760,0
319,0,223690,153810,20750,13400,17840,20,15130,14890,0
320,0,188560,113800,29450,17640,20290,30,14100,13550,0
321,0,216439,149480,22909,18770,20090,30,12630,16720,0
322,0,156100,75600,21230,17670,19380,20,15830,14120,0
323,0,181160,115030,32450,13150,16540,30,12040,13810,0
324,0,168740,107090,20370,14520,22750,40,12040,19740,0
325,0,170240,104570,22510,16730,23110,30,14770,20020,0
326,0,120150,62110,19340,13990,21050,30,11440,16700,0
327,0,152020,69660,44980,12910,21220,30,14220,17270,0
328,0,266580,201400,28230,13710,18160,30,14700,15510,0
329,0,253099,176410,25699,18680,22420,30,13540,17870,0
330,0,254340,164190,26840,32130,20450,40,16590,14450,0
331,0,277790,201090,25030,18340,19710,30,14200,14370,0
332,0,312910,226580,25630,26050,27060,30,22660,20510,0
333,0,263190,188250,22100,23350,21820,40,15030,15580,0
334,0,259650,164010,30090,20260,19500,30,12440,15050,0
335,0,263859,197529,21800,16880,20810,30,15710,17090,0
336,0,325580,223090,54320,17550,22560,30,13740,17480,0
337,0,218000,150960,21530,18990,17290,30,12800,14860,0
338,0,215250,119970,24960,19200,21100,30,14930,16750,0
339,0,220920,130090,23640,25260,27070,30,22620,20170,0
340,0,320969,253970,21259,18810,21560,30,17710,16870,0
341,0,396950,315110,32470,17210,24570,30,12460,12920,0
342,0,236020,165920,23390,18890,21700,30,12340,16240,0
343,0,202140,131450,24930,17550,21020,30,15540,15870,0
344,0,193170,126160,22830,19900,16670,20,11570,13680,0
345,0,207870,100390,63280,16900,22560,30,16260,16950,0
346,0,174200,86380,25060,19900,16810,30,11240,14130,0
347,0,178399,118349,21130,16210,18320,30,14910,15590,0
348,0,180950,110470,24860,16310,25350,40,22110,18940,0
349,0,163000,94230,19820,18540,23700,30,17460,17000,0
350,0,175820,80670,50090,16510,19550,30,13710,15240,0
351,0,239580,169110,22840,17490,19380,20,15840,14090,0
352,0,197330,119880,30000,20840,20740,30,11590,14890,0
353,0,267150,190810,24780,19520,21020,30,15440,15310,0
354,0,184389,117919,22100,16320,19560,30,14440,14730,0
355,0,168980,92920,27550,18110,21400,30,14930,18380,0
356,0,187730,107180,24170,18010,26130,30,21670,19600,0
357,0,144960,62970,33390,17680,20280,30,11540,17640,0
358,0,169140,61990,23550,17910,19450,30,12730,15870,0
359,0,120580,48310,17770,16910,21200,30,12020,17420,0
360,0,139980,56190,40860,18100,21110,30,13920,17390,0
361,0,200300,138470,19500,17910,20510,30,11210,13790,0
362,0,176800,106200,30180,18510,18060,30,14140,13820,0
363,0,223300,158820,25660,15390,19730,30,11230,16900,0
364,0,169240,106070,22510,15860,19350,30,11270,16460,0
365,0,131089,68040,20379,17240,18430,30,12450,15750,0
366,0,130100,59320,27930,16190,21130,30,14640,15590,0
367,0,155940,88090,19960,17680,21450,30,15160,12840,0
368,0,169370,89060,32870,21090,18760,30,14860,14690,0
369,0,143680,71970,21960,18730,24060,30,13960,20660,0
370,0,169290,76300,23340,21820,20240,30,10880,17550,0
371,0,239220,167670,23770,19170,17830,30,13580,14130,0
372,0,169290,88980,31190,18480,26440,30,21670,18610,0
373,0,184910,109350,34450,15350,19150,30,14060,16630,0
374,0,169549,97559,28850,17620,19530,30,14990,17090,0
375,0,145780,81590,21800,15680,21390,30,15030,17550,0
376,0,161000,87680,27140,15190,21330,30,14090,18300,0
377,0,214890,146680,19110,16940,19650,30,15770,13030,0
378,0,201570,97350,38100,18040,19620,30,12940,16760,0
379,0,210350,134620,21400,15570,20650,30,16760,14780,0
380,0,190770,115420,25030,23340,19560,40,15740,17270,0
381,0,184100,113790,27960,18780,19550,20,15730,16860,0
382,0,256699,168269,25630,20070,20050,30,13250,16590,0
383,0,266840,195070,25090,21390,21070,30,18230,17420,0
384,0,242880,170020,32920,16570,19720,30,12250,15950,0
385,0,229790,162050,26200,15490,22590,30,12400,17160,0
386,0,187800,121990,26670,14520,21180,30,13020,17450,0
387,0,259890,185350,24960,24000,22130,30,16300,16840,0
388,0,203759,146239,19110,14220,18840,30,12760,15480,0
389,0,255060,188460,22160,14280,19660,40,15730,15910,0
390,0,210500,135120,25750,17730,21400,30,17240,17000,0
391,0,293660,220230,23680,18340,17830,30,12980,15890,0
392,0,189450,122550,21480,15990,21580,30,18150,16070,0
393,0,184020,118640,21250,15220,20980,30,13780,17720,0
394,0,201470,118430,20490,17630,18850,20,13520,13640,0
395,0,184199,110310,24340,20569,22870,20,18490,15750,0
396,0,198000,135160,20710,14020,19460,30,12840,16040,0
397,0,217820,146250,19210,17110,25460,30,13940,21630,0
398,0,301420,194470,29250,18070,26880,30,22610,19090,0
399,0,254060,137530,28140,15210,55960,30,14930,16000,0
400,0,239790,168930,26980,17020,21250,20,12480,15160,0
401,0,184569,100619,30060,18280,27940,30,22940,19260,0
402,0,164710,88450,27450,16890,25960,30,22560,20050,0
403,0,162600,99010,22790,14520,19240,30,16350,13040,0
404,0,178180,106680,21070,20390,22790,30,16620,20020,0
405,0,176690,108810,27860,15010,20510,40,13120,17690,0
406,0,206020,125560,19800,17410,20090,30,15320,13800,0
407,0,209270,143410,26210,17060,18330,30,15350,13600,0
408,0,153550,86110,21460,16200,25980,30,22430,19010,0
409,0,152550,88820,22860,14250,19860,30,11610,17130,0
410,0,200150,125490,30400,14850,21060,30,13130,16260,0
411,0,196479,124280,19520,21780,20379,30,11500,17709,0
412,0,187140,126030,20480,14450,20580,30,12380,17470,0
413,0,186550,113940,24820,15730,19460,30,11600,16300,0
414,0,187150,109830,23840,17980,26720,30,22570,19790,0
415,0,206270,133340,21870,23850,18780,30,15810,15530,0
416,0,195400,114210,32580,17440,19240,30,15500,14330,0
417,0,258250,185740,24680,15990,21860,30,18140,16140,0
418,0,256809,136780,29590,20020,24859,30,12149,21079,0
419,0,193580,112670,26300,14910,24160,30,11680,19950,0
420,0,195330,132700,22980,15980,19720,50,16360,13380,0
421,0,203960,146170,18460,15780,20110,30,16820,17930,0
422,0,240930,172060,31020,14950,19290,30,16110,16200,0
423,0,169970,102230,25320,15470,23420,30,12710,19110,0
424,0,200520,137620,24810,15290,17710,30,13740,14020,0
425,0,234830,174350,21430,15510,16410,20,13000,13130,0
426,0,183649,119089,23100,13730,21920,30,15610,19170,0
427,0,168690,97530,28070,15490,20830,30,15170,17480,0
428,0,156890,94030,21890,14210,19520,40,15520,14560,0
429,0,134510,69250,21790,17750,18840,30,15380,14780,0
430,0,199670,112060,25970,14860,19110,30,12380,15440,0
431,0,221580,142920,24920,15310,26440,30,23040,20290,0
432,0,149220,86450,24160,16350,18450,30,14580,15720,0
433,0,197230,128040,19990,19560,22750,20,16540,17570,0
434,0,153179,81759,25760,16810,22770,20,17260,16300,0
435,0,158940,81120,26520,19510,26530,30,22760,19250,0
436,0,152020,83890,23800,15430,19130,30,14920,14160,0
437,0,211250,132740,24560,17140,24060,30,14800,20960,0
438,0,166210,74940,21660,18360,22650,30,15120,19920,0
439,0,153150,68500,25030,18830,22590,30,15680,16440,0
440,0,150610,78030,24450,17280,23620,30,19100,16150,0
441,0,157650,90470,24370,17930,20630,20,16820,13400,0
442,0,168090,82280,26180,15620,21140,30,13480,18610,0
443,0,144829,75799,21640,18650,24100,30,15630,20990,0
444,0,187480,110230,34320,17990,21000,30,17080,16510,0
445,0,153010,76640,31100,18350,23150,30,12940,13770,0
446,0,172850,104700,22920,19480,21320,30,13630,14650,0
447,0,155180,90230,23750,18770,18730,30,13500,13600,0
448,0,150730,86010,23870,16520,18820,30,12700,15910,0
449,0,132490,64570,21650,19850,16260,30,14090,13790,0
450,0,190870,106490,26860,19720,27280,30,23070,19410,0
451,0,244470,173270,25100,14300,18310,30,13240,14990,0
452,0,187189,109380,27930,16409,25600,30,11580,21400,0
453,0,163520,96530,19860,17840,21800,30,17670,13010,0
454,0,196340,106270,23280,20830,19450,30,15630,12760,0
455,0,170030,102940,21640,21010,18630,30,15260,16120,0
456,0,174800,108500,26400,14350,17490,30,12690,14560,0
457,0,208090,133340,28940,16400,20120,30,14510,15680,0
458,0,202280,105990,33440,16750,19940,30,15340,16280,0
459,0,191570,116260,23630,14650,22380,30,17550,13980,0
460,0,196570,136840,19910,15860,18760,30,15180,14590,0
461,0,173990,104700,20530,13670,27980,30,15780,25280,0
462,0,236249,169039,29140,12050,20190,30,11580,17920,0
463,0,197190,122150,24930,15550,25660,30,22310,18400,0
464,0,158860,89920,24830,15240,21530,30,11860,17990,0
465,0,198520,137230,21230,16220,19760,30,16330,14390,0
466,0,192470,111060,24670,14550,19630,30,16010,13980,0
467,0,147660,91640,19120,14490,18930,20,13230,14400,0
468,0,156150,101430,20040,11850,19410,30,15650,13250,0
469,0,144440,81280,21380,15990,19480,30,14490,16820,0
470,0,159419,95909,20290,16200,19310,30,12730,16540,0
471,0,214960,140380,26420,17400,20920,20,16630,13380,0
472,0,152960,94770,20160,14590,18330,30,15560,14000,0
473,0,178400,110350,23090,15030,19870,30,15500,17130,0
474,0,174090,110410,20310,13540,21880,30,13490,16440,0
475,0,156150,88600,22300,16970,20210,30,12330,16990,0
