tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
97,0,499432,390892,40250,27470,30180,280,26000,22650,0
98,0,489082,387832,23570,24020,22490,350,19010,18160,0
99,0,482682,384602,25440,25510,26730,250,18390,23140,0
100,0,491212,409092,20410,27030,22990,290,19060,18250,0
101,0,487882,396522,30180,25620,24570,240,20140,19390,0
102,0,455012,370212,19140,23410,30590,240,25020,18850,0
103,0,463122,373292,23460,25220,30230,270,26200,23000,0
104,0,471072,374132,34060,24990,29270,310,19590,22670,0
105,0,519472,424132,26300,32680,24670,430,19930,22200,0
106,0,545453,444422,32161,36870,24630,260,19480,19460,0
107,0,482682,386151,30700,24830,28110,280,22930,18540,0
108,0,566742,433322,45090,26310,27910,250,23760,17960,0
109,0,502382,408012,35040,25120,23400,260,18900,19950,0
110,0,472792,388852,20340,26000,24310,240,19980,18050,0
111,0,527623,436102,25260,26210,27201,300,20500,21300,0
112,0,462692,377081,23390,24950,28631,280,20661,19080,0
113,0,465042,382761,20900,25410,26131,240,22041,15991,0
114,0,456342,376201,22450,24270,24291,230,20221,15861,0
115,0,448791,372361,20670,25280,21900,250,18720,16410,0
116,0,446502,362811,23690,23480,25360,280,19910,19710,0
117,0,531903,440712,22880,25270,27011,500,21160,15660,0
118,0,476532,368691,22040,24830,24291,270,17691,20861,0
119,0,507342,401092,27190,27960,23780,230,18860,18400,0
120,0,2007258,424362,1513596,23260,32980,230,19480,17690,0
121,0,543423,454972,28811,25580,22290,290,18990,18110,0
122,0,436162,360771,17810,22310,21561,280,17791,19081,0
123,0,512112,406062,22270,45490,26080,240,21190,17160,0
124,0,422482,348151,21931,24090,20980,230,17150,17800,0
125,0,453302,366811,20921,29240,23870,240,19230,20550,0
126,0,463712,362671,22031,21150,24190,280,21110,17220,0
127,0,439461,363241,21240,24400,24510,270,20570,20350,0
128,0,487682,397141,17870,28721,36000,270,31330,21170,0
129,0,484203,395901,26140,26051,24781,380,20381,15960,0
130,0,478602,398851,21611,23660,24300,250,20150,17270,0
131,0,2137539,438292,1619857,25320,42250,290,20950,20100,0
132,0,449092,360851,28221,26920,24850,330,19550,19100,0
133,0,436592,349491,22970,24950,29991,310,25741,20811,0
134,0,595382,509232,24730,26940,23890,250,18100,21280,0
135,0,454852,375952,21780,23650,22030,360,18790,18190,0
136,0,444352,364392,20320,21520,21970,240,17640,15740,0
137,0,452522,352362,30570,23920,30990,230,27010,23450,0
138,0,528052,421502,23660,26130,22020,230,18260,17300,0
139,0,475912,382032,22300,24720,25580,240,19450,19480,0
140,0,442392,367232,22250,21890,23090,240,19880,16390,0
141,0,439922,362822,21400,21570,23810,240,19600,19410,0
142,0,446002,367912,21040,22970,26970,250,16720,23860,0
143,0,494102,408752,24450,24060,24190,320,21330,18410,0
144,0,482402,375312,28060,23480,22460,230,18700,17090,0
145,0,504212,426992,20850,21860,28520,290,25040,21000,0
146,0,450092,359262,21550,28740,33190,250,27930,20710,0
147,0,442062,357492,23530,24760,29850,230,25620,22570,0
148,0,423742,350372,19390,22760,25360,240,20930,15100,0
149,0,465292,380622,24850,25080,24590,250,19850,21570,0
150,0,441002,359021,22320,24220,25001,450,20790,19060,0
151,0,515422,433842,22640,21140,25220,510,21410,19510,0
152,0,472192,387022,21500,26180,29330,290,25750,22750,0
153,0,455882,375152,21870,23080,23750,250,19540,14820,0
154,0,435282,350782,21300,24950,23510,240,19550,20510,0
155,0,468292,383392,20870,24630,25510,230,21040,16070,0
156,0,453652,365371,24811,22800,24230,250,19310,19760,0
157,0,453761,375431,19570,21430,22040,250,19240,18430,0
158,0,539613,438612,21740,20880,24300,360,19590,19230,0
159,0,484102,387862,23470,21170,28280,320,24070,15120,0
160,0,432782,359362,17420,22840,23720,260,19000,17350,0
161,0,431782,352692,18650,24850,22890,250,19180,16810,0
162,0,515722,364052,18020,74290,25620,250,19060,19830,0
163,0,502452,420122,21900,25000,28910,320,25620,21530,0
164,0,449302,359512,22350,22540,38580,340,18930,17150,0
165,0,438882,362462,21600,25380,22900,310,19830,19950,0
166,0,423642,346331,22610,22410,25821,230,20430,22921,0
167,0,429351,351251,25050,24710,22160,230,19430,20290,0
168,0,608533,379981,169201,22991,28100,280,21950,19300,0
169,0,646653,466252,86100,25950,50071,1080,17551,46641,0
170,0,509242,423862,22780,24130,23330,440,18320,19710,0
171,0,481432,395932,18890,23900,27450,340,22960,21520,0
172,0,472352,385152,24440,26340,21840,330,17830,18800,0
173,0,469242,379012,24000,23780,26910,260,23310,20280,0
174,0,460162,368932,26290,22780,25430,320,19660,20760,0
175,0,471102,387962,22820,23320,24070,260,20350,16570,0
176,0,456382,371212,24200,22190,25780,280,21140,20980,0
177,0,477322,371692,38520,25510,26070,250,17570,20610,0
178,0,524142,358402,27200,22660,84870,310,25540,22750,0
179,0,464352,369042,21390,27000,23610,230,19680,18060,0
180,0,476612,371631,25040,26361,20410,280,17570,16550,0
181,0,443892,362562,25460,23570,26560,290,21290,20660,0
182,0,437772,354642,28090,23840,24390,260,20270,17530,0
183,0,454442,378772,19550,25550,23880,280,19840,18160,0
184,0,433022,360862,17080,21780,27410,230,19750,21420,0
185,0,418852,351861,17311,21080,23150,320,19770,18520,0
186,0,428422,354651,25450,21130,21471,250,17931,18561,0
187,0,556542,369521,139031,19180,23410,240,18780,19560,0
188,0,641333,371182,22130,219361,23510,270,20050,19860,0
189,0,432792,359351,16530,21630,23131,240,19011,16510,0
190,0,455271,364901,22110,26520,25850,300,21430,14510,0
191,0,484512,399031,21740,25671,21870,240,18330,15420,0
192,0,434202,348021,20240,24180,26790,250,23430,17720,0
193,0,430902,354652,20120,21390,21580,290,17810,18710,0
194,0,432652,351172,20870,24860,23490,230,17680,20600,0
195,0,426812,348962,18600,22180,24210,250,20220,17630,0
196,0,441232,357902,20260,22720,28980,260,26230,22030,0
197,0,432062,351351,15230,23070,25391,260,22161,20141,0
198,0,480822,350121,23791,21910,28380,250,20360,24310,0
199,0,454002,367761,21981,24080,23010,230,19250,17720,0
200,0,468752,391511,22611,26340,22520,280,18620,16650,0
201,0,431772,352431,23940,23660,26101,300,19801,19581,0
202,0,420021,349551,19790,21730,23020,300,18120,18140,0
203,0,439192,357712,19470,30970,25050,260,20170,18450,0
204,0,458862,383962,20770,23980,24220,260,19710,17780,0
205,0,449662,372482,23540,22330,25130,320,19220,16870,0
206,0,449902,367082,25620,23630,23300,250,19660,19690,0
207,0,448212,371512,16910,24620,25490,250,21940,19450,0
208,0,439582,369322,17600,18050,22720,250,20390,19820,0
209,0,460662,376212,21200,24760,23130,260,20290,15200,0
210,0,449802,367891,20660,22460,22651,240,18761,16241,0
211,0,462582,378671,20840,25700,21961,290,18481,18161,0
212,0,448561,366331,25300,22590,23990,250,19530,18440,0
213,0,459022,364991,27800,22670,29470,260,25250,21800,0
214,0,432282,351721,24120,24340,22180,260,19040,18200,0
215,0,447602,363831,23720,21471,23700,250,19820,17300,0
216,0,458352,354291,16490,25581,23240,250,19080,16020,0
217,0,443092,365142,22510,21580,22470,230,18470,17070,0
218,0,499442,396392,24420,21840,25310,290,21050,20850,0
219,0,452672,365502,22780,22570,23610,240,19960,17030,0
220,0,459432,366942,32290,29690,24070,290,19320,18580,0
221,0,436532,365372,22050,19000,23850,250,20640,18970,0
222,0,440742,367352,20210,22080,23780,300,19880,17950,0
223,0,439432,368192,20020,24040,20890,260,17600,15550,0
224,0,458752,376831,18300,24760,30561,270,25370,19190,0
225,0,459562,367131,24311,29490,29620,260,19220,17240,0
226,0,463072,370371,26401,27540,26800,290,19910,22820,0
227,0,445062,364231,18120,24480,26811,270,21631,20041,0
228,0,471332,383601,23091,24500,25810,240,21400,18800,0
229,0,420361,341731,17370,22340,24700,260,20790,17190,0
230,0,437872,352461,23250,27030,21770,270,19050,19020,0
231,0,463202,374672,20580,22950,29300,280,25610,21130,0
232,0,430822,350572,21210,26090,24540,260,20630,18050,0
233,0,2652551,374821,31280,2196350,31090,680,25940,20140,0
234,0,503073,387341,26400,26830,25691,300,19971,16000,0
235,0,497802,418311,21261,25880,23980,320,18820,16870,0
236,0,503492,402902,38060,25210,25850,460,21580,17590,0
237,0,469382,390232,16580,27420,23930,270,20210,18060,0
238,0,455622,352782,19880,25080,26990,260,19540,23240,0
239,0,444962,355382,20020,24950,27320,280,19930,20330,0
240,0,460342,383241,22901,24230,24200,270,19980,20560,0
241,0,446172,371101,22150,24730,22571,250,18261,15741,0
242,0,560522,469742,25480,24820,28480,820,20800,20170,0
243,0,466212,382112,18660,23390,30990,450,25670,20990,0
244,0,431132,350452,19140,25040,25080,260,20090,19930,0
245,0,450682,364122,23760,23410,28410,270,24990,21870,0
246,0,419282,345061,19220,23320,20101,310,17341,15121,0
247,0,451511,359001,23520,26320,30840,280,27190,25520,0
248,0,560583,470562,25010,23831,25580,1180,20740,18610,0
249,0,494592,410732,22290,23380,22500,340,18890,19110,0
250,0,467692,385082,22340,23420,25600,270,21180,20230,0
251,0,460832,373642,18540,26130,24600,290,22050,20060,0
252,0,453952,348652,20260,21080,28390,310,21060,19660,0
253,0,594772,360911,21520,167601,25150,320,19040,19400,0
254,0,578013,485292,21840,24621,27930,1300,18320,18630,0
255,0,501002,413782,24920,26000,26030,390,19390,20360,0
256,0,463552,378602,21270,26810,23110,350,19960,17840,0
257,0,457402,371942,28700,22660,22590,260,19170,18440,0
258,0,470252,360032,28940,26050,24230,330,19360,20630,0
259,0,448312,365972,19960,22440,21780,290,19840,19080,0
260,0,478312,396612,20350,27760,26750,360,17620,22700,0
261,0,489492,362662,61130,29860,26230,380,22190,22810,0
262,0,472122,388092,24620,24360,22270,270,19210,18840,0
263,0,455052,370802,22840,25420,24490,250,20650,18680,0
264,0,446212,364542,22590,24030,22850,250,19230,15600,0
265,0,528962,385012,20830,27870,84060,290,19980,22710,0
266,0,442652,354602,21820,24610,31020,360,25520,17960,0
267,0,451542,366272,23230,28740,21350,260,17250,16860,0
268,0,521142,424492,26610,27020,28660,1050,19310,23270,0
269,0,496642,407302,23800,24230,21110,350,17380,16790,0
270,0,660693,404562,27890,163880,24550,300,20000,20460,0
271,0,613553,362311,113541,98281,26920,320,19740,22560,0
272,0,470022,390002,21090,25470,24940,290,20690,20510,0
273,0,482752,403662,22310,21670,25090,270,20500,18280,0
274,0,531482,392542,80930,25600,22610,290,18190,17720,0
275,0,458312,374882,21310,25060,28480,260,25710,21210,0
276,0,459542,365652,23240,34520,22400,300,18770,18160,0
277,0,442612,365452,19960,21490,24670,240,20870,17410,0
278,0,498862,391072,23410,26180,26100,280,21030,20200,0
279,0,462082,372232,21590,25150,22400,260,19170,19370,0
280,0,464522,384042,21560,23820,23440,260,19560,20020,0
281,0,446632,367292,21670,22630,24260,340,19090,20440,0
282,0,499472,414312,20020,27830,25120,360,19300,21110,0
283,0,469912,383352,22010,23650,30330,330,25920,18730,0
284,0,469042,391442,21550,25020,22980,250,17820,18140,0
285,0,456622,376952,18680,27610,23050,250,19200,17630,0
286,0,679743,448602,19680,22980,180561,250,19990,21630,0
287,0,709783,411972,22990,230271,27670,300,21660,23440,0
288,0,522262,408502,20360,30380,26830,340,19750,20740,0
289,0,446262,363122,23960,24020,24880,290,20830,17240,0
290,0,464242,338392,18050,22800,73500,310,18820,22790,0
291,0,449042,364732,19830,27010,25160,280,20870,21500,0
292,0,454912,370812,21560,24440,30280,320,25780,22710,0
293,0,443462,363272,22910,22630,25690,230,20940,19590,0
294,0,446612,365612,19920,27270,25120,240,17800,19320,0
295,0,456022,377042,22770,25250,22970,260,20270,18860,0
296,0,450652,374232,20380,22390,23250,240,19410,21130,0
297,0,447532,358871,22601,22600,30330,220,25670,21370,0
298,0,460482,353701,23470,23690,23971,270,19101,18351,0
299,0,506632,419962,22030,21740,20890,280,17740,18470,0
300,0,504182,408752,21230,36470,25990,270,19250,19900,0
301,0,428712,339182,26160,22130,30960,240,26840,22350,0
302,0,434462,353421,20470,23190,26410,250,20160,23620,0
303,0,720313,372231,89491,28300,218101,240,25630,23060,0
304,0,653772,367771,178251,58940,40430,310,20610,20900,0
305,0,443622,356271,21220,28161,25280,310,19630,18250,0
306,0,484492,371631,25170,23161,30770,240,26500,22880,0
307,0,490063,375361,29510,23781,55521,250,19460,21780,0
308,0,501682,412141,25030,25800,30650,510,26350,21820,0
309,0,543382,395442,22670,84430,29160,300,26260,22930,0
310,0,489682,397582,24970,25170,29300,380,25590,20690,0
311,0,508782,424962,24440,23750,22960,370,17540,19620,0
312,0,448662,364252,26450,26190,23340,260,19000,18000,0
313,0,614563,349972,207501,22600,23310,340,18830,19490,0
314,0,676553,461481,35491,136051,24250,1080,19290,19160,0
315,0,507792,419382,22620,24230,25790,390,17570,21940,0
316,0,543512,445452,21870,27880,25320,910,18530,17200,0
317,0,488052,391062,26130,27690,23880,340,18110,20460,0
318,0,540223,424561,24431,22581,24980,850,20400,21340,0
319,0,506122,399892,24580,25380,25600,650,20760,20350,0
320,0,470282,371141,34521,24050,25190,450,18900,20720,0
321,0,476492,392371,23000,21780,24400,540,19210,21060,0
322,0,457512,378962,20490,27430,22790,300,18170,18140,0
323,0,485032,397462,25060,22700,25420,280,19970,19860,0
324,0,489972,377662,20700,25280,31160,310,28020,25050,0
325,0,473682,390652,24330,21260,30850,290,20670,21160,0
326,0,459752,376672,16490,29350,26420,280,17960,20220,0
327,0,529402,440792,25020,20810,29460,1090,19860,26270,0
328,0,468352,391952,20730,23860,23610,350,19120,19330,0
329,0,463062,385142,19210,22470,25370,320,18740,22700,0
330,0,545533,449272,27510,29420,22641,1080,17791,18341,0
331,0,503322,421162,18370,24020,25960,300,18340,22460,0
332,0,475082,386251,21361,26510,32660,340,28680,25240,0
333,0,464362,383711,20860,24220,23361,240,19281,20841,0
334,0,501982,399951,28261,25340,32400,270,27430,22930,0
335,0,494402,389082,24480,38760,24530,490,18140,21010,0
336,0,484192,386612,24220,25270,30720,340,26800,23300,0
337,0,494692,392052,39950,25130,21560,410,18300,17780,0
338,0,542303,421262,38170,25490,23421,250,17351,19801,0
339,0,476662,380541,24461,24060,24740,250,19230,20730,0
340,0,453822,365581,23340,26480,31381,320,26951,23320,0
341,0,485091,384511,33100,27450,27070,310,19530,22430,0
342,0,588463,465202,28740,28110,26730,1040,20330,21880,0
343,0,472492,389172,25660,24550,24790,300,19590,19450,0
344,0,557443,464512,28460,26050,26921,1030,20460,17820,0
345,0,485682,408141,24361,23820,21570,340,17240,18220,0
346,0,537372,450382,25640,23160,26110,1030,20160,21730,0
347,0,488772,411542,20890,24590,24040,370,19850,19320,0
348,0,479482,399912,21550,27120,25270,280,21140,17810,0
349,0,525292,438972,25560,26020,24040,250,19600,19960,0
350,0,455052,375942,19770,24300,22960,300,18830,17230,0
351,0,465922,375452,23940,25490,26420,270,18690,19330,0
352,0,536192,441672,26460,27140,25170,320,19320,19680,0
353,0,499453,412501,22000,25860,23961,300,19190,19550,0
354,0,465172,376801,24270,25380,23241,290,19041,15790,0
355,0,2608881,445482,1699627,22630,427932,230,19810,20520,0
356,0,459322,367601,27281,25860,24200,430,19840,19940,0
357,0,454702,353621,27350,28850,29281,260,17690,25110,0
358,0,477272,371701,24041,26070,24070,330,20280,20210,0
359,0,449372,349671,24211,27160,24240,350,18760,20280,0
360,0,458062,349311,24510,25890,24551,270,18991,18981,0
361,0,454041,372661,28490,23500,23480,290,17310,20170,0
362,0,514223,435571,26041,21451,23470,280,19640,20580,0
363,0,434982,359621,19200,24330,24611,280,19780,21781,0
364,0,437211,356651,24840,22160,26740,260,19750,19370,0
365,0,545523,364691,123101,27441,23310,290,19910,18330,0
366,0,475772,397992,22670,22730,25070,300,20190,20250,0
367,0,433842,355981,22411,24950,23680,300,17660,19390,0
368,0,458501,380871,26540,21010,23810,260,19950,17920,0
369,0,449452,368851,20670,23590,23140,280,18990,18120,0
370,0,446862,364591,21840,22100,22570,280,18890,17900,0
371,0,455512,363671,23780,27581,24250,300,20130,18500,0
372,0,436692,359521,17490,21691,23840,280,19940,18160,0
373,0,441792,364742,17920,21820,23870,280,20360,20080,0
374,0,528402,439852,25530,23330,27160,250,22300,18390,0
375,0,444412,360042,25540,21310,24170,290,19690,16700,0
376,0,439552,356532,21190,25280,24730,240,20750,17310,0
377,0,453582,364272,24560,22490,24960,300,20810,19180,0
378,0,475512,346082,24030,23740,25810,330,18300,19500,0
379,0,445842,364692,18340,21160,24820,250,19070,19830,0
380,0,540222,421622,67920,22070,23090,240,19070,18520,0
381,0,476962,400412,24340,20450,26050,240,21570,19270,0
382,0,444842,359192,24310,25040,29890,290,18480,26630,0
383,0,492632,412692,24080,26460,23380,290,19320,16040,0
384,0,497153,405052,37440,24030,22261,280,19271,18261,0
385,0,433361,359261,22220,24510,21780,300,18640,19570,0
386,0,431032,354731,18460,28031,22820,270,18330,20020,0
387,0,425562,348722,21320,23010,23830,260,18290,18470,0
388,0,409252,336321,17730,19550,24480,260,20220,18150,0
389,0,426152,340041,23800,24140,23821,280,20001,16491,0
390,0,480102,390151,24441,20960,29230,250,25520,21390,0
391,0,455232,370101,21411,23530,25350,260,20630,16750,0
392,0,429422,346271,25370,22740,25521,260,19570,22380,0
393,0,431191,351931,21040,19820,25170,240,21060,17190,0
394,0,458012,368611,27240,29641,23460,250,20190,14920,0
395,0,458922,381101,17260,21931,24510,250,18490,20300,0
396,0,524082,414151,24810,24181,22960,260,19310,19800,0
397,0,455752,357891,36170,28621,22350,310,18760,14720,0
398,0,560173,439712,35420,23561,29960,360,25640,21370,0
399,0,478022,379792,29730,24210,26290,240,21660,20780,0
400,0,443192,370052,25560,19610,22200,250,18840,14620,0
401,0,515642,426292,24280,28690,30530,290,25830,22040,0
402,0,447712,365362,25800,27500,23540,250,20120,17540,0
403,0,463732,384872,24280,24130,24330,360,20210,20290,0
404,0,419802,349991,18771,23890,21100,270,16810,17010,0
405,0,460442,379551,24861,23070,24450,260,20350,14190,0
406,0,434352,354451,17810,22160,27911,230,18851,17351,0
407,0,445591,366561,19550,23270,22490,2980,19010,14280,0
408,0,447422,368091,23010,22310,22330,250,19100,17310,0
409,0,460162,357092,40830,24340,23180,250,19270,17350,0
410,0,492092,399392,35200,22100,21660,240,18950,16340,0
411,0,531993,381491,21171,88301,24800,330,19850,18230,0
412,0,445502,369191,18800,26740,21931,240,18590,16460,0
413,0,482952,392911,23361,26920,23680,270,19700,19560,0
414,0,494922,385122,23800,25600,23770,270,19500,16420,0
415,0,460432,375851,25141,23200,27570,240,20500,23150,0
416,0,516402,373362,25550,76390,27200,300,19310,22790,0
417,0,430692,350752,21190,27770,19610,250,16510,15570,0
418,0,474542,366922,22890,26690,27450,260,21720,17220,0
419,0,445942,357712,22580,21310,26780,250,19150,22530,0
420,0,444222,367621,21891,24510,24060,270,17880,19950,0
421,0,455061,373581,23700,27000,24720,240,20890,17800,0
422,0,431512,364401,17760,21770,20310,290,17710,14840,0
423,0,428272,360542,15560,19470,23160,260,20080,19840,0
424,0,442582,365752,17490,24640,22750,240,19250,14510,0
425,0,424652,347612,22100,21470,22200,280,16930,18610,0
426,0,498362,417172,20060,23630,25760,270,22780,19330,0
427,0,450412,375392,18970,20550,25570,260,20040,20580,0
428,0,434882,357862,19200,24460,25320,240,21420,17450,0
429,0,455502,376291,16681,22490,26200,240,19970,21150,0
430,0,425452,347161,24290,21140,21621,240,19471,18791,0
431,0,460092,367411,28150,21820,25491,260,19591,20571,0
432,0,449732,342971,23630,25360,23041,250,19501,19151,0
433,0,441391,365581,21120,22520,23440,250,19200,20010,0
434,0,540523,466901,18301,24251,21440,250,19120,19110,0
435,0,455782,375641,22750,25080,24051,290,20171,17921,0
436,0,445421,365951,21500,24170,23110,270,19060,16730,0
437,0,441012,363991,20830,20851,24690,240,20050,20700,0
438,0,474622,368991,28610,22851,24800,250,20430,16900,0
439,0,460782,368911,24830,26400,23840,240,19670,20770,0
440,0,431242,352681,26440,21101,25480,280,20920,18930,0
441,0,507182,427272,21720,24400,25420,250,21380,15740,0
442,0,474092,381041,28830,28921,23170,420,19440,18520,0
443,0,436382,349301,24350,26770,24750,260,19430,20590,0
444,0,448542,363492,23950,24680,25060,250,19670,18960,0
445,0,438362,365002,18240,24650,20460,320,18570,16860,0
446,0,456852,372062,21510,22630,28620,240,25800,22010,0
447,0,459092,368442,23060,32650,22970,230,18710,18840,0
448,0,429672,349402,23560,26590,22450,240,18970,17890,0
449,0,450352,374802,18340,20310,20890,240,18680,18310,0
450,0,480682,370032,21810,26140,25940,250,19640,19730,0
451,0,449822,371652,23230,21480,23350,230,18700,18080,0
452,0,513122,436662,23050,21790,24710,270,20580,14180,0
453,0,423752,342192,23540,24770,24470,220,18430,20160,0
454,0,465452,359712,27850,24890,44350,240,20170,20400,0
455,0,455012,369562,23050,22420,31940,310,18280,20040,0
456,0,552752,409772,78680,23240,30700,310,25420,22150,0
457,0,456512,368452,27730,26580,23370,330,18910,19910,0
458,0,459912,361962,19110,26000,22650,260,18600,18700,0
459,0,473832,380152,27540,24770,21230,260,18180,17400,0
460,0,440722,365062,18700,23660,22100,270,19010,17920,0
461,0,426482,352652,17500,21120,24800,280,20180,18150,0
462,0,445872,356931,24761,28690,23590,390,19090,18990,0
463,0,437081,359001,17760,23680,26490,270,20160,18470,0
464,0,447082,365601,26420,24501,22590,310,19440,18010,0
465,0,479632,393201,27170,24621,24320,240,20010,18860,0
466,0,439472,363951,23890,22671,22600,250,18470,16040,0
467,0,455782,369911,22280,25421,26110,260,18910,21480,0
468,0,490012,390901,15980,22000,28410,240,25280,21590,0
469,0,441582,353711,27790,21720,28830,240,25120,22910,0
470,0,544283,440482,45900,22950,23781,350,20071,18421,0
471,0,541462,449822,25880,24790,29740,260,19460,19800,0
472,0,436252,359972,22640,22050,23820,250,20240,16480,0
473,0,430332,354681,16650,22480,27610,240,20810,23110,0
474,0,434062,352051,20540,29750,23241,240,19111,19801,0
