tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
10,0,1305012,0,1304562,60,26370,88180,79140,71920,1790,72160,1105912,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,50,0,70,0,210,110,50,0,0,423071,0,25270,631531,0,0,0,12160,0,0,0,0,0,0,960,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10710,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,0,1342992,0,1342492,80,24000,62620,75620,69780,1520,68650,1174552,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,150,0,160,0,70,0,180,110,50,0,0,393031,0,3280,718881,0,0,0,48160,0,0,0,0,0,0,980,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7560,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,0,1131972,0,1131102,60,25380,64820,71500,67710,1820,64990,963732,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,40,0,80,0,550,120,60,0,0,350771,0,36040,550051,0,0,0,13210,0,0,0,0,0,0,920,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10080,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,0,1273952,0,1273062,50,29440,67600,74980,67250,1930,67760,1095632,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,70,0,610,60,60,0,0,286911,0,3260,784511,0,0,0,11200,0,0,0,0,0,0,960,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6510,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,0,1291122,0,1290382,60,28200,105940,81420,77600,1620,68340,1068882,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,380,120,70,0,0,425791,0,24180,595831,0,0,0,10180,0,0,0,0,0,0,950,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9770,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,0,1224692,0,1221802,60,17710,68710,74790,70990,1840,69500,1051612,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,2590,810,60,0,0,361721,0,3370,663291,0,0,0,11240,0,0,0,0,0,0,910,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8780,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,0,1377293,0,1367343,40,24850,95880,113751,85920,1570,107740,1127582,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,40,0,60,0,9710,110,60,0,0,352171,0,34790,716191,0,0,0,10090,0,0,0,0,0,0,910,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11070,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,0,1109141,0,1099491,60,34010,71490,83260,77930,1460,66030,904961,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,9380,110,50,0,0,331850,0,3160,548001,0,0,0,12360,0,0,0,0,0,0,960,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6430,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,0,1100152,0,1092062,40,27810,102350,72020,65360,1970,66210,883952,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,70,0,7820,110,70,0,0,271241,0,24990,542471,0,0,0,20710,0,0,0,0,0,0,940,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11440,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,0,1067612,0,1061762,40,35200,64320,74090,69970,1670,64060,883102,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,100,120,0,20,0,70,0,5620,110,70,0,0,255571,0,3390,598211,0,0,0,13670,0,0,0,0,0,0,900,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9080,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,0,1150772,0,1145502,40,24610,83830,72250,68210,1440,65820,959652,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,110,200,0,30,0,70,0,5050,130,60,0,0,312591,0,36470,585891,0,0,0,11400,0,0,0,0,0,0,930,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,10150,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,0,1342222,0,1298822,40,20730,74290,73040,70300,1760,66690,1126032,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,70,0,43150,60,60,0,0,417531,0,3220,683181,0,0,0,12830,0,0,0,0,0,0,900,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6050,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,0,1479172,0,1474832,50,31780,76080,75360,70550,1740,69560,1286622,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,60,0,4100,110,50,0,0,571131,0,25270,647911,0,0,0,29290,0,0,0,0,0,0,940,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9850,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,0,1518953,0,1518473,40,26130,70880,76960,70530,1790,70290,1339592,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,230,70,50,0,0,567920,0,3320,742532,0,0,0,14700,0,0,0,0,0,0,910,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8010,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,0,1787693,0,1786993,50,17280,75670,86750,78290,1700,79060,1602153,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,470,110,50,0,0,884232,0,35790,656741,0,0,0,10720,0,0,0,0,0,0,1010,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11110,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,0,1637522,0,1636692,40,14750,94490,84040,72440,1590,75420,1437982,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,50,0,60,0,590,70,60,0,0,732271,0,3070,674341,0,0,0,11510,0,0,0,0,0,0,900,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7440,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,0,1658983,0,1658183,100,28540,111221,77560,65410,1770,70890,1435712,0,0,0,30,0,90,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,20,0,60,0,540,50,60,0,0,682961,0,25580,702601,0,0,0,11650,0,0,0,0,0,0,950,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9630,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,0,1667603,0,1665683,40,36560,80240,129670,94670,2510,121850,1414273,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,130,0,20,0,70,0,1690,50,60,0,0,717852,0,3230,672511,0,0,0,11750,0,0,0,0,0,0,950,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5780,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,0,1553613,0,1546913,100,23500,117940,78631,74261,1260,73361,1321682,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,6460,40,50,0,0,669541,0,37320,587801,0,0,0,11510,0,0,0,0,0,0,970,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12310,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,0,1261572,0,1251792,90,25460,88180,74991,69841,1480,66651,1057441,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,130,0,20,0,70,0,9540,50,50,0,0,434830,0,3020,594021,0,0,0,13730,0,0,0,0,0,0,960,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,8650,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,0,1258622,0,1245602,100,27471,101860,83080,65030,1840,75730,1027481,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,70,0,12750,50,50,0,0,419420,0,23740,553171,0,0,0,17110,0,0,0,0,0,0,930,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10640,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,0,1177332,0,1172652,40,24511,73250,75590,68090,1680,69360,994211,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,70,0,4410,50,50,0,0,336240,0,3090,630421,0,0,0,13650,0,0,0,0,0,0,890,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7640,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,0,1309612,0,1302242,50,26110,80350,81280,75220,1610,75160,1109091,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,121,110,0,30,0,60,0,7070,110,60,0,0,388760,0,34960,658751,0,0,0,10840,0,0,0,0,0,0,920,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12550,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,0,1183372,0,1155052,100,28160,77940,88781,66251,1750,81781,954911,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,28080,110,60,0,0,374180,0,3150,552921,0,0,0,13090,0,0,0,0,0,0,880,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8460,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,0,1218172,0,1195442,40,20360,90650,77720,64650,1520,71600,1001752,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,20,0,70,0,22490,120,60,0,0,346820,0,24690,577011,0,0,0,40061,0,0,0,0,0,0,920,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10060,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,0,1232732,0,1228502,50,20861,78470,76950,70490,1370,69950,1047461,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,4000,50,60,0,0,450601,0,3140,567080,0,0,0,16240,0,0,0,0,0,0,930,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7290,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,0,1254652,0,1253972,80,30250,91770,75990,69040,1460,69480,1050492,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,420,60,50,0,0,436931,0,30360,559871,0,0,0,10600,0,0,0,0,0,0,930,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,9320,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,0,1227662,0,1226972,120,20510,106420,78450,68880,1540,70360,1015582,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,160,0,80,0,60,0,400,60,70,0,0,487311,0,3210,504360,0,0,0,11760,0,0,0,0,0,0,1040,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,5270,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,0,1380472,0,1379662,50,18550,105000,116480,84490,1900,108880,1133992,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,80,0,490,110,70,0,0,488891,0,23350,597171,0,0,0,12010,0,0,0,0,0,0,940,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9440,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,0,1340982,0,1338682,60,27210,88130,75150,70530,1500,65440,1142932,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,2000,50,60,0,0,515441,0,3090,601121,0,0,0,12820,0,0,0,0,0,0,970,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6960,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,0,1296112,0,1290392,50,25550,106940,76900,66170,1310,70620,1075391,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,70,0,5480,120,70,0,0,482480,0,31930,531041,0,0,0,15590,0,0,0,0,0,0,980,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10680,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,0,1211892,0,1206172,70,20510,76900,89680,75770,1190,80870,1012722,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,50,0,210,0,5450,110,60,0,0,333991,0,3150,644861,0,0,0,20550,0,0,0,0,0,0,1030,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6730,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,0,1398543,0,1386913,140,23240,79051,71880,67370,1450,65270,1201672,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,170,350,0,200,0,100,0,10980,310,70,0,0,580531,0,23920,557000,0,0,0,22481,0,0,0,0,0,0,1250,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11880,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,0,1300542,0,1292132,50,18000,103120,73700,66030,1630,67920,1087342,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,310,0,170,0,90,0,7850,50,80,0,0,401731,0,3240,651111,0,0,0,14550,0,0,0,0,0,0,1400,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,10730,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,0,1301152,0,1295892,60,25640,153150,93840,66100,1710,85530,1016822,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,20,0,70,0,4890,120,50,0,0,436931,0,31829,520541,0,0,0,11800,0,0,0,0,0,0,950,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,11750,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,0,1400552,0,1371402,40,32740,86890,88300,70210,1980,81420,1157652,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,70,0,28900,120,70,0,0,347851,0,3140,758921,0,0,0,34620,0,0,0,0,0,0,1030,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9510,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,0,1482313,0,1478803,100,35320,87950,76901,71151,1880,70241,1273382,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,70,0,3260,110,70,0,0,496141,0,23660,722471,0,0,0,13340,0,0,0,0,0,0,1140,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11830,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,0,1432432,0,1407092,40,17960,87160,78700,68990,1760,70290,1214952,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,25120,690,50,0,0,596171,0,3230,594561,0,0,0,9450,0,0,0,0,0,0,940,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8270,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,0,1308212,0,1303482,50,33050,99990,79560,71010,1600,73040,1085502,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,50,0,70,0,4490,100,60,0,0,470061,0,33370,556541,0,0,0,10800,0,0,0,0,0,0,920,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11340,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
